ID,Is_Lead
NRCEX3F3,0.3136614343610259
59KYREQZ,0.2671644992307988
S2HTHOYG,0.18429175998330652
98QJA4ZA,0.18065024656543666
8S27HJRE,0.5545682289557038
MTEWWARX,0.18213172199002084
PH8LQUCB,0.4103088711073517
BYB9URVZ,0.761231468037685
3TYYHEQU,0.34014641674555784
WTOPV47E,0.8641523891250806
HGNGPJXH,0.6476298388107704
LE5M9QWH,0.2735511966358857
7YR3Z54H,0.3369485713758181
9DLYZCUW,0.6827207475728174
RKYQQQL5,0.5233310717963827
5UTFCCXZ,0.5583324549612425
JCYRCTNE,0.8591596903628345
AJIVJ4WE,0.40003323350484055
JTCERL4D,0.3852472223690919
XWS2DC9M,0.17868289620095193
TVIX5INS,0.8278172011388958
CIQZ4NJS,0.3177746189123211
EJRPJ86R,0.1798293479078452
HPQBQGWQ,0.17957295667937748
FR38HJFG,0.8274735253721264
JPXNNMXQ,0.6877826282503016
HWED8UBF,0.8515001430620738
CJ6ILARS,0.17874318513174847
MBCCSXEA,0.32704181325361764
4S84NTNM,0.3148416178286037
ADGV3FDY,0.39032382505751956
HSAJUCOR,0.643941298882934
HHV3JEXF,0.17597662211571605
DHARALYV,0.3931473545342719
KBVN65GH,0.2951906109065556
UYHCQN7W,0.32156303600416514
9VXSCU6F,0.3165497589555183
F2DBEMXE,0.4793043566760161
6VN358PX,0.3193869897351049
T2J5Y8NB,0.16619713038554154
HPXJGYEZ,0.5463105555979489
CS5NAYPP,0.6070360608975117
2UC6R5XE,0.8680657957292717
KZ8TKYP4,0.18200619889852482
Y8XIC3AH,0.41639317594180286
GCT9PSGP,0.18333278362436595
MPQQFX4I,0.4219655721721407
8VCZYPZD,0.181242088735334
JCIQPZLE,0.17912320643733123
AYSUMKSF,0.33011710496888463
VVAVU9BN,0.590302414412727
F3NBRACB,0.17959664994687127
FPIGVTHX,0.3336799926282805
X7XNXJVW,0.18504008165429903
JEKWRXYH,0.6214920720942417
MNGYZO5U,0.42124233966174324
FXPCJ7GE,0.8552310145124612
BUXRB7CD,0.3129431492855732
JV4MCTHN,0.18420885063168854
JUFQ5PVJ,0.6538941352196916
ENLVSM6O,0.5444872900390705
CJHC43KV,0.3888714286033216
N4NSCGHE,0.6918168246141473
FUVHQRWB,0.17591992296409129
GTQHBCF7,0.6480642974908711
DSB6DIRV,0.38126098201685266
BVUKQQRV,0.2227051239833
KZCHX6LW,0.7834210462730938
M5XAM7HE,0.18563751698444975
YODUTYZU,0.7775446642537678
JEREISWR,0.5526031835740253
FTHIZFGT,0.4284447355204914
7TCFIDRX,0.3247502843499928
V8CRCBLR,0.17642987747339614
XEDZWKEX,0.6912793976460083
RAD4GZKE,0.17979721298998702
FY8NXMD2,0.16402881609016268
KVZXQCUM,0.6517231382688801
JXRP92WY,0.23397497471017475
IYA3LI6E,0.3732129411326689
FXEUAUMU,0.41382606149977486
KXVZ3BNR,0.17288943462312686
FTDASK8G,0.6758759202719035
JZQZ7RWM,0.3233008645654451
HNPMBXDN,0.3260592397415758
3SUTYK7Z,0.17654322880936021
EHAW2L37,0.17541787912606302
H5HWWKTM,0.41310379079063025
BQVSKRPN,0.3413749777463521
EUK3CR9A,0.47375019929913775
VRMGCTGP,0.19532988089577769
ENDZJZGR,0.3260878974482097
NSSYQFVN,0.31207764475910676
7TRWUSYQ,0.7250475949414874
7Z6JWBCW,0.32263326468765424
7DR4UVAZ,0.5584484389604354
H7YECJLG,0.5461637204405568
CUNTRPMN,0.8539613597539483
VQQEMTVX,0.39507948757989797
NWMFKQLZ,0.1889599527982986
FIUW4SGY,0.17592130440862822
JCVXZSJS,0.25175117036887845
VZRUA5XP,0.6519668823015049
923REBWY,0.32273880167476693
3FKWHVLC,0.32658696355136796
V8JTYKKL,0.42890777523730694
A4MRC8NU,0.6904240007583841
CQJTCLCJ,0.6658633393631302
L9O3NMDQ,0.17465077437402016
7DFWCHAN,0.3338820021658471
NK7CWSGK,0.6374471229030109
OLLGNEK9,0.17938902409390262
KVOLRR62,0.32468968056550435
KAI7SJGY,0.49258266796455813
5LYDNC27,0.3938759331059425
LPGW9PN3,0.3406635240427126
4WA5JPWP,0.18251261876994207
GCDXLWAN,0.3844749425282074
7V6GQUOD,0.3913684647210745
ENYQCCWM,0.3359410739761199
B3BUXXA4,0.5520663331281658
PC7INMMF,0.5438148651664515
6PJ9NW3X,0.6301848138116825
DXYC8WIG,0.8345117425748001
DPKUYNJK,0.42585115139745255
6ZRSCJ6J,0.8139704121871072
CPX4EYVB,0.6963253753105987
T28RFIEL,0.21493813018729455
D4GXBMM8,0.37818211404555224
JMQJAZHA,0.44838933534317105
RZSFMVB9,0.6442438183429223
T2QWMIDV,0.6488406512105753
GRM6UHIW,0.18251261876994207
X2SD7FMK,0.40522804665750506
I4SENFDI,0.1739923006629908
YSNU9M3K,0.7481940090272509
USGXXPJH,0.651156860206837
QPQZPSMH,0.3894767787985169
QPZDTV5V,0.1803801943174059
H28ZERNP,0.6841975891366313
UNWHQWCY,0.40093563994969356
7N8BRMDU,0.3216399705118091
DFMGCWHV,0.3206840614248767
8FP6ENF4,0.6492896174083705
FAO6XGQE,0.31131332024605746
X5FCJHQ5,0.2236503899285079
GGFPEVFR,0.34941810557615804
AP9SCCXC,0.4223594193272541
WONWP8QB,0.18118341910400954
CWEKUQ4P,0.43060833403787785
C5CGJVQZ,0.8668004437175661
HO4YRWYD,0.1955910536728043
HLIYGGYA,0.17515934743878808
QKAJK2VB,0.6547885297723344
ZEZT2RND,0.2413977070674217
9AVBPCUN,0.33302354120632083
EZYK55RU,0.18138091644354506
XLUTOAMB,0.34004485619478647
DWU7CKFE,0.39891943907062555
D6DQQIBU,0.5991626253848711
QHQJZFZU,0.6560403145358836
YP9SF5M4,0.1796217220548765
VMYWFYEL,0.8108912674215516
4XPSMAPQ,0.20741374354220368
FKF7TQWV,0.5223154296139575
FFSKJ4PJ,0.41284102108685006
5UTEZSAB,0.16296940077331237
5NKBKDHR,0.5470717994073363
N3UXDVTF,0.8581793200597126
5OY8PVUA,0.33358441525925003
RSDW4ASM,0.173063945040044
LH8H3PTS,0.8909115013656181
CSSGZP9Q,0.1875872267706628
SKHABGYI,0.17465077437402016
GFNPT3NG,0.30863011477429086
CBKXYPE7,0.5978873102775821
QGXXYFWE,0.6012250686316571
DTLXTDMB,0.5446713301973022
XQU9XWRT,0.20611412414072924
NZMD3FOP,0.17914912162581803
YHJCEHBM,0.6935886450544995
P8Q24VFD,0.31494540119239006
IMF54OGD,0.387335573650203
QXTFTJZR,0.3807821665628514
RMBIAZPU,0.6527838232419009
9VCZ5LPR,0.3254370204032607
GSYBHMCW,0.18078003670910386
X7C7Z2C3,0.2806451223110448
FPUWSRYS,0.2190037394382409
XPMQAAKG,0.33036618559536973
EQ3C2DDV,0.38823084979663847
WBBAFNBP,0.9064450142057457
FYH9BSDA,0.4320196157483541
JWNYLDQ2,0.18453985938572737
OWYEXKMJ,0.5477273356015738
PGE7SYWG,0.17885571213466447
6S8GNM6C,0.32591514801891386
EVGXQGGW,0.41631017681687815
G3RBZKVF,0.15240595499752646
WPRYJTHH,0.5538954319025172
6PMYO4NW,0.3146104435406413
4DPCCOT4,0.3899492253781561
EVHK3KNC,0.18213172199002084
C25XPJHR,0.16450241007500965
MRAIW8WJ,0.17592130440862822
FRHEUMRV,0.26222635091825447
TDF6TDHD,0.24395001946299727
MG2YF6UW,0.7076643754501606
7GX9RWEC,0.4179748410129701
6LM5QANA,0.7829064550654493
J3DBQUJR,0.34364149820378664
2O4EUQUG,0.619270086404973
COA38OVH,0.4129066428149782
NUEETDF8,0.17930868600041786
BP3FKBPZ,0.6607466683087918
EEG8PEV4,0.17923880297880435
G7JWN6JV,0.6485304690890826
ESSIGXVU,0.16964031617863778
8W6YED3T,0.3188829023259672
TNCPHB6Z,0.5385319368822091
SD3MES8O,0.1805951934511763
3C3FBK8X,0.3906544878852926
WUMUDSST,0.3490358965132417
4DWPAOIX,0.17892264339421543
5PRTDKXK,0.41018997182679523
HVOBOSSI,0.42795381559645423
4WTK9RBR,0.39691507378524127
FEAFI9GC,0.41006023955256715
EKN8UCSW,0.8738470432410397
LEWKD4PA,0.667877434292099
B9JENQDR,0.32668116484070175
BGVQQ2QF,0.6958973956323498
SKA2MXXX,0.8152785311886734
BRGRQGCV,0.551886926904383
FZDUYUZS,0.5606239221207343
STHZCZMQ,0.17912320643733123
AGWQXYSK,0.23756304522609534
ZMXBDAFI,0.16223017848795274
7HUWEUJO,0.19079595898876933
RNPTWY6J,0.17845703091115545
D63CE4JE,0.5459587544448089
JWPYWNEU,0.30615603811806075
CLU9WQQT,0.4031113168698329
NR5WGFN3,0.3205990995375651
F8TSYPVA,0.1513866777344242
QP2KV4CW,0.18140837783743788
GYKEBWCJ,0.4005818207912144
F9S9YZME,0.35724106465573546
N24NSEQJ,0.5548896493654392
IDFGBLIU,0.8594582213878499
FBOGFQFB,0.6460612663571803
4VB7NFVX,0.166031696726363
R4I3U6WD,0.3259558703930635
HNZWV5EM,0.6468638920643781
UNFYHUVP,0.17992604889610722
GJTTIERJ,0.3894303120927144
5MAVNMJX,0.17667705365022188
JZ4ZRZTA,0.23376666195373527
8NG6UC8R,0.18499754198689441
K9OYK83E,0.8987777859862404
RB65FVXC,0.8501043441923798
D2YB7S8P,0.4262232534392972
9PFZ8GSE,0.1800771951528874
KE9JE458,0.32163873896524087
VO5TK8FH,0.1790029272839568
RVXXEWTK,0.44296693992824915
MS2BW42V,0.8699063442916949
IZ2WTEUM,0.33405254933879386
HFSBB5OA,0.6289394047312085
I45PNTSC,0.38476190563831264
AT8BBNEH,0.17959664994687127
LGMCRTXE,0.39452084278315913
FLHARRYM,0.32494802744715373
D7SKYGEU,0.19512931785266194
CDVFVZN7,0.2600633766210568
CEWLRR8Y,0.17488347233499404
LUCZHK3E,0.3866253984834796
CXJPU8PX,0.18001049010258408
EEZE8GXQ,0.5482506296854865
JTGIKBCV,0.32315789550136764
CJHYZVAV,0.6508999102214976
BSZZU2BK,0.6446849495537894
KSKVJWTS,0.3177633340164135
N9BANBOO,0.5856528306013039
X4KLM3YU,0.18494176237634596
CYFJBWNG,0.25656215669574656
JOUCPG5U,0.32550937250733053
GQSWAG6M,0.18106730296066975
7DQEOUAG,0.8009201395994994
HA7JKNHG,0.3027598894960574
FF7MPYXR,0.32823938806202985
YMS7QOAS,0.7980172048664924
DJ43FJEN,0.8614414858732492
9G7CGD3C,0.17926874494052822
DYBXGBFU,0.8671707276647795
FJU3EAS5,0.39085853253452923
2X4WKSFP,0.389590487013109
BUHDYYGL,0.1867753504358561
QWWFB53L,0.4233924744037423
4DIOJQQX,0.18313116363687656
IQDNORWY,0.7394963430744171
MKXO7DVG,0.33846917628331546
NIRZ4HID,0.69069429665539
5CSV6TOA,0.17642987747339614
9SP9SJJE,0.5288518981937639
GQ7VMAJN,0.6532170893536006
VSJHZY3Q,0.3587778814716611
BBHTJLPQ,0.3231357794487572
Q3STKNUB,0.5439437819267879
RX7XF57H,0.1752098119193915
2AYJMXM2,0.17957450365698926
XS3Q7AZR,0.41965422735134716
NTFACGEL,0.6518555167879273
JRXVV5GJ,0.48816683274590517
TPSEHTTQ,0.17592130440862822
VNORJUB2,0.30608116990806106
UPNEWLXW,0.32589074339646257
ZFRVI2UZ,0.6011948241760652
DAD4EMXW,0.33152491737405954
LUVNAEPN,0.18251473498508639
KUKPJIXJ,0.84750195079029
EFFMCIMW,0.32440775102245367
G8GN4JNV,0.31344874141367907
F6YE3HVL,0.31673175179289165
NXDXBMBF,0.17592130440862822
MHSJQ4JV,0.8298459980456463
ZV5H4FDP,0.3522688062772918
SXHNHYFX,0.3968056592954101
FFHSRPBN,0.2535634079341868
Z2VJAMOW,0.3896974001639507
HNS3R3D5,0.8665490614834073
QADPUPRH,0.33221343696181665
C6WQT4RX,0.3346415685665769
56WAN93C,0.4150439721933992
NRPPMJWP,0.7833021816413976
XJFB5B9W,0.5480987381926986
3BQVCYAE,0.6127575482498648
EINEPRYC,0.2787312588436417
CFEXBQSJ,0.8680174212798436
SKAFGCWQ,0.41519568353450104
GU8ONBGT,0.6409703249194911
M9AFNCEQ,0.3912800859600377
UUFE3JAX,0.8243093137804823
PT59Y8HN,0.6343657461821437
ARAZ5ZVL,0.49334898107007097
PVNZKRS2,0.35120238964528866
JPRR3MJX,0.6328286720187654
EXZFCXZP,0.5492515332888755
SDVPTGTB,0.17904179018248856
EIJIAREQ,0.352631593256171
3BAYEXZC,0.3257046291868942
MHNGXLNY,0.3889959196906076
DCXCPZVX,0.41873392778545343
GY3GGMD6,0.6926307575310167
ZC6SSPYK,0.5487478580742483
XNOFGM36,0.6486321250699979
BKAUTCVF,0.3954894489744815
QCJLXDJ8,0.17947782959269334
UGYADX5L,0.6209534598110585
GGFGJNYK,0.19155177765288098
CELABZOL,0.837669165458907
EGEBKGVH,0.8317222754596091
OXWWZMVZ,0.8554816462343903
YLUDZJQB,0.5533889077587316
KPSVKJBB,0.41959587206224697
QUBAWSUU,0.4074677808098627
C2IB9QPQ,0.4021057803229001
GEDNUQUA,0.39257650678773004
XBSA5NGK,0.5788786906032836
HXXI4BN2,0.7786421970575305
JMOTEOOJ,0.19263640056358075
EQQSMGXD,0.52390619010234
WRPD2HMF,0.7602721793387818
4C7CY3ER,0.56115240596659
EAYJ4OJF,0.1798537686745882
2MEMZBBY,0.6279838296294146
NX428PF5,0.38959819423486053
XYQ4HMEE,0.6607882408683448
74QHCPOR,0.38934198232790873
6CZVKQTC,0.18010603015644805
LKI8SIWO,0.8597979904192966
E7SJU7FV,0.8700578970954779
JRTVTWUY,0.2032139772399574
EXQSXAHB,0.5571019738997258
DAVGFGE3,0.39507948757989797
NDYNMDUS,0.6922025707667187
HCJYF2QZ,0.37473786102104456
MYGFN2IW,0.2581456286526737
SOGYHWEX,0.5414226932386844
XRDU4PBA,0.39691507378524127
BUGVH4DZ,0.3990674957370077
JNNEZCBB,0.5969699715243993
5FKFGIZC,0.5111917056013466
NUEGYUGH,0.33324071531606275
ABFQUVTA,0.3326236129814886
WMWAQLVG,0.38681669983721384
IYVVBXWR,0.5443507441086666
NREVGZLT,0.39394414305504666
U3BH4IY4,0.8350557570269912
EFMRYVOU,0.6499713091678825
JYP6C5FS,0.6891607841825103
KEPXCN2O,0.18498728138428333
INAKY9RK,0.3523829153273225
CWFCD2XN,0.869045259651596
DAJT6YYA,0.3109811198803291
XV2WQ7GY,0.17427383688878295
JWVNPODL,0.6883040498436702
H5KVKZQY,0.6961302737156582
HFSJS8WA,0.8578347446815041
JE2Q5DCN,0.17592130440862822
WFGZQVVN,0.5929120706028552
DX8A78IA,0.17766396376677565
LHDE2QJC,0.32093686314901415
27WCHANV,0.39444005661378245
NGDJFWPK,0.16291772621515527
9AFT9Z67,0.21995382468573269
8XMAYA7Z,0.8255152176864801
T5TGKHOM,0.3821462773763503
KNUQEVWC,0.5385655029098526
DIFJFDR7,0.330311684178014
XKAB9QYG,0.4125768182270598
CU7WX4M2,0.6933882807229017
TUFWHICI,0.8485401464473985
CSUXS6UC,0.3167913222741993
HEUYOQJS,0.1761540023696021
ZXHATVUN,0.3503265453514804
KWR4BJAI,0.45377269108945656
F7RZRQVW,0.1739923006629908
JUJWCYPP,0.1636718725276873
2P8MMC3U,0.6507537573665237
EBV3ROLX,0.2329171704828156
FB33CRMM,0.245037849218593
8AXBJ3ZN,0.17700915111699683
SZHWFXMQ,0.5401409136447365
NJYNANBT,0.18309404560689346
F2DZBV9E,0.5437358966100246
MWHOTDGD,0.6152085149566832
JKGQ6Q59,0.1794029923198223
4F4UVPIS,0.7707324181554758
KDBEZB4W,0.32454686600105104
4IUEVZR6,0.39063515676193067
CKDLDGBK,0.331509909549937
BMBMKLO5,0.8618774388329007
L2DWAWQ8,0.8554150177551817
UYXLWIRP,0.18065024656543666
FIIFQK7R,0.3712886409618412
TBMUHP5Y,0.45629587653933
ACKAWX6A,0.6501422884610147
ZWGMQZGS,0.32817067038728454
NYCJAH9H,0.2931578459238017
3R3Q7LQU,0.8990925582074478
NIBKBT5J,0.4728482937385534
N9TMNZFO,0.33546995979945093
TURJYWRJ,0.33117994650165716
7M579PSP,0.1731881513280699
6WSQZRZD,0.6953714540849217
6P5GXEAY,0.5997884032467428
DIRV6QNM,0.17993405256432954
DKYWNCLE,0.2283054558142532
R4MRAHPP,0.3891481613659285
EKYVSQ5T,0.30807892896562267
N4BRANZJ,0.6504023627888234
BUXRZYW4,0.5477167333361027
A6BSMDIU,0.312974511480463
G7LVRCOZ,0.3376036793690781
XKWQPGCN,0.39565994294047196
WXCVPZVR,0.18155867057747158
QWT7FVWQ,0.4175739985719211
UESNISUC,0.15781793379285075
U96QQDMA,0.3232180116226005
KGKRLGHN,0.6889172259543752
B48AAWO4,0.3265816249028799
4KDFRJTQ,0.9114522785193861
V99WB3MP,0.3522688062772918
9USF3V2T,0.3881963245412071
8TTBHDWW,0.16209909050000812
44NXV522,0.18592089419227156
GUVTVHVA,0.17592130440862822
FNMYKXQ8,0.48325865437950105
AMM2AUGN,0.17654322880936021
HNBGGECH,0.6874650004206188
IAKCCEQE,0.870135257167055
TXHYU53A,0.17978212950995792
J9TVCS4P,0.173063945040044
PQFG7RVU,0.8663343011866603
E4XHEY5M,0.5457218050498249
ZGXJAJHD,0.3136226579330987
SF3U5N9N,0.868298331765914
GQAW8GKJ,0.1806748460392416
BSYAT4Q6,0.861968872595771
MEMAFSXY,0.18499754198689441
65RFJYZA,0.19529705743326903
SPFVIIHP,0.32656746208489645
7JYEFUQQ,0.3227807423097511
XNZB34YR,0.41760703171255253
WZBGLHSP,0.45871449048206797
87GW5R2B,0.29926323693269224
FEPZABDS,0.17465077437402016
JNF4M6HC,0.15967061175253608
BVCDEFKW,0.8253983854116255
J3ZWSXCO,0.16299786597503146
YBLEGRSE,0.41576772921085875
WTF8P7V8,0.8964677022229868
ABIYRCGE,0.3793124271242936
KNMYXLRC,0.17649346794430104
CFVLZIN7,0.19224277325944986
K47UMJDR,0.8363851343255891
2RDRCURM,0.691103212017416
N4HKJDBX,0.17547908845977686
WGGRDUJM,0.33484147672730785
6R8SWNWL,0.20947329439005907
MB5EVGMF,0.8231697771921815
4XMAPD2C,0.1839058350369152
B382IJYT,0.3240547563216711
AZIXBJDW,0.5502083464033528
FJSWUU3X,0.3983146673740465
TMB7UW6N,0.8516355206942464
BEGGFDCW,0.42990104996404416
TVJPH4BN,0.8503519450971139
9FSPZ5WG,0.6232810677390047
KOBVJ9DT,0.18004279682338759
2VCDTZKX,0.4348570908122767
JDTSV7UJ,0.6511681028948786
MHVNW7PC,0.8582183890805175
WSGMINXL,0.8033772103632365
BAGZCANC,0.17636745128514453
QU6LRB7T,0.15595137624338085
77MMC3ZJ,0.6830438715902525
HQKV8JZH,0.1902111866009729
RU843WAT,0.5453497327509259
3PRFSYJP,0.18302122994869843
FZR8DAAY,0.630845277073347
BKBEQ7EH,0.3285108563646869
BMBYJTCF,0.1699395051658555
9F3JS3SS,0.17938902409390262
LNTHB8EC,0.18505476343685318
2NOO8MXG,0.8602685953920989
FVEDRPAS,0.6955587272872094
C4UMWDFD,0.5422872811630973
XMHRUSX7,0.8177992003803519
VJMAGUNE,0.35152252756425906
D3CYVWRZ,0.17515934743878808
3CWZG8YW,0.18065024656543666
7GW8HWJB,0.6003249501778711
JEPSMPY6,0.5563614011076248
BFOWNRPA,0.3201323539236824
J2AGEJWO,0.1797227970226115
ASM8RE94,0.18065024656543666
TLZ5WSBY,0.23358303822578938
SWFQFAFE,0.39088309451525105
FGBY3BM3,0.8573728641484551
CA5MVMTK,0.4195693179124603
76O7BYB3,0.5088837350682013
I8I4UQQ2,0.5222716386923248
8Q4FXOQI,0.4027238970950489
7N8S8RVP,0.18261700427254735
JMNT6HKQ,0.17624568107416472
4AQYP6T4,0.4652957214587879
CCVEYPDT,0.8122712425522282
NEZUZXSE,0.17498224841602816
ZYRBHE5X,0.34736716649222066
BTHUEGSL,0.8673170700356599
QUVYSJKC,0.5013601643311195
SXNBY7P8,0.16649009557170544
QCWOXVDT,0.6984084462472198
SDBKBFUC,0.16730068233527212
N3HQXP93,0.3236531071837738
FJF2R559,0.33673932815710783
DX2NSTRC,0.7002354333784028
B7S5FXNB,0.37443293238612646
FZNCCJS5,0.765193573659904
MFWRUU8O,0.2218502025227868
KCKK5NAN,0.6916720827510777
WLY7WNSY,0.8176570581522022
TV7JSWHS,0.31529579288533166
WEFRAEUB,0.5449714741955125
WQKVFKYX,0.6712401620746508
LDCWXFZR,0.3931643073773631
7WYKPTE4,0.7488190046670591
VXJR9OHG,0.17892264339421543
DGBWPXE4,0.17720443539178476
WOBGZCHF,0.6070443570245976
GM5ZLTAD,0.17959664994687127
EEYQ92WM,0.6921873312486195
A9QTKLTQ,0.564289739939241
EVRYFMM5,0.18799263705181002
HZT7GMIB,0.18699492143994575
VQPBAQMK,0.3458242713754984
HFBOEXFJ,0.18420885063168854
MXGYNVZB,0.17592130440862822
M9KP7EQW,0.31734363539851046
M8PSGEVT,0.31267437757055283
8YJWOC4T,0.6482055923194366
W7DPYWKU,0.3156712814893341
HSESPJWF,0.6127782830044255
AUUETMSE,0.5492953773151187
EIBVIG5Z,0.4048842178085939
AHLQFSXG,0.3365467729812318
C6VMEVM9,0.3201725897451425
JGRVWRRF,0.19592731940629365
3EGEKWHW,0.39293991995455474
N4X6DSFX,0.5186473833400019
FKK9S25E,0.17672145803702427
RZTPYTEW,0.5459384575488595
JNEWQFNU,0.43103545544900046
AUQJSUGZ,0.6886311690344603
HUVXAHJI,0.547348214160393
V4TNVMQA,0.3196329966789239
R9W4YUP6,0.19078028281617396
SJVU6JTU,0.17547377608757497
6Y8QBWPR,0.4645972807331381
LQMX2YPW,0.17404441796166426
JAHLSX5B,0.182009877544221
79ARKMPK,0.8199188881328819
RCU9KEFC,0.19263640056358075
IGTEJF6Z,0.18420885063168854
MWCTTZKD,0.17612186745174396
CTHTL8KP,0.40103729430737894
BZHHVRK6,0.40243096265262823
VMTNCLZT,0.36062691178890693
QN7EONYV,0.651156860206837
3M3TQVJB,0.6506508109591551
KRGBGRU4,0.32448463312802117
KD8DRTPQ,0.3261268065481112
OJAHSFEI,0.5244450907007706
A5WDUTPR,0.4143625330517706
LRHVBP6H,0.3473729376314734
G8AFNBV3,0.15772540813831745
G9MPN3TN,0.40057082736558475
NVMUEXZS,0.34755211553751886
KHY39N7W,0.33673932815710783
UDFHXSNF,0.8076059865707284
C4UHSO4M,0.6222014506858394
KF8AQSMN,0.17489554609899619
K72DSIY8,0.6977336257765548
6PQT2YFR,0.19020812337076645
M3X5VR2A,0.18317465910326988
U5M6GKM7,0.4117357684620102
BRYAIT3P,0.32741498760264415
TEVB5SKJ,0.6433211802316613
B8SQBSVB,0.3348812739559117
5VSQVPCD,0.5370715084034182
ARUFAQUG,0.17869240226355143
BSEBPB5B,0.1834302525774871
EQOHOMQT,0.15678829222585822
H65H9VAB,0.374139458147861
8BFKOWDE,0.8625156595513813
2JVZ5ZND,0.5481145960383088
37UPT2GG,0.3223292913547302
PW4FQ6CY,0.18760091905958695
GWZ4KHC5,0.38645686312159816
X3A32ZZF,0.32425978068335765
CGSBXAKR,0.1632217020565408
7Q42UYDY,0.3305557305483724
9GA7NGKE,0.4178186411460038
G4DBSQT5,0.2509293704033184
XJYQYVGA,0.5512836301658888
84OKFQHS,0.39328944327397136
BX8KYC5S,0.39410334017862936
CHH2S35Z,0.8998202058308613
7XFS9HEX,0.556821446854772
FBQGRLNV,0.19907109750855334
2TTGLFLQ,0.18699492143994575
2WRIMONC,0.33145159902020355
CJBRGWGN,0.5412578277461998
HANH6YZP,0.3861367039605321
4KPA4YHR,0.6866139513298618
DFPII22O,0.32295466161957875
EJUUMWPQ,0.19414482346166773
NNDUP9EE,0.1959503952173154
CB5TGLCW,0.6638964747032349
EUIWEHP4,0.3883008683785314
IBV4SSPJ,0.17592130440862822
PUXVSVTQ,0.414495298918558
LCKPRODK,0.3850100445079029
XNRC4VHE,0.3195329298357022
7OK937XC,0.6514169585968969
ZZGRDMI9,0.34161043799453905
5N2Z7YLL,0.16833054656990118
K5EG5AHN,0.18257925031107408
RGMTYHIQ,0.23893487706401653
KR8BXBYI,0.3107107870095079
KCFYYRC4,0.3524502920577617
GHDVHBYI,0.32465316713325343
Z5KN8VUG,0.8729747852806585
GD6KQJZ6,0.20671514620742232
VDU6B9FP,0.32403485071377247
5RBD9D3D,0.1787691521661258
BDQMQUCX,0.40481108127948107
HHAY4EQP,0.8522456522228963
XITEYKTK,0.15804969102273347
A5CGK77N,0.189561208887932
FQVWNCGS,0.37831518210272913
DMTN958M,0.18796080606476429
CJB3RDDP,0.3867928064407735
M7M3ZD4W,0.174750431934992
FFH5XEUC,0.6939385718044695
DRMDQNWQ,0.17926874494052822
JYKXFWX3,0.18582797651780586
LVFJPUDN,0.3289625991812812
MEKQ7GCG,0.5322192967895004
BSXVJKHS,0.3401732458133077
H6BB5R3Z,0.33777088109142606
RRTQIQJC,0.35714333471812676
JIFBAYCB,0.18331635827430284
AV2JZRVT,0.4152916218705289
3EJZUSRJ,0.18224879776268016
KCPF5JAF,0.1637921516810617
XQKVPKM6,0.6027427159878083
JOCDNXXF,0.6078910570139194
I9WJA6JF,0.32224374963512015
9RSAUUPH,0.18043044101599276
P36MMR7X,0.32861521979125224
CARDYWPM,0.3211229518871149
BCG8TQNU,0.8141922552171085
IVVD5SDI,0.17620500178207593
KHUDKRPY,0.38641840214888673
CZWXZC96,0.19509293611006953
GBDWHKPZ,0.5511526691227281
EM6INKA7,0.1798537686745882
HCFX8ED7,0.3403122041246493
EWVEGMSZ,0.19019482916635064
TLMU4IA9,0.3304581753735702
NHA4TOFK,0.1761540023696021
P3FDRZXZ,0.6465840193223545
HE6MSALD,0.3484411862259553
FJFLVDDU,0.15048797226085528
XKAQ5I8F,0.39106848733122795
R2WQJLUY,0.17915534135518935
ARKM4WXM,0.41077818322484
N8EGFHYY,0.4102158167912693
EIZWMHTJ,0.3416919571816327
MHXS3PMC,0.17719320652240111
DYXCPZQY,0.8726973929994882
EOFH3KXX,0.32706798350433053
MONOOTVT,0.6876552029286567
YHBKXDXX,0.3096549147342364
VUXK7TAA,0.5418586086419586
CVZBBQVV,0.17497434517188803
2EGUR28K,0.8486163300799316
RZJLGYYY,0.2236013550972279
HAEGBJQZ,0.17617457213159274
LB4UJNDU,0.607171443749406
UAFJCYPO,0.34690655693178624
6CFWA3NW,0.5336155263061962
9VUKGTAI,0.15347212494861637
WGU24R2Q,0.5440417935886801
NUWD3FAY,0.18094161538295678
2FB8VYNF,0.8517424810525223
G8S5JR7U,0.38574690037141424
E7GADWU6,0.8139619374965383
QGVKWG2W,0.31706382151382984
NRPYAN2I,0.18878721917460217
LB9ZPNBY,0.23579765542682343
KBUU9GTF,0.41532184303488284
KTDHZXB8,0.32996656874434144
CCERCB6H,0.1803623417393561
NMJN8TQV,0.31525881757235286
KHXJYMEI,0.14964679418595947
C72RZOYA,0.18778358385030747
DMJ9T46J,0.33892812313205767
HLWMKRRA,0.8617868513802991
QKFPXRFV,0.16947909577554415
8QZNJIDP,0.5494608818645279
XVPTR2AY,0.16235045764132713
4VX8DC5R,0.6583033464260137
MA8SO4SK,0.3275171331850996
JMPKZWTU,0.3737982869922903
BQL8ZKNW,0.3320451124481589
3W9NM8ZH,0.18499754198689441
ERXQJFCE,0.3355230670103999
DRHQTRDS,0.23544064885339888
JYSJGDDN,0.18065024656543666
XW6BJF7L,0.7802194355612646
MJ27JAKH,0.31673175179289165
QBXUNKWA,0.18068449665523992
NMWZTIEH,0.4320520475009551
CQJBIP99,0.1828264548840332
MGAK3GXZ,0.5556182024537849
