ID,Is_Lead
EZYK55RU,0.23865362
XLUTOAMB,0.38371357
DWU7CKFE,0.57562006
D6DQQIBU,0.8160534
QHQJZFZU,0.84795994
YP9SF5M4,0.25627178
VMYWFYEL,0.97125465
4XPSMAPQ,0.23223312
FKF7TQWV,0.71956176
FFSKJ4PJ,0.4774327
5UTEZSAB,0.10425868
5NKBKDHR,0.573059
N3UXDVTF,0.963293
5OY8PVUA,0.26655084
RSDW4ASM,0.17288752
LH8H3PTS,0.9989858
CSSGZP9Q,0.21743058
SKHABGYI,0.22295485
GFNPT3NG,0.26492497
CBKXYPE7,0.61939496
QGXXYFWE,0.73168147
DTLXTDMB,0.6449968
XQU9XWRT,0.12561886
NZMD3FOP,0.22018453
YHJCEHBM,0.77156985
P8Q24VFD,0.28116557
IMF54OGD,0.43225074
QXTFTJZR,0.4722023
RMBIAZPU,0.76354843
9VCZ5LPR,0.20587833
GSYBHMCW,0.18678644
X7C7Z2C3,0.16626865
FPUWSRYS,0.20377794
XPMQAAKG,0.27372158
EQ3C2DDV,0.5478315
WBBAFNBP,0.9990306
FYH9BSDA,0.51078695
JWNYLDQ2,0.22266968
OWYEXKMJ,0.5772916
PGE7SYWG,0.21530716
6S8GNM6C,0.2550201
EVGXQGGW,0.24288262
G3RBZKVF,0.1117798
WPRYJTHH,0.6374208
6PMYO4NW,0.19905862
4DPCCOT4,0.31594247
EVHK3KNC,0.22266473
C25XPJHR,0.093614385
MRAIW8WJ,0.21156219
FRHEUMRV,0.14614081
TDF6TDHD,0.22644146
MG2YF6UW,0.97054076
7GX9RWEC,0.5040745
6LM5QANA,0.97297114
J3DBQUJR,0.33272392
2O4EUQUG,0.64035285
COA38OVH,0.5482522
NUEETDF8,0.21597035
BP3FKBPZ,0.8335968
EEG8PEV4,0.21608277
G7JWN6JV,0.6793736
ESSIGXVU,0.10569095
8W6YED3T,0.25812018
TNCPHB6Z,0.5820331
SD3MES8O,0.21821032
3C3FBK8X,0.321359
WUMUDSST,0.38286382
4DWPAOIX,0.21677132
5PRTDKXK,0.59011596
HVOBOSSI,0.46776816
4WTK9RBR,0.53429997
FEAFI9GC,0.2778455
EKN8UCSW,0.96504396
LEWKD4PA,0.8041705
B9JENQDR,0.18589269
BGVQQ2QF,0.80640286
SKA2MXXX,0.95301676
BRGRQGCV,0.5027744
FZDUYUZS,0.6435953
STHZCZMQ,0.2218735
AGWQXYSK,0.20862594
ZMXBDAFI,0.07715495
7HUWEUJO,0.2290553
RNPTWY6J,0.22479114
D63CE4JE,0.5811613
JWPYWNEU,0.21618319
CLU9WQQT,0.51447827
NR5WGFN3,0.16479072
F8TSYPVA,0.106448926
QP2KV4CW,0.2152319
GYKEBWCJ,0.41506517
F9S9YZME,0.3681063
N24NSEQJ,0.69997215
IDFGBLIU,0.953139
FBOGFQFB,0.7825753
4VB7NFVX,0.10758424
R4I3U6WD,0.21989548
HNZWV5EM,0.7989278
UNFYHUVP,0.23643084
GJTTIERJ,0.40484256
5MAVNMJX,0.22374113
JZ4ZRZTA,0.18445823
8NG6UC8R,0.22694787
K9OYK83E,0.9988329
RB65FVXC,0.94684803
D2YB7S8P,0.39344445
9PFZ8GSE,0.20314841
KE9JE458,0.22704303
VO5TK8FH,0.21635777
RVXXEWTK,0.5783031
MS2BW42V,0.95991117
IZ2WTEUM,0.25105685
HFSBB5OA,0.7053136
I45PNTSC,0.39704546
AT8BBNEH,0.2300708
LGMCRTXE,0.50164604
FLHARRYM,0.29362574
D7SKYGEU,0.21986654
CDVFVZN7,0.14324704
CEWLRR8Y,0.21081167
LUCZHK3E,0.5121298
CXJPU8PX,0.21639965
EEZE8GXQ,0.59384954
JTGIKBCV,0.20521937
CJHYZVAV,0.8285208
BSZZU2BK,0.7269494
KSKVJWTS,0.2852587
N9BANBOO,0.7674895
X4KLM3YU,0.22146264
CYFJBWNG,0.14287274
JOUCPG5U,0.27701038
GQSWAG6M,0.21583948
7DQEOUAG,0.9661362
HA7JKNHG,0.19330387
FF7MPYXR,0.34172076
YMS7QOAS,0.960574
DJ43FJEN,0.9455822
9G7CGD3C,0.23547292
DYBXGBFU,0.9599228
FJU3EAS5,0.5010346
2X4WKSFP,0.40585938
BUHDYYGL,0.21411933
QWWFB53L,0.5499825
4DIOJQQX,0.22056738
IQDNORWY,0.918008
MKXO7DVG,0.2465786
NIRZ4HID,0.8104443
5CSV6TOA,0.22176549
9SP9SJJE,0.66518426
GQ7VMAJN,0.7862015
VSJHZY3Q,0.33672014
BBHTJLPQ,0.3811434
Q3STKNUB,0.6059437
RX7XF57H,0.22268097
2AYJMXM2,0.21698926
XS3Q7AZR,0.44384262
NTFACGEL,0.7182895
JRXVV5GJ,0.48463392
TPSEHTTQ,0.22128922
VNORJUB2,0.27026305
UPNEWLXW,0.29552057
ZFRVI2UZ,0.6598529
DAD4EMXW,0.23227102
LUVNAEPN,0.22146264
KUKPJIXJ,0.9498039
EFFMCIMW,0.33292913
G8GN4JNV,0.19476657
F6YE3HVL,0.20039584
NXDXBMBF,0.22639558
MHSJQ4JV,0.9608071
ZV5H4FDP,0.40397015
SXHNHYFX,0.53735256
FFHSRPBN,0.18482472
Z2VJAMOW,0.45863047
HNS3R3D5,0.96087325
QADPUPRH,0.2506923
C6WQT4RX,0.21808863
56WAN93C,0.39877284
NRPPMJWP,0.96856713
XJFB5B9W,0.5197449
3BQVCYAE,0.6902663
EINEPRYC,0.23649009
CFEXBQSJ,0.9662679
SKAFGCWQ,0.6033923
GU8ONBGT,0.8266429
M9AFNCEQ,0.29223558
UUFE3JAX,0.9666452
PT59Y8HN,0.72806346
ARAZ5ZVL,0.47574186
PVNZKRS2,0.41628784
JPRR3MJX,0.8243582
EXZFCXZP,0.5341134
SDVPTGTB,0.17282425
EIJIAREQ,0.4226745
3BAYEXZC,0.28717208
MHNGXLNY,0.53215593
DCXCPZVX,0.6316212
GY3GGMD6,0.7335339
ZC6SSPYK,0.62379205
XNOFGM36,0.7032241
BKAUTCVF,0.40765297
QCJLXDJ8,0.21926832
UGYADX5L,0.8495355
GGFGJNYK,0.16182803
CELABZOL,0.9652236
EGEBKGVH,0.9599753
OXWWZMVZ,0.95289433
YLUDZJQB,0.65976775
KPSVKJBB,0.49960572
QUBAWSUU,0.5168951
C2IB9QPQ,0.2709389
GEDNUQUA,0.31277028
XBSA5NGK,0.7024942
HXXI4BN2,0.99660444
JMOTEOOJ,0.22479114
EQQSMGXD,0.7467533
WRPD2HMF,0.9560382
4C7CY3ER,0.67549914
EAYJ4OJF,0.20389438
2MEMZBBY,0.76752025
NX428PF5,0.27173257
XYQ4HMEE,0.79524964
74QHCPOR,0.5410636
6CZVKQTC,0.17581904
LKI8SIWO,0.9734244
E7SJU7FV,0.9595068
JRTVTWUY,0.15274368
EXQSXAHB,0.5309727
DAVGFGE3,0.25751317
NDYNMDUS,0.8321332
HCJYF2QZ,0.38552105
MYGFN2IW,0.17483383
SOGYHWEX,0.52961737
XRDU4PBA,0.535998
BUGVH4DZ,0.3521888
JNNEZCBB,0.72701705
5FKFGIZC,0.5608568
NUEGYUGH,0.26057157
ABFQUVTA,0.2607669
WMWAQLVG,0.46403155
IYVVBXWR,0.5284517
NREVGZLT,0.42219672
U3BH4IY4,0.972401
EFMRYVOU,0.7789256
JYP6C5FS,0.8129021
KEPXCN2O,0.22875762
INAKY9RK,0.32459804
CWFCD2XN,0.9646277
DAJT6YYA,0.24470143
XV2WQ7GY,0.22465722
JWVNPODL,0.8043429
H5KVKZQY,0.78245735
HFSJS8WA,0.9728204
JE2Q5DCN,0.22429611
WFGZQVVN,0.6784116
DX8A78IA,0.21868376
LHDE2QJC,0.2130067
27WCHANV,0.5921747
NGDJFWPK,0.09918779
9AFT9Z67,0.19177254
8XMAYA7Z,0.96689755
T5TGKHOM,0.493726
KNUQEVWC,0.5169257
DIFJFDR7,0.2270714
XKAB9QYG,0.2723127
CU7WX4M2,0.8285449
TUFWHICI,0.96375316
CSUXS6UC,0.17320439
HEUYOQJS,0.2174881
ZXHATVUN,0.35785583
KWR4BJAI,0.489825
F7RZRQVW,0.2103063
JUJWCYPP,0.10050901
2P8MMC3U,0.8195017
EBV3ROLX,0.24452351
FB33CRMM,0.17892385
8AXBJ3ZN,0.2168404
SZHWFXMQ,0.5979055
NJYNANBT,0.2077778
F2DZBV9E,0.59391063
MWHOTDGD,0.83212584
JKGQ6Q59,0.21984081
4F4UVPIS,0.9608892
KDBEZB4W,0.348613
4IUEVZR6,0.53789824
CKDLDGBK,0.34994057
BMBMKLO5,0.95805216
L2DWAWQ8,0.9558148
UYXLWIRP,0.20873731
FIIFQK7R,0.36927125
TBMUHP5Y,0.61723137
ACKAWX6A,0.7664753
ZWGMQZGS,0.21882638
NYCJAH9H,0.26093918
3R3Q7LQU,0.99883586
NIBKBT5J,0.5413379
N9TMNZFO,0.35571125
TURJYWRJ,0.35714573
7M579PSP,0.21232772
6WSQZRZD,0.82204616
6P5GXEAY,0.6496124
DIRV6QNM,0.21697783
DKYWNCLE,0.20560113
R4MRAHPP,0.28772786
EKYVSQ5T,0.27457273
N4BRANZJ,0.8328855
BUXRZYW4,0.6454592
A6BSMDIU,0.2495236
G7LVRCOZ,0.38483423
XKWQPGCN,0.562205
WXCVPZVR,0.21462286
QWT7FVWQ,0.6975804
UESNISUC,0.09148486
U96QQDMA,0.26659253
KGKRLGHN,0.8204468
B48AAWO4,0.30248293
4KDFRJTQ,0.99917823
V99WB3MP,0.38846022
9USF3V2T,0.41894147
8TTBHDWW,0.08760684
44NXV522,0.14601862
GUVTVHVA,0.21616857
FNMYKXQ8,0.41344857
AMM2AUGN,0.2300708
HNBGGECH,0.8230203
IAKCCEQE,0.961519
TXHYU53A,0.22639558
J9TVCS4P,0.16422299
PQFG7RVU,0.96113074
E4XHEY5M,0.6923641
ZGXJAJHD,0.21275653
SF3U5N9N,0.9582346
GQAW8GKJ,0.21485265
BSYAT4Q6,0.96204555
MEMAFSXY,0.21622835
65RFJYZA,0.22564818
SPFVIIHP,0.20496051
7JYEFUQQ,0.2783873
XNZB34YR,0.35348764
WZBGLHSP,0.59059817
87GW5R2B,0.25550947
FEPZABDS,0.22683237
JNF4M6HC,0.10668189
BVCDEFKW,0.9695794
J3ZWSXCO,0.10584591
YBLEGRSE,0.2551701
WTF8P7V8,0.9714684
ABIYRCGE,0.29494563
KNMYXLRC,0.21869887
CFVLZIN7,0.23256297
K47UMJDR,0.97394514
2RDRCURM,0.8403332
N4HKJDBX,0.22284387
WGGRDUJM,0.3744115
6R8SWNWL,0.2952527
MB5EVGMF,0.96682656
4XMAPD2C,0.21399218
B382IJYT,0.26815793
AZIXBJDW,0.684785
FJSWUU3X,0.59968597
TMB7UW6N,0.9594247
BEGGFDCW,0.5130057
TVJPH4BN,0.951344
9FSPZ5WG,0.8064795
KOBVJ9DT,0.21984081
2VCDTZKX,0.57845014
JDTSV7UJ,0.7623583
MHVNW7PC,0.99768317
WSGMINXL,0.9511422
BAGZCANC,0.20238963
QU6LRB7T,0.085290395
77MMC3ZJ,0.77807206
HQKV8JZH,0.21913354
RU843WAT,0.5436968
3PRFSYJP,0.21597035
FZR8DAAY,0.76068944
BKBEQ7EH,0.26660222
BMBYJTCF,0.17572351
9F3JS3SS,0.22101341
LNTHB8EC,0.16469304
2NOO8MXG,0.9580341
FVEDRPAS,0.7399164
C4UMWDFD,0.6332311
XMHRUSX7,0.96712744
VJMAGUNE,0.3036886
D3CYVWRZ,0.21677132
3CWZG8YW,0.20314841
7GW8HWJB,0.7424113
JEPSMPY6,0.5164077
BFOWNRPA,0.28138736
J2AGEJWO,0.22326797
ASM8RE94,0.20657676
TLZ5WSBY,0.21450269
SWFQFAFE,0.438068
FGBY3BM3,0.9589826
CA5MVMTK,0.5274356
76O7BYB3,0.53941983
I8I4UQQ2,0.5842687
8Q4FXOQI,0.3116831
7N8S8RVP,0.15193613
JMNT6HKQ,0.12141247
4AQYP6T4,0.8949821
CCVEYPDT,0.9494052
NEZUZXSE,0.2404247
ZYRBHE5X,0.24010819
BTHUEGSL,0.95654666
QUVYSJKC,0.73389775
SXNBY7P8,0.10885454
QCWOXVDT,0.8320654
SDBKBFUC,0.1100454
N3HQXP93,0.28486735
FJF2R559,0.3532519
DX2NSTRC,0.86670506
B7S5FXNB,0.30259362
FZNCCJS5,0.99622345
MFWRUU8O,0.13896132
KCKK5NAN,0.8613842
WLY7WNSY,0.96400285
TV7JSWHS,0.2095342
WEFRAEUB,0.49858707
WQKVFKYX,0.8223732
LDCWXFZR,0.5339991
7WYKPTE4,0.9970561
VXJR9OHG,0.21690518
DGBWPXE4,0.17613477
WOBGZCHF,0.7754145
GM5ZLTAD,0.22332874
EEYQ92WM,0.8187927
A9QTKLTQ,0.59995395
EVRYFMM5,0.18178484
HZT7GMIB,0.1480656
VQPBAQMK,0.39518434
HFBOEXFJ,0.21153188
MXGYNVZB,0.22639558
M9KP7EQW,0.27030352
M8PSGEVT,0.14479445
8YJWOC4T,0.8058288
W7DPYWKU,0.2253636
HSESPJWF,0.6398739
AUUETMSE,0.6955038
EIBVIG5Z,0.60034424
AHLQFSXG,0.24318579
C6VMEVM9,0.2954912
JGRVWRRF,0.23128977
3EGEKWHW,0.57562786
N4X6DSFX,0.55341953
FKK9S25E,0.22208992
RZTPYTEW,0.511406
JNEWQFNU,0.46037385
AUQJSUGZ,0.7351614
HUVXAHJI,0.59232557
V4TNVMQA,0.27208072
R9W4YUP6,0.22146264
SJVU6JTU,0.22506464
6Y8QBWPR,0.6069567
LQMX2YPW,0.17613477
JAHLSX5B,0.16280796
79ARKMPK,0.9597666
RCU9KEFC,0.22639558
IGTEJF6Z,0.21227291
MWCTTZKD,0.22307907
CTHTL8KP,0.33305445
BZHHVRK6,0.46481797
VMTNCLZT,0.29396483
QN7EONYV,0.79679507
3M3TQVJB,0.80747545
KRGBGRU4,0.2160491
KD8DRTPQ,0.2704599
OJAHSFEI,0.5828397
A5WDUTPR,0.5279795
LRHVBP6H,0.36997893
G8AFNBV3,0.11017941
G9MPN3TN,0.51047534
NVMUEXZS,0.37233475
KHY39N7W,0.37703508
UDFHXSNF,0.9695078
C4UHSO4M,0.74457896
KF8AQSMN,0.20812996
K72DSIY8,0.76578486
6PQT2YFR,0.21845675
M3X5VR2A,0.13219121
U5M6GKM7,0.5077722
BRYAIT3P,0.26113093
TEVB5SKJ,0.7365078
B8SQBSVB,0.3812097
5VSQVPCD,0.5665722
ARUFAQUG,0.18193397
BSEBPB5B,0.22554402
EQOHOMQT,0.11799882
H65H9VAB,0.3761054
8BFKOWDE,0.961154
2JVZ5ZND,0.55447876
37UPT2GG,0.2681603
PW4FQ6CY,0.21622835
GWZ4KHC5,0.40263328
X3A32ZZF,0.2898228
CGSBXAKR,0.102924734
7Q42UYDY,0.255414
9GA7NGKE,0.28930253
G4DBSQT5,0.17222242
XJYQYVGA,0.61876583
84OKFQHS,0.4301604
BX8KYC5S,0.28939676
CHH2S35Z,0.97294146
7XFS9HEX,0.5626315
FBQGRLNV,0.14486252
2TTGLFLQ,0.27792042
2WRIMONC,0.27564958
CJBRGWGN,0.6010505
HANH6YZP,0.47280365
4KPA4YHR,0.80138445
DFPII22O,0.15671454
EJUUMWPQ,0.21533285
NNDUP9EE,0.23354517
CB5TGLCW,0.96710366
EUIWEHP4,0.59389114
IBV4SSPJ,0.22779855
PUXVSVTQ,0.5376445
LCKPRODK,0.5455258
XNRC4VHE,0.26771462
7OK937XC,0.83760524
ZZGRDMI9,0.31331545
5N2Z7YLL,0.09971035
K5EG5AHN,0.22945729
RGMTYHIQ,0.13789485
KR8BXBYI,0.17820229
KCFYYRC4,0.3812097
GHDVHBYI,0.26960832
Z5KN8VUG,0.9616636
GD6KQJZ6,0.20292206
VDU6B9FP,0.21302365
5RBD9D3D,0.2226332
BDQMQUCX,0.35549983
HHAY4EQP,0.953226
XITEYKTK,0.109376214
A5CGK77N,0.22065717
FQVWNCGS,0.39649394
DMTN958M,0.21213216
CJB3RDDP,0.53639233
M7M3ZD4W,0.22319958
FFH5XEUC,0.82931733
DRMDQNWQ,0.234037
JYKXFWX3,0.15678106
LVFJPUDN,0.16029881
MEKQ7GCG,0.54610777
BSXVJKHS,0.22002895
H6BB5R3Z,0.24127842
RRTQIQJC,0.44218442
JIFBAYCB,0.18847336
AV2JZRVT,0.42742878
3EJZUSRJ,0.22390227
KCPF5JAF,0.10524216
XQKVPKM6,0.6517232
JOCDNXXF,0.62120426
I9WJA6JF,0.280462
9RSAUUPH,0.17725416
P36MMR7X,0.19772099
CARDYWPM,0.20171879
BCG8TQNU,0.9595227
IVVD5SDI,0.2127291
KHUDKRPY,0.28712314
CZWXZC96,0.20951515
GBDWHKPZ,0.53951114
EM6INKA7,0.21395978
HCFX8ED7,0.27269912
EWVEGMSZ,0.18688953
TLMU4IA9,0.28280663
NHA4TOFK,0.23139867
P3FDRZXZ,0.7720993
HE6MSALD,0.35307258
FJFLVDDU,0.10708017
XKAQ5I8F,0.58992994
R2WQJLUY,0.2613284
ARKM4WXM,0.61183095
N8EGFHYY,0.47856566
EIZWMHTJ,0.32967693
MHXS3PMC,0.21743058
DYXCPZQY,0.9633333
EOFH3KXX,0.2563153
MONOOTVT,0.78755563
YHBKXDXX,0.20336735
VUXK7TAA,0.60359466
CVZBBQVV,0.111196876
2EGUR28K,0.9644363
RZJLGYYY,0.2546515
HAEGBJQZ,0.21133001
LB4UJNDU,0.7856377
UAFJCYPO,0.378765
6CFWA3NW,0.58413035
9VUKGTAI,0.10449178
WGU24R2Q,0.7187764
NUWD3FAY,0.2077778
2FB8VYNF,0.9440008
G8S5JR7U,0.27564994
E7GADWU6,0.9457405
QGVKWG2W,0.20844121
NRPYAN2I,0.21636301
LB9ZPNBY,0.20712444
KBUU9GTF,0.6678564
KTDHZXB8,0.1613579
CCERCB6H,0.21271795
NMJN8TQV,0.22856326
KHXJYMEI,0.10698645
C72RZOYA,0.21190965
DMJ9T46J,0.24882558
HLWMKRRA,0.95913005
QKFPXRFV,0.113558546
8QZNJIDP,0.6419818
XVPTR2AY,0.07488111
4VX8DC5R,0.79292357
MA8SO4SK,0.2832041
JMPKZWTU,0.37078965
BQL8ZKNW,0.28137127
3W9NM8ZH,0.22499917
ERXQJFCE,0.24525861
DRHQTRDS,0.21677487
JYSJGDDN,0.20316824
XW6BJF7L,0.9685357
MJ27JAKH,0.18440458
QBXUNKWA,0.2163313
NMWZTIEH,0.5288008
CQJBIP99,0.17441735
MGAK3GXZ,0.5786235
L6CSN3BB,0.78630954
WREQBSUI,0.22245818
E2WGCUPA,0.16745247
8M2YTHRZ,0.970759
F4JEQKNU,0.2342744
3IDP22GW,0.20716964
XAMJRCYU,0.6736779
DTER2R7D,0.79000807
I98Z8HNE,0.972469
HR5XBJVM,0.5199651
YGZTMGB7,0.9574476
PSBOHVNJ,0.25106943
8QUFXEMA,0.21345362
KMGBZNCA,0.44300342
7ERZDEMI,0.22740212
GNLWEDZP,0.46939743
SPQEDCOU,0.09026459
NSQ4RKNO,0.20983146
DCV7CJDQ,0.5703171
5NYXHRMH,0.79513896
CRCXSST6,0.2216734
ACRPCPRE,0.2240513
DD8T2DRC,0.10264839
52MTEBDZ,0.4285994
P2PWARDS,0.96085584
AWAJBXLB,0.20645645
CRA6MEMV,0.21055207
7ASYXE6A,0.5155733
6HBRAE9M,0.9635987
URKOW8RA,0.8282913
MBHGUV56,0.21392362
6BRMRNTO,0.15367185
2QQGUDAK,0.7695124
EDZUZTOB,0.21228676
KWCTLHMC,0.5629098
MPAYJAXN,0.787691
H3MXHXJO,0.10845215
SQTKLMAI,0.80864877
NBOOLRF5,0.2668734
MBXRFCTT,0.9699883
NMMPZMNA,0.96070975
AMW6NJCF,0.74827665
6CHFWCCQ,0.9685166
BSKFYPCC,0.31216592
KGN8GHKZ,0.34782648
HBJBJHOK,0.81143874
IJNW95EO,0.21984081
4N34ZZRA,0.2634025
6WKTEOFZ,0.20775762
FX94RDNW,0.20780802
KS4JBTL6,0.99877244
FJAVTJS7,0.2402806
UPQEVVMU,0.573335
CRZB4ZGB,0.16140196
JYJRVZTT,0.6442411
KQK8S8CG,0.96335185
JFRO8OTN,0.23436087
2BLTXHSB,0.2375089
BZHZVPKC,0.14942503
GE4VFAJH,0.95527035
MADCDZES,0.14767674
D7YPJDAK,0.120321155
EAVAMG2B,0.20179386
9BJB9WNR,0.8089537
3TLLGKJA,0.6477861
F62R3PGZ,0.114018016
68WEXKVB,0.10848461
JXR5N7CH,0.61559755
L7I6EJMW,0.5420467
TRILX8QT,0.27288663
CQSTKDUX,0.2754419
AQKGFEZB,0.5434989
SAVZ56EA,0.27521697
VGRHH5BK,0.20314841
GTCDNMBF,0.6178443
XVMJMPCD,0.22326797
CKFQQNDA,0.08858863
QDHHEHWA,0.37881595
H6SXNKC7,0.29621366
E2JAMLQP,0.22436522
XZMGB5FR,0.80335593
EMABPFPH,0.22324952
KBGBNFWA,0.99551857
IGFPECKT,0.24998137
KQUOKKT7,0.24789807
RBOQSGHA,0.3127342
X22A8KUZ,0.78705
WB2SVZPT,0.94863623
DIFQVALO,0.804906
QHHZBBMU,0.95618564
SJT5VHTP,0.71595603
O9FMB7MX,0.22411016
LDCJ5GBW,0.21398039
MOSXMCCN,0.95765567
FX3L4S6Z,0.5463568
HCCSVCEP,0.12736434
FDZXYMRH,0.6512426
LXEQHH2D,0.17730255
6HA3NXDS,0.3544515
68PYT3CF,0.2300708
VE4UYZTU,0.6071163
FRDT2DBR,0.43690547
GSD6VHA2,0.08812067
AMKSWFDH,0.5621428
XRYP3VYK,0.6368524
XIFVSSV6,0.21398039
W4RJBEBS,0.5799757
5SUTW9QL,0.17667434
FAHIFIFF,0.34253004
4ZR2TMOA,0.15598005
EZBSYWQU,0.3011175
FSCMUMLE,0.25931805
2LSC8W9Z,0.94748354
6RPGHRCA,0.22956264
CDX3MIHD,0.36823544
KJJHZMNJ,0.24814431
HABY38BN,0.6588728
X5ELUSJE,0.46797583
ZJTTQEEL,0.7503261
MHUC5RGD,0.72107893
NCWSS9X9,0.53429997
IMNXDL3Z,0.9631538
BTXMKNZR,0.4129608
RXY2YNXP,0.2251466
MWBFFQS8,0.39518434
XRQHD9HF,0.8513969
JDCPVCYR,0.22737801
8SKL8H7A,0.19568099
JYNRYFMJ,0.38601783
LBEENGGK,0.58357567
6CP6PTHP,0.800616
JZPNE5IC,0.21512781
EXG8YGY8,0.48806328
G9IKZ7ZM,0.1748522
NRFCEPWB,0.44080576
KIO6ET4Y,0.24599966
C2V7HUFW,0.6297975
JMQ8HXVX,0.49660054
DZHFMHDP,0.26909494
DJYJX2LQ,0.19742374
DZXQUWMJ,0.80494034
B9PYFTEG,0.9541847
BYZM6IJU,0.14507443
OX8QRYTC,0.17282425
DPRMUEJH,0.2303225
F7VJVTPC,0.24712417
FBFSXNKI,0.19242133
NDJKC9JU,0.23631133
GXCMF6SK,0.2568227
MZKVMMS4,0.21976408
5CKXZQV6,0.64884347
BVVTQ46L,0.6557013
XYBBBVVF,0.96644354
LKJUDPFW,0.95996106
FIBAXTSJ,0.72422683
PX4ZNEC8,0.40874255
PASZ3TZA,0.23354517
56JJFDR2,0.23061483
DAUEAXV9,0.54027075
GT3SHMCU,0.6059525
JMWTNUDB,0.2208999
VWAFGRYE,0.22375454
IZOUQCSK,0.80760646
25OTR6YQ,0.1688481
6CCREH8G,0.22913118
B7D5YXOD,0.77541775
VV4TJS8A,0.8257789
KHSDJXWT,0.22371875
YRNP87NE,0.9635154
6WKPH9E9,0.3393631
JQSXEBGA,0.21954902
DLGVXWHS,0.25450853
K75U5YXV,0.20314841
GODZSYEN,0.58992994
D4WQ5JRA,0.35844928
8W387TWK,0.76532423
F4KMX5QM,0.50294673
NPYQKCC5,0.22682308
Z7XYQHLH,0.17830357
JCYZJMYR,0.16989052
9HPHCGHS,0.22117302
AG8YSH4M,0.28613847
DAZOP4BA,0.21567114
CV8IK8X9,0.22176549
TWNNJKBX,0.83405495
3WBWV7EX,0.21488105
NUKBFHG8,0.37568483
FPQKCEDO,0.65246236
AYHPAVUH,0.5744786
IYNZOF6K,0.19671525
8JGJ8TVA,0.9675318
BGGHCJ2P,0.961836
29PCFKCG,0.10708132
VYSFNL5P,0.5717553
DPGKPM5P,0.19257183
N9VIFMHZ,0.7735028
FJHKOSSH,0.77786297
BM7QTWXD,0.7654007
JEAWZGY5,0.82130235
AMXVPAQW,0.21564536
6NPMVNPP,0.54112625
V6KDRPBY,0.6069828
B4MCCVVO,0.965033
69XKCPBC,0.21201402
YCBHDT5P,0.27242967
VCGGAILJ,0.96134025
YENZ8DFZ,0.22609039
ZRXFGXH6,0.67847764
ZUSVDUE3,0.21395978
Q4GJCUZP,0.21704364
HVPZITBN,0.96677965
F9BRWDRG,0.78141254
DG5XRYOJ,0.22527842
F2GGTCD2,0.97205824
APW7EQTP,0.9955136
T9RBWPTW,0.18926445
TUVMYNMQ,0.26644424
XYFX5WQL,0.25183904
WDRGMKSE,0.59199333
FEUQUMOI,0.5435499
7HXMUQTC,0.14610153
EYWCWLXM,0.59625137
FMNZQTSX,0.6253064
BALUUQAP,0.55820775
6CET7BJA,0.26881272
SZGF26YZ,0.9597794
PBYPIG2U,0.7416002
HS2MGMPK,0.9516731
PEYRJZQS,0.79848707
UWRBD62Q,0.33755976
C5JNWH79,0.24093896
J3NTGAHU,0.5755093
PXJSBUVP,0.97204745
3KE3EEGT,0.5286958
YH7DFAZY,0.23856354
HDOSTZHZ,0.3165993
BNFYTZMZ,0.40939176
2RJYTKGU,0.66864824
ANHPQKSA,0.21035106
NKDVIVLJ,0.73403126
3QGPNTBL,0.6840772
P72BNE2P,0.5193474
ZJG2HC8M,0.21392362
BEWTRHJ7,0.22589336
CNXM8JVN,0.40578452
H7JTSSBU,0.2716812
VXWWRDEP,0.22128922
BBWDVHAS,0.20352058
QWDRBX9N,0.8282192
YXE7PFNK,0.23165742
EQT5X3B5,0.20877683
QPTX8DTC,0.4646553
AUYCFK9W,0.22579433
MUJZNZES,0.15416853
9ASTPH95,0.62613523
EATSKUUH,0.1356682
EEEZMHXQ,0.21743204
FGCP2LEE,0.21801832
BDJWIXPB,0.2346584
LV9HNTOO,0.20989504
AID8MGQG,0.3934881
LW8F5VYJ,0.074589044
VKZHTVNE,0.14020152
AENWPXT6,0.50608593
CVTRZN5P,0.94424474
2MXUF8MT,0.36997893
HEKVEQXU,0.8025051
IZKSKMWB,0.62102306
FK39K5PH,0.612419
2QHTYUYB,0.22176549
FPRSBK89,0.9988136
5S2GPQID,0.27459732
GACQR6R7,0.9720777
ULZYVWRZ,0.2866152
WAL6YFUQ,0.21967718
PN54KVRS,0.36240372
AA8IYUDI,0.8568985
KF4WHA9U,0.21302052
4WORCJX4,0.41106337
TKACKRFV,0.21009462
PK6MDGNH,0.36989093
KFYJV3SS,0.9619032
GEORLUUU,0.22371773
7KHBEGWB,0.5422616
RYD8SLEN,0.18758088
XQ2BEXRO,0.7343764
HJ86CW9Y,0.2235899
CYLS7DNT,0.24502891
KFSQV3NH,0.2169967
FRKGHCPT,0.4869483
KYKABEVM,0.959752
SBPE4Z8O,0.109205954
JMPMFHLR,0.72557104
9VQKLCKW,0.2834955
DEST8WJ5,0.152836
HACPPGDE,0.21153188
J3UEGWVQ,0.22266473
UTOCTDD5,0.21392362
DEY4KFJ3,0.22823946
EZXR3YIW,0.22784932
FQAYKMRO,0.3135591
5DHQATXW,0.8086596
C2TUXPA9,0.20029727
JPD7UBBZ,0.51716584
ERGDS55B,0.22117302
IAJXAQFH,0.9649193
8HGBLWXR,0.21686558
TU6A6AMH,0.7490758
CR8X248E,0.59483784
QTVRXSKX,0.7978489
DUJYW2TU,0.95949143
