ID,Is_Lead
NRCEX3F3,0.19070163455206499
59KYREQZ,0.19851092235686243
S2HTHOYG,0.17887209078073255
98QJA4ZA,0.17703672097387035
8S27HJRE,0.5790036566627331
MTEWWARX,0.18541724019827185
PH8LQUCB,0.4957371886670387
BYB9URVZ,0.8956947193670844
3TYYHEQU,0.21214741297746478
WTOPV47E,0.9580958978446564
HGNGPJXH,0.6938456506869851
LE5M9QWH,0.1855520833572005
7YR3Z54H,0.22374712392748997
9DLYZCUW,0.9561205585508762
RKYQQQL5,0.4483860061271525
5UTFCCXZ,0.5486947215140796
JCYRCTNE,0.9433659070514301
AJIVJ4WE,0.4789403547851356
JTCERL4D,0.2440195432872805
XWS2DC9M,0.1767668295189282
TVIX5INS,0.9553297994408076
CIQZ4NJS,0.2961397097299397
EJRPJ86R,0.20586510212155706
HPQBQGWQ,0.18647095109961564
FR38HJFG,0.9599926955032373
JPXNNMXQ,0.7824427423246897
HWED8UBF,0.9541581563573522
CJ6ILARS,0.10486776353448497
MBCCSXEA,0.19210872748995436
4S84NTNM,0.2151877070115428
ADGV3FDY,0.4863180045315094
HSAJUCOR,0.7389676446763577
HHV3JEXF,0.14528724743278937
DHARALYV,0.2439971858242702
KBVN65GH,0.2308839265686255
UYHCQN7W,0.21492712852638335
9VXSCU6F,0.24097912366944263
F2DBEMXE,0.5554582003696795
6VN358PX,0.22566005546761753
T2J5Y8NB,0.09475005298055464
HPXJGYEZ,0.9888078059190576
CS5NAYPP,0.7619306892429802
2UC6R5XE,0.9528067910960271
KZ8TKYP4,0.17656834912453015
Y8XIC3AH,0.451822013445218
GCT9PSGP,0.17910415675892802
MPQQFX4I,0.23923399434008308
8VCZYPZD,0.18497806020728086
JCIQPZLE,0.17836777901253195
AYSUMKSF,0.3415278513600086
VVAVU9BN,0.712193926058136
F3NBRACB,0.17895582755979367
FPIGVTHX,0.23260236933098252
X7XNXJVW,0.19017049822689305
JEKWRXYH,0.75486791158723
MNGYZO5U,0.22113784298455616
FXPCJ7GE,0.9617330469471348
BUXRB7CD,0.2281711047266812
JV4MCTHN,0.16826624580797409
JUFQ5PVJ,0.6833904241301926
ENLVSM6O,0.4990573603166562
CJHC43KV,0.5459329485072884
N4NSCGHE,0.7613251838724723
FUVHQRWB,0.19789449455036368
GTQHBCF7,0.7121708152318296
DSB6DIRV,0.3745488481541312
BVUKQQRV,0.16631433309156296
KZCHX6LW,0.9359610559017297
M5XAM7HE,0.1886437572869963
YODUTYZU,0.951694908642189
JEREISWR,0.6554129292179315
FTHIZFGT,0.4675385212388905
7TCFIDRX,0.16362383420943447
V8CRCBLR,0.19874595266810624
XEDZWKEX,0.7740175321238261
RAD4GZKE,0.19592164732726644
FY8NXMD2,0.105353750449292
KVZXQCUM,0.6928978138876382
JXRP92WY,0.153316634434458
IYA3LI6E,0.29336202315242466
FXEUAUMU,0.563226575309081
KXVZ3BNR,0.11726927284503162
FTDASK8G,0.8260790660877161
JZQZ7RWM,0.19536830513203862
HNPMBXDN,0.19910537168746614
3SUTYK7Z,0.1926639158561075
EHAW2L37,0.1828641156745598
H5HWWKTM,0.3252738434724239
BQVSKRPN,0.1877380898928378
EUK3CR9A,0.4786256801496496
VRMGCTGP,0.18749219990221747
ENDZJZGR,0.19600479076925548
NSSYQFVN,0.22699085217875858
7TRWUSYQ,0.9876323403807804
7Z6JWBCW,0.18569393872200246
7DR4UVAZ,0.566863545180449
H7YECJLG,0.5775277992074211
CUNTRPMN,0.952189034613142
VQQEMTVX,0.22559429461116268
NWMFKQLZ,0.1984064013070543
FIUW4SGY,0.19260782058366227
JCVXZSJS,0.14530654027705742
VZRUA5XP,0.7205784724662746
923REBWY,0.18027974993909693
3FKWHVLC,0.19210872748995436
V8JTYKKL,0.29623569530753646
A4MRC8NU,0.8326610871037238
CQJTCLCJ,0.7605355587257114
L9O3NMDQ,0.17585808393005736
7DFWCHAN,0.19733003453966938
NK7CWSGK,0.7126908878276572
OLLGNEK9,0.1797943128222594
KVOLRR62,0.20866940733494652
KAI7SJGY,0.594220225371969
5LYDNC27,0.3081886124380333
LPGW9PN3,0.2714006742399697
4WA5JPWP,0.20597609288085827
GCDXLWAN,0.4470003249200843
7V6GQUOD,0.5590672261504982
ENYQCCWM,0.18864469029967953
B3BUXXA4,0.5256017150134873
PC7INMMF,0.44050776440615813
6PJ9NW3X,0.7203346909855314
DXYC8WIG,0.9620104697822603
DPKUYNJK,0.4636561235150653
6ZRSCJ6J,0.9558249885547516
CPX4EYVB,0.7915075538207911
T28RFIEL,0.24423466672355443
D4GXBMM8,0.30005874541949606
JMQJAZHA,0.4585753112753812
RZSFMVB9,0.7206012997767447
T2QWMIDV,0.6619513061368371
GRM6UHIW,0.1930020122010713
X2SD7FMK,0.4219364355308938
I4SENFDI,0.1827037634427806
YSNU9M3K,0.9425880537531567
USGXXPJH,0.73735266914618
QPQZPSMH,0.2600094845826691
QPZDTV5V,0.17676680965002609
H28ZERNP,0.9562896150329235
UNWHQWCY,0.3176472866587994
7N8BRMDU,0.22114496884116322
DFMGCWHV,0.2690245233264935
8FP6ENF4,0.7185841090697335
FAO6XGQE,0.24143822214731814
X5FCJHQ5,0.14427424294658403
GGFPEVFR,0.23886398634485292
AP9SCCXC,0.2753813195068031
WONWP8QB,0.18066990057479537
CWEKUQ4P,0.5750907940388107
C5CGJVQZ,0.9588616721099906
HO4YRWYD,0.1328871394375263
HLIYGGYA,0.195502659046499
QKAJK2VB,0.7435182701772801
ZEZT2RND,0.1928969139964973
9AVBPCUN,0.14142553926841014
EZYK55RU,0.1865666824442989
XLUTOAMB,0.31689549018148916
DWU7CKFE,0.4731225128060094
D6DQQIBU,0.6975474271445344
QHQJZFZU,0.8064946104472448
YP9SF5M4,0.20963246387141557
VMYWFYEL,0.9473105565570701
4XPSMAPQ,0.20946217536399192
FKF7TQWV,0.48681841047469065
FFSKJ4PJ,0.39947334615602237
5UTEZSAB,0.08232617446484806
5NKBKDHR,0.5272160125384636
N3UXDVTF,0.9577744368711856
5OY8PVUA,0.21425734687473585
RSDW4ASM,0.11433788349787188
LH8H3PTS,0.9944272755752592
CSSGZP9Q,0.19066696964344115
SKHABGYI,0.1962523873898998
GFNPT3NG,0.2234596535119453
CBKXYPE7,0.562688002128756
QGXXYFWE,0.6366768129318149
DTLXTDMB,0.616168874043917
XQU9XWRT,0.15810636516766188
NZMD3FOP,0.18573558440395044
YHJCEHBM,0.7213096303152725
P8Q24VFD,0.25385800005399034
IMF54OGD,0.35156180721128555
QXTFTJZR,0.3684321966276725
RMBIAZPU,0.6959092217510626
9VCZ5LPR,0.1939603042626823
GSYBHMCW,0.1400251800752182
X7C7Z2C3,0.17012970346590275
FPUWSRYS,0.1632245365612873
XPMQAAKG,0.24180717377075733
EQ3C2DDV,0.5064070185314159
WBBAFNBP,0.9938847149894463
FYH9BSDA,0.49055366635682324
JWNYLDQ2,0.1848983073029136
OWYEXKMJ,0.5276011324637505
PGE7SYWG,0.1838848191883522
6S8GNM6C,0.2120081288232172
EVGXQGGW,0.23414100513150649
G3RBZKVF,0.1060785262073283
WPRYJTHH,0.6088924956575772
6PMYO4NW,0.1900315175644635
4DPCCOT4,0.25873616510347375
EVHK3KNC,0.18799040844335074
C25XPJHR,0.10184689550953117
MRAIW8WJ,0.1953434915717636
FRHEUMRV,0.1860353602797752
TDF6TDHD,0.19641673795095457
MG2YF6UW,0.949913945619159
7GX9RWEC,0.4247073999906628
6LM5QANA,0.9701010674593143
J3DBQUJR,0.27042392988448144
2O4EUQUG,0.6057339264877416
COA38OVH,0.553255712193817
NUEETDF8,0.19629793814343052
BP3FKBPZ,0.7767677520619706
EEG8PEV4,0.2075445336539671
G7JWN6JV,0.6509385030871376
ESSIGXVU,0.11573033776781971
8W6YED3T,0.21486989618979405
TNCPHB6Z,0.5251017222529466
SD3MES8O,0.18723190787279487
3C3FBK8X,0.33063784222926973
WUMUDSST,0.31429750006719
4DWPAOIX,0.1777879053701337
5PRTDKXK,0.5315297633990335
HVOBOSSI,0.36164692432930423
4WTK9RBR,0.3951673667763671
FEAFI9GC,0.23280815952341433
EKN8UCSW,0.956106363705905
LEWKD4PA,0.756379481788519
B9JENQDR,0.1714002163863259
BGVQQ2QF,0.7880487797158273
SKA2MXXX,0.9495395610742918
BRGRQGCV,0.5258995196567925
FZDUYUZS,0.5929249172364358
STHZCZMQ,0.1943368257220232
AGWQXYSK,0.17422283883305473
ZMXBDAFI,0.09334367408965456
7HUWEUJO,0.19006987770124045
RNPTWY6J,0.1895784500840795
D63CE4JE,0.5593055338975875
JWPYWNEU,0.20417795369583094
CLU9WQQT,0.4112499654659633
NR5WGFN3,0.17352104044937045
F8TSYPVA,0.09526015070577123
QP2KV4CW,0.18892676059676933
GYKEBWCJ,0.33199645429329727
F9S9YZME,0.28481518737813083
N24NSEQJ,0.6473618445696694
IDFGBLIU,0.9464921527963613
FBOGFQFB,0.7032997211848188
4VB7NFVX,0.09758621696177071
R4I3U6WD,0.19770644826408187
HNZWV5EM,0.7681893578892557
UNFYHUVP,0.18172340012037042
GJTTIERJ,0.3722287052290798
5MAVNMJX,0.189853555639931
JZ4ZRZTA,0.14499307145569934
8NG6UC8R,0.20420373784840357
K9OYK83E,0.9941070386307918
RB65FVXC,0.9207065957390947
D2YB7S8P,0.30045602142547995
9PFZ8GSE,0.17714782185297392
KE9JE458,0.20104512338158934
VO5TK8FH,0.18627609032696651
RVXXEWTK,0.5356195403023803
MS2BW42V,0.9514361175596994
IZ2WTEUM,0.22457758703548403
HFSBB5OA,0.6554450828748787
I45PNTSC,0.345980883347058
AT8BBNEH,0.17247674498207116
LGMCRTXE,0.3760895578639234
FLHARRYM,0.26409635003826676
D7SKYGEU,0.19662594008486894
CDVFVZN7,0.16267748302992238
CEWLRR8Y,0.20079676318207307
LUCZHK3E,0.41439520989072465
CXJPU8PX,0.1796488304345066
EEZE8GXQ,0.5788672055944847
JTGIKBCV,0.1946309990681888
CJHYZVAV,0.7777321551109301
BSZZU2BK,0.6903798101986026
KSKVJWTS,0.2345594331751767
N9BANBOO,0.647790813190609
X4KLM3YU,0.19172883992869566
CYFJBWNG,0.1489448696351733
JOUCPG5U,0.22921499473509868
GQSWAG6M,0.1759197558755973
7DQEOUAG,0.9603563071205233
HA7JKNHG,0.2159141569188643
FF7MPYXR,0.24337727860929384
YMS7QOAS,0.9548604293381664
DJ43FJEN,0.942527104344994
9G7CGD3C,0.19203513004595463
DYBXGBFU,0.9545877048431892
FJU3EAS5,0.39215275258418963
2X4WKSFP,0.3161500924401896
BUHDYYGL,0.20753356845920365
QWWFB53L,0.4246709718992799
4DIOJQQX,0.19332985122249652
IQDNORWY,0.9350195825041245
MKXO7DVG,0.22423526857828116
NIRZ4HID,0.7800313145988579
5CSV6TOA,0.19312503957948862
9SP9SJJE,0.5578184312766641
GQ7VMAJN,0.763496247500199
VSJHZY3Q,0.40704570862786976
BBHTJLPQ,0.2937103013646817
Q3STKNUB,0.5812926449757285
RX7XF57H,0.18826771710936335
2AYJMXM2,0.196720243624594
XS3Q7AZR,0.3603604497050154
NTFACGEL,0.6475015126779368
JRXVV5GJ,0.4260899286177792
TPSEHTTQ,0.18151621535482815
VNORJUB2,0.22158081413364009
UPNEWLXW,0.24853085129187857
ZFRVI2UZ,0.3739174704024605
DAD4EMXW,0.20784583911545465
LUVNAEPN,0.184286510352783
KUKPJIXJ,0.9453274389658844
EFFMCIMW,0.23188758401591478
G8GN4JNV,0.186487551039119
F6YE3HVL,0.18582198812660874
NXDXBMBF,0.18256071329596546
MHSJQ4JV,0.9558579675861739
ZV5H4FDP,0.3468308617055539
SXHNHYFX,0.3995760050458308
FFHSRPBN,0.14913941128832955
Z2VJAMOW,0.4176713527226327
HNS3R3D5,0.9559899145471448
QADPUPRH,0.2164870930345663
C6WQT4RX,0.21555685204391484
56WAN93C,0.3983632503341384
NRPPMJWP,0.9489965925090288
XJFB5B9W,0.528883340623912
3BQVCYAE,0.662675746903184
EINEPRYC,0.18712137319137354
CFEXBQSJ,0.955086924861177
SKAFGCWQ,0.5444378502948963
GU8ONBGT,0.777603218840629
M9AFNCEQ,0.1642062012875556
UUFE3JAX,0.9600084634275353
PT59Y8HN,0.6524103822700412
ARAZ5ZVL,0.46742934109204803
PVNZKRS2,0.3934010503417263
JPRR3MJX,0.7696772035474528
EXZFCXZP,0.5009298001385603
SDVPTGTB,0.0986191057062494
EIJIAREQ,0.3952728512951855
3BAYEXZC,0.23295945671013843
MHNGXLNY,0.4364626351112974
DCXCPZVX,0.5249285555813835
GY3GGMD6,0.7670690169281943
ZC6SSPYK,0.5753394960788291
XNOFGM36,0.6407197317348795
BKAUTCVF,0.3519093732569778
QCJLXDJ8,0.18359822435717654
UGYADX5L,0.7875968249914962
GGFGJNYK,0.1558411018737973
CELABZOL,0.9553774889431983
EGEBKGVH,0.9542713263934045
OXWWZMVZ,0.9484723100420134
YLUDZJQB,0.6393761488066769
KPSVKJBB,0.3722746128814072
QUBAWSUU,0.4546020140391662
C2IB9QPQ,0.23071711546540039
GEDNUQUA,0.2606799507745772
XBSA5NGK,0.6635548357378612
HXXI4BN2,0.9917561788310432
JMOTEOOJ,0.1945153466255376
EQQSMGXD,0.552720602482725
WRPD2HMF,0.9341061605487699
4C7CY3ER,0.6286210272046681
EAYJ4OJF,0.1796837524286449
2MEMZBBY,0.6936511208320802
NX428PF5,0.24095364107490638
XYQ4HMEE,0.7323464185645554
74QHCPOR,0.5180639414882453
6CZVKQTC,0.1434909028331422
LKI8SIWO,0.964281496995292
E7SJU7FV,0.944385681097229
JRTVTWUY,0.15772613783606118
EXQSXAHB,0.49654637868350476
DAVGFGE3,0.2501494691931481
NDYNMDUS,0.8133683682879793
HCJYF2QZ,0.3233970441450624
MYGFN2IW,0.17954273080905703
SOGYHWEX,0.4586333773790194
XRDU4PBA,0.4000652857332113
BUGVH4DZ,0.37630028652448655
JNNEZCBB,0.6551639335659719
5FKFGIZC,0.4489215973363308
NUEGYUGH,0.24376339736195757
ABFQUVTA,0.2508287345828685
WMWAQLVG,0.3785533885317399
IYVVBXWR,0.5360656516313385
NREVGZLT,0.377374090034117
U3BH4IY4,0.9632473536241155
EFMRYVOU,0.779820628978681
JYP6C5FS,0.7933545507761544
KEPXCN2O,0.19584086542723825
INAKY9RK,0.2101322029031808
CWFCD2XN,0.9580781194719663
DAJT6YYA,0.22169275278521897
XV2WQ7GY,0.18811081298751645
JWVNPODL,0.8138439164065879
H5KVKZQY,0.7470164505064892
HFSJS8WA,0.9641580786734266
JE2Q5DCN,0.18753357589917072
WFGZQVVN,0.6761909972680128
DX8A78IA,0.18354264955686336
LHDE2QJC,0.19156114344511654
27WCHANV,0.5460996592340871
NGDJFWPK,0.08683337438362819
9AFT9Z67,0.1964535657589638
8XMAYA7Z,0.9607469966022287
T5TGKHOM,0.36945354657802737
KNUQEVWC,0.45188943078846183
DIFJFDR7,0.2057990024945431
XKAB9QYG,0.2456749007911012
CU7WX4M2,0.8195203135364438
TUFWHICI,0.95492377632063
CSUXS6UC,0.17858710916000806
HEUYOQJS,0.20795875800006441
ZXHATVUN,0.28694187622456363
KWR4BJAI,0.41009681041727297
F7RZRQVW,0.18321234160994557
JUJWCYPP,0.08864524204626796
2P8MMC3U,0.7973819449790199
EBV3ROLX,0.1648657593064203
FB33CRMM,0.14580768844392547
8AXBJ3ZN,0.1757905343911384
SZHWFXMQ,0.525417040269797
NJYNANBT,0.16736730483565795
F2DZBV9E,0.5123717337986907
MWHOTDGD,0.7446306943765058
JKGQ6Q59,0.18618177031129482
4F4UVPIS,0.9610740301531409
KDBEZB4W,0.2708913232727189
4IUEVZR6,0.48481621281351883
CKDLDGBK,0.2599219706681658
BMBMKLO5,0.949604158293541
L2DWAWQ8,0.9450771598558793
UYXLWIRP,0.19857004389997943
FIIFQK7R,0.2973094273626815
TBMUHP5Y,0.5017657390812512
ACKAWX6A,0.7146505899890392
ZWGMQZGS,0.21566838170462704
NYCJAH9H,0.21863216988486298
3R3Q7LQU,0.9946308561428593
NIBKBT5J,0.4626903565605511
N9TMNZFO,0.3478936350006346
TURJYWRJ,0.266528047768669
7M579PSP,0.1837443157193666
6WSQZRZD,0.7970895085088864
6P5GXEAY,0.62488331469383
DIRV6QNM,0.18892287827795087
DKYWNCLE,0.19090908700819523
R4MRAHPP,0.21339774101562548
EKYVSQ5T,0.22967880762456047
N4BRANZJ,0.8038306627490074
BUXRZYW4,0.5565812368549742
A6BSMDIU,0.17607744138568898
G7LVRCOZ,0.36565849829035524
XKWQPGCN,0.5153900140067118
WXCVPZVR,0.17740629105526415
QWT7FVWQ,0.6303450002306654
UESNISUC,0.10341702800712947
U96QQDMA,0.2374180127608908
KGKRLGHN,0.7907427012618167
B48AAWO4,0.23705254132348397
4KDFRJTQ,0.9986847623601334
V99WB3MP,0.3675197654258213
9USF3V2T,0.38632244499604623
8TTBHDWW,0.09782744183538676
44NXV522,0.08818437669617847
GUVTVHVA,0.19306209393337928
FNMYKXQ8,0.4878196346916943
AMM2AUGN,0.19405602700934824
HNBGGECH,0.7982922733403807
IAKCCEQE,0.954765772986974
TXHYU53A,0.19700425606938174
J9TVCS4P,0.1133579134859738
PQFG7RVU,0.9483761624767619
E4XHEY5M,0.6595900306511048
ZGXJAJHD,0.21071425509449515
SF3U5N9N,0.9564275991236713
GQAW8GKJ,0.17866138439862167
BSYAT4Q6,0.9556065039053258
MEMAFSXY,0.1998117352679934
65RFJYZA,0.18963580821298065
SPFVIIHP,0.1994285113741736
7JYEFUQQ,0.2396110441732147
XNZB34YR,0.3613430871515464
WZBGLHSP,0.5290563572081369
87GW5R2B,0.18573147963471465
FEPZABDS,0.19539187865768098
JNF4M6HC,0.1004449798234304
BVCDEFKW,0.9553415112154097
J3ZWSXCO,0.09902705734312804
YBLEGRSE,0.2600439252071334
WTF8P7V8,0.9667349932384001
ABIYRCGE,0.18034293444062294
KNMYXLRC,0.1929266437096487
CFVLZIN7,0.19663517160987282
K47UMJDR,0.9635745526724621
2RDRCURM,0.7716546598579052
N4HKJDBX,0.16426441525203803
WGGRDUJM,0.31496778152640537
6R8SWNWL,0.20909381026863935
MB5EVGMF,0.9613735831978165
4XMAPD2C,0.18190877014743947
B382IJYT,0.2241452551772329
AZIXBJDW,0.583293867452019
FJSWUU3X,0.5486832702927427
TMB7UW6N,0.9546306265938602
BEGGFDCW,0.4501962945097663
TVJPH4BN,0.9446815145781413
9FSPZ5WG,0.8110560370225415
KOBVJ9DT,0.1693638310362265
2VCDTZKX,0.43266580246245834
JDTSV7UJ,0.717533097923467
MHVNW7PC,0.9931708133201103
WSGMINXL,0.95531654367522
BAGZCANC,0.192716017773853
QU6LRB7T,0.09300208915501576
77MMC3ZJ,0.763000280117426
HQKV8JZH,0.19029094395112744
RU843WAT,0.5147080069455374
3PRFSYJP,0.18272007434578835
FZR8DAAY,0.7311412250517203
BKBEQ7EH,0.2429784473410562
BMBYJTCF,0.11356373171767867
9F3JS3SS,0.1961197051563547
LNTHB8EC,0.0913170237430894
2NOO8MXG,0.9532576539128177
FVEDRPAS,0.7029060379398842
C4UMWDFD,0.6035955745256606
XMHRUSX7,0.958205243267362
VJMAGUNE,0.32783796582770136
D3CYVWRZ,0.19676975279025147
3CWZG8YW,0.19020331777603888
7GW8HWJB,0.6819205012899259
JEPSMPY6,0.5005935105767105
BFOWNRPA,0.23172642387269923
J2AGEJWO,0.1866853913440092
ASM8RE94,0.18214765763102925
TLZ5WSBY,0.18652570056152368
SWFQFAFE,0.3200773517367508
FGBY3BM3,0.9496596213996811
CA5MVMTK,0.4704097950737309
76O7BYB3,0.4702190287952051
I8I4UQQ2,0.3305575931007658
8Q4FXOQI,0.28278721519128447
7N8S8RVP,0.12346230462524184
JMNT6HKQ,0.15154935367042371
4AQYP6T4,0.8060268625797813
CCVEYPDT,0.9527491182616566
NEZUZXSE,0.1794593104317506
ZYRBHE5X,0.229595410739516
BTHUEGSL,0.9465703440385521
QUVYSJKC,0.585675796999154
SXNBY7P8,0.09472011713925547
QCWOXVDT,0.8143336345115737
SDBKBFUC,0.09178174437298209
N3HQXP93,0.24948828581473223
FJF2R559,0.2573311404151793
DX2NSTRC,0.8608405155830244
B7S5FXNB,0.3138975617070083
FZNCCJS5,0.9669351144805612
MFWRUU8O,0.11822380654043765
KCKK5NAN,0.8354604922084443
WLY7WNSY,0.9583366619837224
TV7JSWHS,0.1884937267805479
WEFRAEUB,0.4661736522196705
WQKVFKYX,0.7711748044505301
LDCWXFZR,0.4188983247264222
7WYKPTE4,0.9910034207541492
VXJR9OHG,0.17389676366369952
DGBWPXE4,0.17045252149029624
WOBGZCHF,0.68484264948837
GM5ZLTAD,0.17867313709631852
EEYQ92WM,0.8093240930852293
A9QTKLTQ,0.5661838790565682
EVRYFMM5,0.12974166008677565
HZT7GMIB,0.18751173992168962
VQPBAQMK,0.34066793911077276
HFBOEXFJ,0.181333062042219
MXGYNVZB,0.19764532599264928
M9KP7EQW,0.2495131122338451
M8PSGEVT,0.1866822659352305
8YJWOC4T,0.7536146698719092
W7DPYWKU,0.1940898935754284
HSESPJWF,0.5839668366667545
AUUETMSE,0.5703559840126915
EIBVIG5Z,0.45929180073845516
AHLQFSXG,0.20408043254559774
C6VMEVM9,0.2620033612153924
JGRVWRRF,0.20802390373193905
3EGEKWHW,0.5579345659029422
N4X6DSFX,0.30755745326574835
FKK9S25E,0.18748930019074217
RZTPYTEW,0.4901508483923828
JNEWQFNU,0.32570169046449315
AUQJSUGZ,0.7236680714779844
HUVXAHJI,0.5394843739699622
V4TNVMQA,0.2107129343769809
R9W4YUP6,0.19214582189507917
SJVU6JTU,0.19933254792385904
6Y8QBWPR,0.5841778305675124
LQMX2YPW,0.18572234250610528
JAHLSX5B,0.11359222565822576
79ARKMPK,0.951702287957219
RCU9KEFC,0.19426775420845216
IGTEJF6Z,0.17871340217156598
MWCTTZKD,0.1786407283840119
CTHTL8KP,0.2956413893749019
BZHHVRK6,0.4015424520698527
VMTNCLZT,0.3431013828844077
QN7EONYV,0.724836024057964
3M3TQVJB,0.7748914627034228
KRGBGRU4,0.20265020862118782
KD8DRTPQ,0.2296512507450448
OJAHSFEI,0.5247322207917309
A5WDUTPR,0.4326181186900531
LRHVBP6H,0.30378351483252664
G8AFNBV3,0.07802917616273558
G9MPN3TN,0.5179744410523334
NVMUEXZS,0.4298024046837517
KHY39N7W,0.27049084404404056
UDFHXSNF,0.95225816450738
C4UHSO4M,0.6770078524482346
KF8AQSMN,0.19566120829175015
K72DSIY8,0.7472146099289113
6PQT2YFR,0.1831199426408484
M3X5VR2A,0.10303463317452277
U5M6GKM7,0.4700796744880289
BRYAIT3P,0.23718138825753837
TEVB5SKJ,0.7450164360358431
B8SQBSVB,0.3169895160494549
5VSQVPCD,0.5505891946848143
ARUFAQUG,0.11836754162562313
BSEBPB5B,0.19722447997658224
EQOHOMQT,0.18336501531504573
H65H9VAB,0.31017684026826003
8BFKOWDE,0.954916820540145
2JVZ5ZND,0.5049498275918706
37UPT2GG,0.23652954214235533
PW4FQ6CY,0.19926769433360678
GWZ4KHC5,0.3398658176664467
X3A32ZZF,0.25676499383192386
CGSBXAKR,0.0950629339586199
7Q42UYDY,0.23169373306988128
9GA7NGKE,0.24498040877387622
G4DBSQT5,0.20471425213693728
XJYQYVGA,0.5218397970686411
84OKFQHS,0.38377375665973845
BX8KYC5S,0.21877284484660287
CHH2S35Z,0.9705918531936321
7XFS9HEX,0.5626749339519106
FBQGRLNV,0.13578028066333464
2TTGLFLQ,0.19968053119025309
2WRIMONC,0.2942031767097239
CJBRGWGN,0.5188361713938738
HANH6YZP,0.39702290393697426
4KPA4YHR,0.8138623583985163
DFPII22O,0.15066340688700408
EJUUMWPQ,0.2000619861768891
NNDUP9EE,0.20206043299076512
CB5TGLCW,0.9618184652182308
EUIWEHP4,0.5449731577043989
IBV4SSPJ,0.19379985976003117
PUXVSVTQ,0.5503767422691249
LCKPRODK,0.4219373064880765
XNRC4VHE,0.2352245128855654
7OK937XC,0.8231999848875646
ZZGRDMI9,0.18211054762743173
5N2Z7YLL,0.08970274651325388
K5EG5AHN,0.19122689480158306
RGMTYHIQ,0.12427603744114468
KR8BXBYI,0.22570007281313237
KCFYYRC4,0.35169124145600333
GHDVHBYI,0.11584900264633224
Z5KN8VUG,0.9571881302943603
GD6KQJZ6,0.1640709061240946
VDU6B9FP,0.1934301912870473
5RBD9D3D,0.1877275652837543
BDQMQUCX,0.3415300378329274
HHAY4EQP,0.9437216021999233
XITEYKTK,0.11263859947433992
A5CGK77N,0.19090290409685318
FQVWNCGS,0.3571441071979664
DMTN958M,0.20372821576000627
CJB3RDDP,0.48263309388966913
M7M3ZD4W,0.18829071814117748
FFH5XEUC,0.8456405881270088
DRMDQNWQ,0.1896664721346182
JYKXFWX3,0.14849649829650322
LVFJPUDN,0.15599801036974345
MEKQ7GCG,0.42346297565817304
BSXVJKHS,0.1543929908975122
H6BB5R3Z,0.21667832465587872
RRTQIQJC,0.3470057677987619
JIFBAYCB,0.2050632354988377
AV2JZRVT,0.36491301430743783
3EJZUSRJ,0.18583432875956782
KCPF5JAF,0.09612326341386412
XQKVPKM6,0.6838677212696329
JOCDNXXF,0.5958624830496934
I9WJA6JF,0.2416309221646203
9RSAUUPH,0.11485598268018843
P36MMR7X,0.20021596137289033
CARDYWPM,0.18212683629636534
BCG8TQNU,0.9476612261961567
IVVD5SDI,0.17556059486392528
KHUDKRPY,0.3088543206662337
CZWXZC96,0.19625980281540936
GBDWHKPZ,0.4763677359977718
EM6INKA7,0.18332768287443563
HCFX8ED7,0.2349212103781603
EWVEGMSZ,0.19326001467540918
TLMU4IA9,0.23149588093707493
NHA4TOFK,0.2056073283431455
P3FDRZXZ,0.7253848081949252
HE6MSALD,0.23714349942198662
FJFLVDDU,0.0834452712217411
XKAQ5I8F,0.45527916625755616
R2WQJLUY,0.2087572108506662
ARKM4WXM,0.4638680022348208
N8EGFHYY,0.4238801991978975
EIZWMHTJ,0.28134998554197865
MHXS3PMC,0.18973030667864785
DYXCPZQY,0.9474318225296984
EOFH3KXX,0.22467125148045222
MONOOTVT,0.7519622730032592
YHBKXDXX,0.19434296081234062
VUXK7TAA,0.5374300085643464
CVZBBQVV,0.11087154446460677
2EGUR28K,0.9586661086849467
RZJLGYYY,0.2329666241260077
HAEGBJQZ,0.19242281924767726
LB4UJNDU,0.7451686159384984
UAFJCYPO,0.33496377626669527
6CFWA3NW,0.4569257609338217
9VUKGTAI,0.0941880587235888
WGU24R2Q,0.6735055238335765
NUWD3FAY,0.16721982175004976
2FB8VYNF,0.9487669063551847
G8S5JR7U,0.23680260656215596
E7GADWU6,0.9433215985506718
QGVKWG2W,0.1884937267805479
NRPYAN2I,0.1739521289916552
LB9ZPNBY,0.17623350214824735
KBUU9GTF,0.5611578714083889
KTDHZXB8,0.18143841633772603
CCERCB6H,0.1938717427063567
NMJN8TQV,0.24044290504785185
KHXJYMEI,0.09123421287133442
C72RZOYA,0.17791480106964458
DMJ9T46J,0.21030300695591322
HLWMKRRA,0.9524391307244416
QKFPXRFV,0.09996177422218051
8QZNJIDP,0.5747262333417622
XVPTR2AY,0.0965759627806719
4VX8DC5R,0.7038955521782405
MA8SO4SK,0.23734883519074945
JMPKZWTU,0.29378409681344914
BQL8ZKNW,0.26307221276238424
3W9NM8ZH,0.19412778958449053
ERXQJFCE,0.23034922991547982
DRHQTRDS,0.1781458820148824
JYSJGDDN,0.16863021251380758
XW6BJF7L,0.9522735517930118
MJ27JAKH,0.1819771786812707
QBXUNKWA,0.17708526912260678
NMWZTIEH,0.5308072106784341
CQJBIP99,0.117502616006341
MGAK3GXZ,0.5722024744790853
L6CSN3BB,0.7521627922663415
