ID,Is_Lead
NRCEX3F3,0.14666533331223003
59KYREQZ,0.11647969564925767
S2HTHOYG,0.10799728866559774
98QJA4ZA,0.111141799608862
8S27HJRE,0.5726071070740405
MTEWWARX,0.12160354683408113
PH8LQUCB,0.4861234549370267
BYB9URVZ,0.8775351327992649
3TYYHEQU,0.16191474543131815
WTOPV47E,0.9103307696318139
HGNGPJXH,0.7333804672263533
LE5M9QWH,0.14212954081932194
7YR3Z54H,0.18883748933071323
9DLYZCUW,0.8868511056548453
RKYQQQL5,0.5397086924750895
5UTFCCXZ,0.5164907946465016
JCYRCTNE,0.9073478188193406
AJIVJ4WE,0.5101457204641585
JTCERL4D,0.1929891207268852
XWS2DC9M,0.11155649955776326
TVIX5INS,0.9060674791675629
CIQZ4NJS,0.2589972485856515
EJRPJ86R,0.12111749222450831
HPQBQGWQ,0.11752738065368551
FR38HJFG,0.908479686110953
JPXNNMXQ,0.8076943606382123
HWED8UBF,0.9070858918201554
CJ6ILARS,0.08761248931663819
MBCCSXEA,0.13200276377772271
4S84NTNM,0.1684030545184026
ADGV3FDY,0.4238622938796533
HSAJUCOR,0.7893358720274146
HHV3JEXF,0.08954300922049888
DHARALYV,0.21290643205189755
KBVN65GH,0.13724784330514747
UYHCQN7W,0.16869913769974784
9VXSCU6F,0.17928663420719018
F2DBEMXE,0.5596890377950078
6VN358PX,0.17076718329871327
T2J5Y8NB,0.06509055215944891
HPXJGYEZ,0.8797989112755624
CS5NAYPP,0.7828425959731947
2UC6R5XE,0.9122221471981105
KZ8TKYP4,0.11101067366400157
Y8XIC3AH,0.4363744597100872
GCT9PSGP,0.11801063673450149
MPQQFX4I,0.22148148615532726
8VCZYPZD,0.1152797982239765
JCIQPZLE,0.11743992571187153
AYSUMKSF,0.28244787441439895
VVAVU9BN,0.6658432510044605
F3NBRACB,0.12891092857205338
FPIGVTHX,0.19451029050290042
X7XNXJVW,0.11309913785384167
JEKWRXYH,0.7927229453027107
MNGYZO5U,0.18249005242219263
FXPCJ7GE,0.9126926274149629
BUXRB7CD,0.15934942464792512
JV4MCTHN,0.110701410843552
JUFQ5PVJ,0.7660842195362195
ENLVSM6O,0.518409274544365
CJHC43KV,0.540480939482514
N4NSCGHE,0.7953120630896543
FUVHQRWB,0.11808740643804369
GTQHBCF7,0.7580859141523304
DSB6DIRV,0.26593984314565905
BVUKQQRV,0.10129355219242148
KZCHX6LW,0.8979490151293134
M5XAM7HE,0.11975575319963004
YODUTYZU,0.9001292350436735
JEREISWR,0.6973632591341852
FTHIZFGT,0.4425484245088911
7TCFIDRX,0.11902113667034114
V8CRCBLR,0.11770601941749992
XEDZWKEX,0.7942903913930986
RAD4GZKE,0.12390565259928533
FY8NXMD2,0.070383559182921
KVZXQCUM,0.7223975678038829
JXRP92WY,0.09309631263758428
IYA3LI6E,0.26081929454981695
FXEUAUMU,0.5396377709616818
KXVZ3BNR,0.06971142568442415
FTDASK8G,0.8189066480064235
JZQZ7RWM,0.13384714887872876
HNPMBXDN,0.14064735548489932
3SUTYK7Z,0.11896815630541784
EHAW2L37,0.11977965938235473
H5HWWKTM,0.336736718644274
BQVSKRPN,0.12151270198866708
EUK3CR9A,0.4090682529953092
VRMGCTGP,0.12348765379943538
ENDZJZGR,0.14526022097823507
NSSYQFVN,0.11264358925753201
7TRWUSYQ,0.9052720352388103
7Z6JWBCW,0.12988358177244191
7DR4UVAZ,0.5133973055592406
H7YECJLG,0.6121139854379017
CUNTRPMN,0.9078849576310819
VQQEMTVX,0.2101363000991955
NWMFKQLZ,0.1257410414389148
FIUW4SGY,0.11798752966023547
JCVXZSJS,0.14590632169695641
VZRUA5XP,0.7707651443939385
923REBWY,0.12349959280826828
3FKWHVLC,0.13271858895378288
V8JTYKKL,0.40634530920114553
A4MRC8NU,0.8179892868136761
CQJTCLCJ,0.7901841647703901
L9O3NMDQ,0.10464904876524463
7DFWCHAN,0.14543257364372392
NK7CWSGK,0.7478593752258716
OLLGNEK9,0.10749328032702327
KVOLRR62,0.168593499016639
KAI7SJGY,0.5831712652465822
5LYDNC27,0.3058985754901775
LPGW9PN3,0.2623717542478968
4WA5JPWP,0.1231032481169807
GCDXLWAN,0.47769589667362833
7V6GQUOD,0.5457431218654797
ENYQCCWM,0.10387560312171017
B3BUXXA4,0.5340665147903312
PC7INMMF,0.5347057676354445
6PJ9NW3X,0.7512752583439942
DXYC8WIG,0.9099976517460603
DPKUYNJK,0.4473078068903834
6ZRSCJ6J,0.9035777708277535
CPX4EYVB,0.8314476267559266
T28RFIEL,0.11863245662945421
D4GXBMM8,0.226701157367416
JMQJAZHA,0.43267229513110794
RZSFMVB9,0.7809331876978509
T2QWMIDV,0.7384005052803317
GRM6UHIW,0.11911395533115393
X2SD7FMK,0.4870394907715764
I4SENFDI,0.11563568650059214
YSNU9M3K,0.8894094467578137
USGXXPJH,0.7981574018739102
QPQZPSMH,0.20312098618178867
QPZDTV5V,0.11530594382489535
H28ZERNP,0.8923022730224109
UNWHQWCY,0.22461520024817788
7N8BRMDU,0.17469975998912085
DFMGCWHV,0.2451596537955387
8FP6ENF4,0.793452877753114
FAO6XGQE,0.16676451000968867
X5FCJHQ5,0.09699690210217643
GGFPEVFR,0.22860176360366127
AP9SCCXC,0.3901429776890878
WONWP8QB,0.11487565415945517
CWEKUQ4P,0.7809646250872604
C5CGJVQZ,0.9114906107904278
HO4YRWYD,0.09588541994758461
HLIYGGYA,0.11476554444504682
QKAJK2VB,0.790541712504082
ZEZT2RND,0.12888762880041243
9AVBPCUN,0.11776684158565143
EZYK55RU,0.1235899280769121
XLUTOAMB,0.2808802522005935
DWU7CKFE,0.4929246265021709
D6DQQIBU,0.7821130994495454
QHQJZFZU,0.8202466774566847
YP9SF5M4,0.13404097036980778
VMYWFYEL,0.9080936952730398
4XPSMAPQ,0.1332295013304554
FKF7TQWV,0.6808398894310128
FFSKJ4PJ,0.3853969575909516
5UTEZSAB,0.06535203275031967
5NKBKDHR,0.5367381092502027
N3UXDVTF,0.9095883521199786
5OY8PVUA,0.1740835864662612
RSDW4ASM,0.08873398159841375
LH8H3PTS,0.9243126568183422
CSSGZP9Q,0.11734915337584313
SKHABGYI,0.11668523781275514
GFNPT3NG,0.16286914879440972
CBKXYPE7,0.5996806975089759
QGXXYFWE,0.7185238599430414
DTLXTDMB,0.6344454013524072
XQU9XWRT,0.08591582525630992
NZMD3FOP,0.11642475088918296
YHJCEHBM,0.7813562674826741
P8Q24VFD,0.18757970725271778
IMF54OGD,0.32515173965152605
QXTFTJZR,0.3475200040018477
RMBIAZPU,0.753972558049528
9VCZ5LPR,0.1321147769072763
GSYBHMCW,0.09944820258494656
X7C7Z2C3,0.10029338960757786
FPUWSRYS,0.10966567306086672
XPMQAAKG,0.17967539261589696
EQ3C2DDV,0.4542414378243694
WBBAFNBP,0.9258011576101043
FYH9BSDA,0.443119518736719
JWNYLDQ2,0.12476349266346494
OWYEXKMJ,0.5398735929073231
PGE7SYWG,0.11558082392132117
6S8GNM6C,0.16079107242694873
EVGXQGGW,0.1722841973616918
G3RBZKVF,0.06442798641463428
WPRYJTHH,0.6287183744489978
6PMYO4NW,0.13265613077519026
4DPCCOT4,0.21510426049724382
EVHK3KNC,0.1190367446874382
C25XPJHR,0.0609318472207264
MRAIW8WJ,0.1146790730882929
FRHEUMRV,0.09123262846137717
TDF6TDHD,0.12435124964588874
MG2YF6UW,0.8937138117296944
7GX9RWEC,0.39941066936967073
6LM5QANA,0.9043017509836776
J3DBQUJR,0.22122903566967478
2O4EUQUG,0.644759372372224
COA38OVH,0.46326548416729507
NUEETDF8,0.11816444598206666
BP3FKBPZ,0.8134778392934191
EEG8PEV4,0.11871606914101887
G7JWN6JV,0.6758805808412884
ESSIGXVU,0.06544662917462031
8W6YED3T,0.15388653683755416
TNCPHB6Z,0.5354786368866074
SD3MES8O,0.11600542471028909
3C3FBK8X,0.23133494723768908
WUMUDSST,0.274928278346168
4DWPAOIX,0.11621350567723222
5PRTDKXK,0.5109709281850798
HVOBOSSI,0.3770203475694195
4WTK9RBR,0.4239727154167146
FEAFI9GC,0.18280632104684152
EKN8UCSW,0.9123793594148596
LEWKD4PA,0.7967231454572506
B9JENQDR,0.12176846269886324
BGVQQ2QF,0.8089773849608032
SKA2MXXX,0.9006737396048909
BRGRQGCV,0.47041110090728716
FZDUYUZS,0.6128923592333063
STHZCZMQ,0.12132509801248399
AGWQXYSK,0.115234289447244
ZMXBDAFI,0.0597813563544423
7HUWEUJO,0.12834914492485436
RNPTWY6J,0.11895819184185341
D63CE4JE,0.5432329322307222
JWPYWNEU,0.1457970275628922
CLU9WQQT,0.41590111251134765
NR5WGFN3,0.10845331290871638
F8TSYPVA,0.06401548063931924
QP2KV4CW,0.1130637501638004
GYKEBWCJ,0.3134267637781467
F9S9YZME,0.2519925765071743
N24NSEQJ,0.6877835446119326
IDFGBLIU,0.9066808856112172
FBOGFQFB,0.7700712913312072
4VB7NFVX,0.06510684547861298
R4I3U6WD,0.14418476636508193
HNZWV5EM,0.7923523844136655
UNFYHUVP,0.122743708289394
GJTTIERJ,0.304317433394861
5MAVNMJX,0.11945910541435936
JZ4ZRZTA,0.10475595709651878
8NG6UC8R,0.12220173104967039
K9OYK83E,0.9252798658520967
RB65FVXC,0.9016085382298771
D2YB7S8P,0.30464169190235857
9PFZ8GSE,0.11047510339527869
KE9JE458,0.1513718627631776
VO5TK8FH,0.11842629632786093
RVXXEWTK,0.523462571781621
MS2BW42V,0.9100501964503561
IZ2WTEUM,0.1648938394751369
HFSBB5OA,0.7019397240763858
I45PNTSC,0.31056289815263394
AT8BBNEH,0.12219837261861455
LGMCRTXE,0.39246168787577623
FLHARRYM,0.19918192435113571
D7SKYGEU,0.12335711568729203
CDVFVZN7,0.08997293344351552
CEWLRR8Y,0.11308501073108541
LUCZHK3E,0.4009559083446387
CXJPU8PX,0.11774890481496329
EEZE8GXQ,0.5779981169510303
JTGIKBCV,0.13098206706711596
CJHYZVAV,0.8117275366045689
BSZZU2BK,0.7253982747398873
KSKVJWTS,0.18307153003413537
N9BANBOO,0.7126331939762321
X4KLM3YU,0.12154988772747405
CYFJBWNG,0.09812424534489947
JOUCPG5U,0.18079533691568248
GQSWAG6M,0.11266486776025912
7DQEOUAG,0.9051185358466828
HA7JKNHG,0.1339222299813597
FF7MPYXR,0.2249357762262418
YMS7QOAS,0.9032061522186529
DJ43FJEN,0.9056325941126704
9G7CGD3C,0.12592092918570336
DYBXGBFU,0.910415361862784
FJU3EAS5,0.37725450401713445
2X4WKSFP,0.297047250308386
BUHDYYGL,0.11796355480517949
QWWFB53L,0.46025096413789346
4DIOJQQX,0.11421377031165537
IQDNORWY,0.869775102964479
MKXO7DVG,0.1583628196443763
NIRZ4HID,0.806950911113065
5CSV6TOA,0.11592796208988172
9SP9SJJE,0.5953851439717687
GQ7VMAJN,0.7751320241437688
VSJHZY3Q,0.23730061889908294
BBHTJLPQ,0.26748567820775493
Q3STKNUB,0.5856809317799483
RX7XF57H,0.11756125686793417
2AYJMXM2,0.11738975293048283
XS3Q7AZR,0.33459322036192557
NTFACGEL,0.7022945455150751
JRXVV5GJ,0.41316559879720643
TPSEHTTQ,0.11898861058397331
VNORJUB2,0.16200584288567063
UPNEWLXW,0.20223649384293602
ZFRVI2UZ,0.6387855525977542
DAD4EMXW,0.15538836644039888
LUVNAEPN,0.11939192202096158
KUKPJIXJ,0.9040104568273098
EFFMCIMW,0.1932372096229734
G8GN4JNV,0.12229783691861153
F6YE3HVL,0.12865685261230292
NXDXBMBF,0.12069993448768905
MHSJQ4JV,0.9059909350067367
ZV5H4FDP,0.2956226687031756
SXHNHYFX,0.4380591755706829
FFHSRPBN,0.11893988583893825
Z2VJAMOW,0.36479615353234324
HNS3R3D5,0.9105250081183693
QADPUPRH,0.16146747485574608
C6WQT4RX,0.15360925794322372
56WAN93C,0.3353753230102805
NRPPMJWP,0.9032856054045375
XJFB5B9W,0.4782739361428203
3BQVCYAE,0.6799706308527134
EINEPRYC,0.13578989637532624
CFEXBQSJ,0.9115348121315633
SKAFGCWQ,0.5297991242823474
GU8ONBGT,0.7985028250064774
M9AFNCEQ,0.18439846303170632
UUFE3JAX,0.9075938787447778
PT59Y8HN,0.7229201047650785
ARAZ5ZVL,0.40126676941485745
PVNZKRS2,0.30027111251285665
JPRR3MJX,0.7917043301431173
EXZFCXZP,0.4948111705985382
SDVPTGTB,0.08781954064749753
EIJIAREQ,0.2986003286470027
3BAYEXZC,0.18901281535413939
MHNGXLNY,0.42041108490306844
DCXCPZVX,0.5670364540414502
GY3GGMD6,0.7728019290641007
ZC6SSPYK,0.600057503682832
XNOFGM36,0.6963057922631894
BKAUTCVF,0.3349782496475535
QCJLXDJ8,0.1156887133787214
UGYADX5L,0.8148255997739389
GGFGJNYK,0.08836435544043833
CELABZOL,0.9083852515081217
EGEBKGVH,0.9049625417443338
OXWWZMVZ,0.9067048646123014
YLUDZJQB,0.6402799371610829
KPSVKJBB,0.3981030631218224
QUBAWSUU,0.4346634583728784
C2IB9QPQ,0.17400967973928788
GEDNUQUA,0.22637385004927246
XBSA5NGK,0.6832130345003847
HXXI4BN2,0.9116083193659016
JMOTEOOJ,0.12546933310372008
EQQSMGXD,0.6863511859369202
WRPD2HMF,0.8954749973759565
4C7CY3ER,0.6565691240119041
EAYJ4OJF,0.11202467699706851
2MEMZBBY,0.753851294433834
NX428PF5,0.1908172014228381
XYQ4HMEE,0.7842518740410003
74QHCPOR,0.4487504476609222
6CZVKQTC,0.09018435503623987
LKI8SIWO,0.9130796626285513
E7SJU7FV,0.9099055186666238
JRTVTWUY,0.09153779839301991
EXQSXAHB,0.4939127686641924
DAVGFGE3,0.19650492132839423
NDYNMDUS,0.825320699211795
HCJYF2QZ,0.27803353914711193
MYGFN2IW,0.11261836830885948
SOGYHWEX,0.4831758761842461
XRDU4PBA,0.43605579408403455
BUGVH4DZ,0.2693938158522
JNNEZCBB,0.7064434021917173
5FKFGIZC,0.4793582632382822
NUEGYUGH,0.17838220801987417
ABFQUVTA,0.15689785790155591
WMWAQLVG,0.3625887861414996
IYVVBXWR,0.5075229797822556
NREVGZLT,0.31866979196107537
U3BH4IY4,0.90997723542934
EFMRYVOU,0.7694515765674179
JYP6C5FS,0.8137401492489491
KEPXCN2O,0.1252251402352103
INAKY9RK,0.20973014364351775
CWFCD2XN,0.9118690715610105
DAJT6YYA,0.15779508862718314
XV2WQ7GY,0.1221724477232718
JWVNPODL,0.8065130993657935
H5KVKZQY,0.7886153357248031
HFSJS8WA,0.9128087903168784
JE2Q5DCN,0.12073321096478397
WFGZQVVN,0.6880630804198387
DX8A78IA,0.11611941734724157
LHDE2QJC,0.1361062756519846
27WCHANV,0.5300309829551407
NGDJFWPK,0.0609985875336118
9AFT9Z67,0.10042744025732084
8XMAYA7Z,0.9081209360349995
T5TGKHOM,0.36140487856324666
KNUQEVWC,0.4729645405387067
DIFJFDR7,0.1486498774230605
XKAB9QYG,0.1899427903040368
CU7WX4M2,0.8210231457214988
TUFWHICI,0.9091879773136324
CSUXS6UC,0.11836017389670118
HEUYOQJS,0.1170991481356177
ZXHATVUN,0.24940388322718574
KWR4BJAI,0.4044890627263971
F7RZRQVW,0.11418104543911689
JUJWCYPP,0.062257354776113626
2P8MMC3U,0.7992194778762447
EBV3ROLX,0.13438828125715918
FB33CRMM,0.10650730389054507
8AXBJ3ZN,0.11592584359588119
SZHWFXMQ,0.565970874066609
NJYNANBT,0.11282482479919749
F2DZBV9E,0.5529035639982751
MWHOTDGD,0.8019048469689716
JKGQ6Q59,0.11763024115437815
4F4UVPIS,0.8989859617463626
KDBEZB4W,0.24485213935563213
4IUEVZR6,0.4465553299030823
CKDLDGBK,0.24528854638499642
BMBMKLO5,0.9087301904187918
L2DWAWQ8,0.9066549422200122
UYXLWIRP,0.11570453973085375
FIIFQK7R,0.26400185058758197
TBMUHP5Y,0.5480879432729381
ACKAWX6A,0.7594993110824154
ZWGMQZGS,0.15425008963778433
NYCJAH9H,0.16361949649317384
3R3Q7LQU,0.9250468606855751
NIBKBT5J,0.4622762305639014
N9TMNZFO,0.24735563404333963
TURJYWRJ,0.2479777964202003
7M579PSP,0.11365177906641105
6WSQZRZD,0.8203712701287555
6P5GXEAY,0.6432383603063114
DIRV6QNM,0.11889124529167969
DKYWNCLE,0.10859775604385354
R4MRAHPP,0.1926360115883409
EKYVSQ5T,0.1744080332286167
N4BRANZJ,0.8157989643296868
BUXRZYW4,0.6098651174156843
A6BSMDIU,0.14980871519624103
G7LVRCOZ,0.2728456523843033
XKWQPGCN,0.48989063865357646
WXCVPZVR,0.11447184709876965
QWT7FVWQ,0.6568381342691874
UESNISUC,0.05973348155255433
U96QQDMA,0.17403669210059367
KGKRLGHN,0.8172284531866976
B48AAWO4,0.20086949289694403
4KDFRJTQ,0.9265022275645137
V99WB3MP,0.2849319991767956
9USF3V2T,0.3334527387329
8TTBHDWW,0.06016699249540636
44NXV522,0.08187266316676889
GUVTVHVA,0.11891265194055468
FNMYKXQ8,0.3564973039545003
AMM2AUGN,0.12204352407775433
HNBGGECH,0.8161386099891725
IAKCCEQE,0.9110447861207082
TXHYU53A,0.12164499916211877
J9TVCS4P,0.08702431708771842
PQFG7RVU,0.9105065340630978
E4XHEY5M,0.6857862737397962
ZGXJAJHD,0.13682025201863407
SF3U5N9N,0.9104091369352831
GQAW8GKJ,0.1207255095833834
BSYAT4Q6,0.9097586791272658
MEMAFSXY,0.12104094631670712
65RFJYZA,0.12602547821855217
SPFVIIHP,0.12998189822085032
7JYEFUQQ,0.1837485303002161
XNZB34YR,0.2766889265025405
WZBGLHSP,0.48861994240595025
87GW5R2B,0.16296395687135184
FEPZABDS,0.12017504636104598
JNF4M6HC,0.06437519569197296
BVCDEFKW,0.9079955818048694
J3ZWSXCO,0.06429898026269106
YBLEGRSE,0.18682456255596563
WTF8P7V8,0.9167708285053557
ABIYRCGE,0.19648947683978063
KNMYXLRC,0.11569715759507591
CFVLZIN7,0.12151555666105811
K47UMJDR,0.9118000686371602
2RDRCURM,0.8220837918493766
N4HKJDBX,0.12137405423325756
WGGRDUJM,0.263357780033752
6R8SWNWL,0.1583367116389921
MB5EVGMF,0.9069914413053475
4XMAPD2C,0.11612246590743279
B382IJYT,0.17037073084054163
AZIXBJDW,0.6491947801449354
FJSWUU3X,0.5414329951147736
TMB7UW6N,0.9084828088993421
BEGGFDCW,0.4318381236633634
TVJPH4BN,0.9053887323198325
9FSPZ5WG,0.7826575068812684
KOBVJ9DT,0.11676757950995408
2VCDTZKX,0.47820469214912936
JDTSV7UJ,0.7639238527336926
MHVNW7PC,0.9206967824476471
WSGMINXL,0.8999155183482302
BAGZCANC,0.11226350198023353
QU6LRB7T,0.05880693977841131
77MMC3ZJ,0.7888107398424217
HQKV8JZH,0.12158523770832672
RU843WAT,0.5062745237534612
3PRFSYJP,0.11904475888220287
FZR8DAAY,0.7577491140426409
BKBEQ7EH,0.17460292254006102
BMBYJTCF,0.09231148557826492
9F3JS3SS,0.12061133486771348
LNTHB8EC,0.08489608992538092
2NOO8MXG,0.9093098762975887
FVEDRPAS,0.7585112439097889
C4UMWDFD,0.6154540172524413
XMHRUSX7,0.9061741164407628
VJMAGUNE,0.24315551409437977
D3CYVWRZ,0.11643112472435463
3CWZG8YW,0.11210307421547361
7GW8HWJB,0.7278553218298026
JEPSMPY6,0.47538076966359
BFOWNRPA,0.1792962066459725
J2AGEJWO,0.11888423547981726
ASM8RE94,0.11102813127495982
TLZ5WSBY,0.11805413604387716
SWFQFAFE,0.3314293920284175
FGBY3BM3,0.9083925638776403
CA5MVMTK,0.42493842277622074
76O7BYB3,0.4811559932220154
I8I4UQQ2,0.5354511902739982
8Q4FXOQI,0.23565039712404742
7N8S8RVP,0.08558429696850613
JMNT6HKQ,0.07807125572049545
4AQYP6T4,0.8159578262186077
CCVEYPDT,0.9002595682014648
NEZUZXSE,0.12475647802223383
ZYRBHE5X,0.15445196253140187
BTHUEGSL,0.9090413344993328
QUVYSJKC,0.6882256663697566
SXNBY7P8,0.0640966194018039
QCWOXVDT,0.8221767346434945
SDBKBFUC,0.06652200509483211
N3HQXP93,0.18340567372732194
FJF2R559,0.24104952092295867
DX2NSTRC,0.8460177363715758
B7S5FXNB,0.22707873766273617
FZNCCJS5,0.9096136186782191
MFWRUU8O,0.08546208905505134
KCKK5NAN,0.8386956383472126
WLY7WNSY,0.9045761792479085
TV7JSWHS,0.13278736106402064
WEFRAEUB,0.4374801138818029
WQKVFKYX,0.8075677600333888
LDCWXFZR,0.42925059407061
7WYKPTE4,0.909030020557275
VXJR9OHG,0.11484459439290925
DGBWPXE4,0.09592704819605198
WOBGZCHF,0.7576223206109362
GM5ZLTAD,0.12172669260425731
EEYQ92WM,0.818585638731052
A9QTKLTQ,0.5804970167913978
EVRYFMM5,0.09546197791021671
HZT7GMIB,0.10770590170986592
VQPBAQMK,0.2880682650715743
HFBOEXFJ,0.11583808995870061
MXGYNVZB,0.12102047663577155
M9KP7EQW,0.169698935047708
M8PSGEVT,0.10090640301301912
8YJWOC4T,0.7908412857159254
W7DPYWKU,0.15261483209926818
HSESPJWF,0.6301971578216917
AUUETMSE,0.6674483200749238
EIBVIG5Z,0.5206943263108497
AHLQFSXG,0.15252000374476832
C6VMEVM9,0.2100822143895423
JGRVWRRF,0.12754518282815397
3EGEKWHW,0.5057057851869784
N4X6DSFX,0.4867461347658516
FKK9S25E,0.11882235652112028
RZTPYTEW,0.47401815702592554
JNEWQFNU,0.35185237870871794
AUQJSUGZ,0.752040299999868
HUVXAHJI,0.5649341241637168
V4TNVMQA,0.17011363306280705
R9W4YUP6,0.11953858295496755
SJVU6JTU,0.12127067591174613
6Y8QBWPR,0.5504561146192624
LQMX2YPW,0.09944033448824277
JAHLSX5B,0.08585406456038004
79ARKMPK,0.9037941422144642
RCU9KEFC,0.12671083546600595
IGTEJF6Z,0.11426186296758846
MWCTTZKD,0.11990906841286073
CTHTL8KP,0.2482843656071679
BZHHVRK6,0.38445310771812824
VMTNCLZT,0.19993558464678077
QN7EONYV,0.7801568417287665
3M3TQVJB,0.7915234168212558
KRGBGRU4,0.13511592453277418
KD8DRTPQ,0.1865011218136681
OJAHSFEI,0.5381645243369718
A5WDUTPR,0.42989114887999025
LRHVBP6H,0.26089514786470785
G8AFNBV3,0.06433904371823915
G9MPN3TN,0.443324856660409
NVMUEXZS,0.26079810609807796
KHY39N7W,0.26626183804791514
UDFHXSNF,0.907491287936187
C4UHSO4M,0.7340106968282245
KF8AQSMN,0.11312877901356323
K72DSIY8,0.7823100167928587
6PQT2YFR,0.11935803456233957
M3X5VR2A,0.07615748428974725
U5M6GKM7,0.4267972845163115
BRYAIT3P,0.1731467835304998
TEVB5SKJ,0.7458749723562416
B8SQBSVB,0.2670746377975762
5VSQVPCD,0.5365281520079654
ARUFAQUG,0.09183604956470885
BSEBPB5B,0.12192724012244131
EQOHOMQT,0.07422000975746336
H65H9VAB,0.27535242763283013
8BFKOWDE,0.90959773844915
2JVZ5ZND,0.5215820673940488
37UPT2GG,0.17598871031962357
PW4FQ6CY,0.12045530536124564
GWZ4KHC5,0.29303804850794
X3A32ZZF,0.19652970409121318
CGSBXAKR,0.06324472432746639
7Q42UYDY,0.1706794356439606
9GA7NGKE,0.19842509886953588
G4DBSQT5,0.11675415297172682
XJYQYVGA,0.5864902646606777
84OKFQHS,0.34041079336702745
BX8KYC5S,0.20806126801180044
CHH2S35Z,0.9174917444605695
7XFS9HEX,0.5427295896706406
FBQGRLNV,0.08475884267547763
2TTGLFLQ,0.13979333131174254
2WRIMONC,0.1870321566789581
CJBRGWGN,0.5669795866340676
HANH6YZP,0.3977224653631559
4KPA4YHR,0.8077987629690904
DFPII22O,0.10399495483735866
EJUUMWPQ,0.1178726124262029
NNDUP9EE,0.13149074635787647
CB5TGLCW,0.885954810232989
EUIWEHP4,0.5251103073058547
IBV4SSPJ,0.12313868028772852
PUXVSVTQ,0.4643739224677429
LCKPRODK,0.38777383185269554
XNRC4VHE,0.1732337243176659
7OK937XC,0.8202096340468258
ZZGRDMI9,0.20601057146853052
5N2Z7YLL,0.06348807109778697
K5EG5AHN,0.11794330755674252
RGMTYHIQ,0.08572937658763974
KR8BXBYI,0.11787537091398942
KCFYYRC4,0.27356257549092816
GHDVHBYI,0.15590663072831948
Z5KN8VUG,0.9104922488359029
GD6KQJZ6,0.1047505752425183
VDU6B9FP,0.13929905226018677
5RBD9D3D,0.12123703108010846
BDQMQUCX,0.25674585237693687
HHAY4EQP,0.9053635664900879
XITEYKTK,0.06564399177309149
A5CGK77N,0.12311020557810205
FQVWNCGS,0.2984364984247657
DMTN958M,0.12172226192884351
CJB3RDDP,0.4367648535516236
M7M3ZD4W,0.11899639630602014
FFH5XEUC,0.824001204566318
DRMDQNWQ,0.1236859816343439
JYKXFWX3,0.08976394039343294
LVFJPUDN,0.10142731795147279
MEKQ7GCG,0.5194013082178837
BSXVJKHS,0.13501037499533475
H6BB5R3Z,0.15361015804947467
RRTQIQJC,0.3441091129168999
JIFBAYCB,0.10119064464112126
AV2JZRVT,0.3320073690127037
3EJZUSRJ,0.12030600059676684
KCPF5JAF,0.06486403209219017
XQKVPKM6,0.7033026897384737
JOCDNXXF,0.5971183560698765
I9WJA6JF,0.16917472778952744
9RSAUUPH,0.09232774467776542
P36MMR7X,0.1287678599916456
CARDYWPM,0.12179710678290571
BCG8TQNU,0.9042637570720639
IVVD5SDI,0.11205476530747456
KHUDKRPY,0.2060004186063003
CZWXZC96,0.11642978781148877
GBDWHKPZ,0.4781551506672431
EM6INKA7,0.11386884407323362
HCFX8ED7,0.19037566676877118
EWVEGMSZ,0.10873686090500213
TLMU4IA9,0.18107842748695288
NHA4TOFK,0.12276265256715209
P3FDRZXZ,0.7580337199760258
HE6MSALD,0.23384990271840067
FJFLVDDU,0.06325161431125179
XKAQ5I8F,0.5043926016083219
R2WQJLUY,0.13545854467210938
ARKM4WXM,0.5058729899115435
N8EGFHYY,0.36381987031824276
EIZWMHTJ,0.2492116292790321
MHXS3PMC,0.11574787172235784
DYXCPZQY,0.9115120016341143
EOFH3KXX,0.16644873149817438
MONOOTVT,0.7937506737648937
YHBKXDXX,0.12975246706746615
VUXK7TAA,0.5736345072537088
CVZBBQVV,0.06828203008226966
2EGUR28K,0.9096203851368581
RZJLGYYY,0.13792241034566083
HAEGBJQZ,0.11623077381488141
LB4UJNDU,0.7552809548444401
UAFJCYPO,0.2832284219831887
6CFWA3NW,0.5295741137958944
9VUKGTAI,0.06191555765879418
WGU24R2Q,0.6953623129039419
NUWD3FAY,0.11227527649675888
2FB8VYNF,0.9027077607435758
G8S5JR7U,0.18302816325391533
E7GADWU6,0.8979167851049459
QGVKWG2W,0.1342762197971418
NRPYAN2I,0.11444854636258323
LB9ZPNBY,0.11423421980675989
KBUU9GTF,0.5945180578759676
KTDHZXB8,0.10707262024712469
CCERCB6H,0.11375835091143705
NMJN8TQV,0.15352865011152184
KHXJYMEI,0.0635616848610765
C72RZOYA,0.11839007503754284
DMJ9T46J,0.16451964532630572
HLWMKRRA,0.9091909567797337
QKFPXRFV,0.06784982252300192
8QZNJIDP,0.6110285386857806
XVPTR2AY,0.06147903676664434
4VX8DC5R,0.777280606546638
MA8SO4SK,0.2008044961283774
JMPKZWTU,0.2687370600412335
BQL8ZKNW,0.1866144154654781
3W9NM8ZH,0.12398896004814838
ERXQJFCE,0.14870885827503466
DRHQTRDS,0.11940301242962714
JYSJGDDN,0.11075839867534432
XW6BJF7L,0.9021051034805468
MJ27JAKH,0.1199807156218035
QBXUNKWA,0.1140253184893846
NMWZTIEH,0.44132826499347855
CQJBIP99,0.09127085234207663
MGAK3GXZ,0.5333356796004278
