ID,Is_Lead
KCBVOKZ8,0.8090295387522295
NRCEX3F3,0.0482969087861296
59KYREQZ,0.03832722936410195
S2HTHOYG,0.024815014841241663
98QJA4ZA,0.04227441389174941
8S27HJRE,0.23996389616615366
MTEWWARX,0.05720621844184408
PH8LQUCB,0.19588959653590418
BYB9URVZ,0.7342134314431169
3TYYHEQU,0.05403057115337284
WTOPV47E,0.8047020534313208
HGNGPJXH,0.42472610030631974
LE5M9QWH,0.05010566002805132
7YR3Z54H,0.048644931144188885
9DLYZCUW,0.7921533877093514
RKYQQQL5,0.2058347049939511
5UTFCCXZ,0.11177391983764093
JCYRCTNE,0.7956810707930775
AJIVJ4WE,0.2153455808112999
JTCERL4D,0.05184468684413241
XWS2DC9M,0.04566219311207207
TVIX5INS,0.8015596555121316
CIQZ4NJS,0.07814284871521601
EJRPJ86R,0.04280027700868048
HPQBQGWQ,0.04650817755214973
FR38HJFG,0.8100685748890105
JPXNNMXQ,0.5699111129123239
HWED8UBF,0.8013524069474831
CJ6ILARS,0.05018491422643646
MBCCSXEA,0.044844367223568694
4S84NTNM,0.05477510416033655
ADGV3FDY,0.13861010976021332
HSAJUCOR,0.5673820139818109
HHV3JEXF,0.04278338240678672
DHARALYV,0.06624761939899562
KBVN65GH,0.03463706674990331
UYHCQN7W,0.050365540240319
9VXSCU6F,0.05148112771990579
F2DBEMXE,0.28647983523492204
6VN358PX,0.053130085119388326
T2J5Y8NB,0.04405592304792707
HPXJGYEZ,0.8294398142437069
CS5NAYPP,0.5547987110944934
2UC6R5XE,0.8128823100642244
KZ8TKYP4,0.036261502513381276
Y8XIC3AH,0.17018345077107128
GCT9PSGP,0.04766679033386968
MPQQFX4I,0.06429204595388914
8VCZYPZD,0.04711336407642867
JCIQPZLE,0.04171345537207185
AYSUMKSF,0.08848741485557296
VVAVU9BN,0.3385767822569822
F3NBRACB,0.048476394906949084
FPIGVTHX,0.04988861275807919
X7XNXJVW,0.04432384088497229
JEKWRXYH,0.5599067552774328
MNGYZO5U,0.0529823836052833
FXPCJ7GE,0.819552980005826
BUXRB7CD,0.05242994968023916
JV4MCTHN,0.042494978844475825
JUFQ5PVJ,0.49536816582692805
ENLVSM6O,0.18373062935760134
CJHC43KV,0.21507375711469898
N4NSCGHE,0.5281707789193257
FUVHQRWB,0.04633781135541384
GTQHBCF7,0.46902932935127095
DSB6DIRV,0.07503767382027356
BVUKQQRV,0.04135086116483328
KZCHX6LW,0.7855243319621132
M5XAM7HE,0.047326615163320374
YODUTYZU,0.7957487553832369
JEREISWR,0.3468523648893164
FTHIZFGT,0.16230277420791428
7TCFIDRX,0.04836420840106007
V8CRCBLR,0.049457419961979894
XEDZWKEX,0.5250261164181186
RAD4GZKE,0.04466948513787656
FY8NXMD2,0.03832194509042056
KVZXQCUM,0.3987177922934039
JXRP92WY,0.047989885572388216
IYA3LI6E,0.07778930191907402
FXEUAUMU,0.2770566133220554
KXVZ3BNR,0.04350804455039439
FTDASK8G,0.6059699051523394
JZQZ7RWM,0.04790916062849915
HNPMBXDN,0.0519968511916235
3SUTYK7Z,0.04621094558132402
EHAW2L37,0.04709651884807379
H5HWWKTM,0.1284769438595647
BQVSKRPN,0.05631235752418844
EUK3CR9A,0.12052017123607889
VRMGCTGP,0.0453010620029855
ENDZJZGR,0.04428242578877459
NSSYQFVN,0.04065891059656853
7TRWUSYQ,0.8370328269384092
7Z6JWBCW,0.04311231617860268
7DR4UVAZ,0.18819496019049348
H7YECJLG,0.3064556571404521
CUNTRPMN,0.7976784533628803
VQQEMTVX,0.06094995996774431
NWMFKQLZ,0.04922660670039338
FIUW4SGY,0.046048656293811725
JCVXZSJS,0.046376412439739445
VZRUA5XP,0.5127791122363942
923REBWY,0.04553865673265713
3FKWHVLC,0.04179894388468986
V8JTYKKL,0.17144448365204523
A4MRC8NU,0.5742301928236455
CQJTCLCJ,0.5546851355035678
L9O3NMDQ,0.037682507095654925
7DFWCHAN,0.060500667680360894
NK7CWSGK,0.4433039348888848
OLLGNEK9,0.048845031070784216
KVOLRR62,0.04855312483012071
KAI7SJGY,0.3386833506918735
5LYDNC27,0.0856319412402406
LPGW9PN3,0.07530147096882192
4WA5JPWP,0.05189968860368033
GCDXLWAN,0.21455302594552467
7V6GQUOD,0.22947118821853724
ENYQCCWM,0.049082340005817605
B3BUXXA4,0.21109844168899572
PC7INMMF,0.2080380420137292
6PJ9NW3X,0.4538494643581831
DXYC8WIG,0.812784525393451
DPKUYNJK,0.15299818826377615
6ZRSCJ6J,0.7988176619144579
CPX4EYVB,0.635483368419025
T28RFIEL,0.053241340456399
D4GXBMM8,0.09819519726138098
JMQJAZHA,0.17029884055574232
RZSFMVB9,0.5432441574442611
T2QWMIDV,0.4727606472483672
GRM6UHIW,0.04786149558697521
X2SD7FMK,0.21555157068791514
I4SENFDI,0.044272824055958074
YSNU9M3K,0.769182713106064
USGXXPJH,0.5913787872186469
QPQZPSMH,0.07837827932509739
QPZDTV5V,0.044034885624869166
H28ZERNP,0.8202199721994794
UNWHQWCY,0.045143416845238
7N8BRMDU,0.05270351547411042
DFMGCWHV,0.06334308367433616
8FP6ENF4,0.5855760035898401
FAO6XGQE,0.05801329519948596
X5FCJHQ5,0.04742488370160753
GGFPEVFR,0.06209566453854921
AP9SCCXC,0.1269131729151666
WONWP8QB,0.044515697741644544
CWEKUQ4P,0.7051298757488103
C5CGJVQZ,0.8070832948477225
HO4YRWYD,0.04319599198450252
HLIYGGYA,0.04508566146095729
QKAJK2VB,0.5653922364956111
ZEZT2RND,0.042621584852402965
9AVBPCUN,0.07948548846271819
EZYK55RU,0.05170740085321177
XLUTOAMB,0.08231371081053623
DWU7CKFE,0.20079372821162694
D6DQQIBU,0.5751909541049729
QHQJZFZU,0.6382110200019161
YP9SF5M4,0.049907833166897016
VMYWFYEL,0.8135486991105001
4XPSMAPQ,0.050586730771638166
FKF7TQWV,0.38090647554419144
FFSKJ4PJ,0.12888189460273985
5UTEZSAB,0.039904735022099555
5NKBKDHR,0.20576278806526563
N3UXDVTF,0.8056259738193445
5OY8PVUA,0.05091377147678948
RSDW4ASM,0.04374814403783847
LH8H3PTS,0.8474276347774112
CSSGZP9Q,0.04549340846168225
SKHABGYI,0.048866384682370534
GFNPT3NG,0.056752950653184524
CBKXYPE7,0.27200876234384397
QGXXYFWE,0.416504795749765
DTLXTDMB,0.29912955723646334
XQU9XWRT,0.034071858616241006
NZMD3FOP,0.047598877677819756
YHJCEHBM,0.5037033035972496
P8Q24VFD,0.05512352393083111
IMF54OGD,0.10822560733832062
QXTFTJZR,0.13395751622272295
RMBIAZPU,0.48793080332305017
9VCZ5LPR,0.046363627940788146
GSYBHMCW,0.04158567395133212
X7C7Z2C3,0.04623367123323112
FPUWSRYS,0.05330641307276787
XPMQAAKG,0.05643028485611444
EQ3C2DDV,0.17851188558766565
WBBAFNBP,0.8473852429094876
FYH9BSDA,0.15855628868368468
JWNYLDQ2,0.04499650533776854
OWYEXKMJ,0.21740916932250848
PGE7SYWG,0.04352486853238333
6S8GNM6C,0.05695480345063289
EVGXQGGW,0.05230171008420082
G3RBZKVF,0.045731436126926275
WPRYJTHH,0.28903493079297876
6PMYO4NW,0.04117351168688052
4DPCCOT4,0.07129448227067488
EVHK3KNC,0.04591475406466807
C25XPJHR,0.04523120599515559
MRAIW8WJ,0.04300442919608284
FRHEUMRV,0.04397369299434102
TDF6TDHD,0.04906738822072449
MG2YF6UW,0.806957731750972
7GX9RWEC,0.15289157895774252
6LM5QANA,0.8163985860408053
J3DBQUJR,0.07063304926997897
2O4EUQUG,0.2926945478608315
COA38OVH,0.18350065565884194
NUEETDF8,0.044407316086106326
BP3FKBPZ,0.6083072956152639
EEG8PEV4,0.04390673358904214
G7JWN6JV,0.33994717758874776
ESSIGXVU,0.04405539746762279
8W6YED3T,0.06237229865996696
TNCPHB6Z,0.2240780583478664
SD3MES8O,0.046669910839846535
3C3FBK8X,0.06668261795589782
WUMUDSST,0.0797445522687659
4DWPAOIX,0.04581631240451855
5PRTDKXK,0.2248412055559881
HVOBOSSI,0.12415919530723021
4WTK9RBR,0.16879531770389386
FEAFI9GC,0.0720807824649044
EKN8UCSW,0.8077522906788898
LEWKD4PA,0.5499105420627943
B9JENQDR,0.04553759805697526
BGVQQ2QF,0.559642580750147
SKA2MXXX,0.7909809554672023
BRGRQGCV,0.1500493064297925
FZDUYUZS,0.3002260842441254
STHZCZMQ,0.0434014602867386
AGWQXYSK,0.047880178327070734
ZMXBDAFI,0.03555303824845025
7HUWEUJO,0.046186455625679315
RNPTWY6J,0.04619489382594464
D63CE4JE,0.22043576288504244
JWPYWNEU,0.04122166288389
CLU9WQQT,0.17301663976143297
NR5WGFN3,0.04883524225647284
F8TSYPVA,0.04280884870227993
QP2KV4CW,0.04729462317733625
GYKEBWCJ,0.1015854469920759
F9S9YZME,0.07511493225615125
N24NSEQJ,0.38114783435573396
IDFGBLIU,0.7904778665411174
FBOGFQFB,0.5257301530679307
4VB7NFVX,0.043975408710510984
R4I3U6WD,0.04589507171301654
HNZWV5EM,0.5464079292467169
UNFYHUVP,0.05044016933900547
GJTTIERJ,0.09606441693056898
5MAVNMJX,0.045980453162427305
JZ4ZRZTA,0.046388277287368995
8NG6UC8R,0.051212679600337686
K9OYK83E,0.8469472006130527
RB65FVXC,0.7840405474875803
D2YB7S8P,0.09692650324012993
9PFZ8GSE,0.04214671722676001
KE9JE458,0.0413311138936876
VO5TK8FH,0.04460468337194757
RVXXEWTK,0.2136157584971635
MS2BW42V,0.8010817190572691
IZ2WTEUM,0.05054049913914488
HFSBB5OA,0.38679441060096076
I45PNTSC,0.08796095330420915
AT8BBNEH,0.0480518268019598
LGMCRTXE,0.1495024232558233
FLHARRYM,0.05299633486647719
D7SKYGEU,0.04587822659515344
CDVFVZN7,0.04468251859847815
CEWLRR8Y,0.04676299623099356
LUCZHK3E,0.1461504877370886
CXJPU8PX,0.045660450558950204
EEZE8GXQ,0.22770527253821268
JTGIKBCV,0.04862006798606618
CJHYZVAV,0.6013175581892627
BSZZU2BK,0.4296186926232542
KSKVJWTS,0.05929052229646184
N9BANBOO,0.47756171780646683
X4KLM3YU,0.04500563140939734
CYFJBWNG,0.039286573468817865
JOUCPG5U,0.056353797967288156
GQSWAG6M,0.04858663626638616
7DQEOUAG,0.8060553503979906
HA7JKNHG,0.04661040188228262
FF7MPYXR,0.07078524077441103
YMS7QOAS,0.7991752094672864
DJ43FJEN,0.7828163562797654
9G7CGD3C,0.048559481704523975
DYBXGBFU,0.801184935314024
FJU3EAS5,0.15332924330103978
2X4WKSFP,0.08984746654126763
BUHDYYGL,0.0435477824922086
QWWFB53L,0.2018702808643988
4DIOJQQX,0.0462363612903388
IQDNORWY,0.7425032094596682
MKXO7DVG,0.055430285103435936
NIRZ4HID,0.5680773757800587
5CSV6TOA,0.04795167379231867
9SP9SJJE,0.33399272038769684
GQ7VMAJN,0.5300035567525266
VSJHZY3Q,0.0667405418987762
BBHTJLPQ,0.08046980277457322
Q3STKNUB,0.2580280515540127
RX7XF57H,0.047062904944689087
2AYJMXM2,0.04640929221584888
XS3Q7AZR,0.11723877693998147
NTFACGEL,0.4043501440994936
JRXVV5GJ,0.13084647832149301
TPSEHTTQ,0.04595676539768325
VNORJUB2,0.05948844297132212
UPNEWLXW,0.05217813865224246
ZFRVI2UZ,0.3161883068353416
DAD4EMXW,0.04791710809492273
LUVNAEPN,0.04504729336043697
KUKPJIXJ,0.7891694819986336
EFFMCIMW,0.09316924428810262
G8GN4JNV,0.049029695647058835
F6YE3HVL,0.04241446479894928
NXDXBMBF,0.04660029972013364
MHSJQ4JV,0.8007093936856503
ZV5H4FDP,0.08859889309771714
SXHNHYFX,0.17204604952732305
FFHSRPBN,0.03710804227262457
Z2VJAMOW,0.11745177623961903
HNS3R3D5,0.8019033058248438
QADPUPRH,0.051046596152238284
C6WQT4RX,0.04202363927367661
56WAN93C,0.08358023576904731
NRPPMJWP,0.8099409137213722
XJFB5B9W,0.1557001211608728
3BQVCYAE,0.3770782915911284
EINEPRYC,0.056736077951672285
CFEXBQSJ,0.8104165572890609
SKAFGCWQ,0.23693323233078836
GU8ONBGT,0.5946633942933933
M9AFNCEQ,0.07983748466190638
UUFE3JAX,0.8084909915100184
PT59Y8HN,0.4205097324438226
ARAZ5ZVL,0.12447783363240489
PVNZKRS2,0.10109696618815797
JPRR3MJX,0.6007742183736747
EXZFCXZP,0.16746098401239123
SDVPTGTB,0.04832798568985835
EIJIAREQ,0.10650632685255286
3BAYEXZC,0.054624096830126465
MHNGXLNY,0.16314833860012828
DCXCPZVX,0.2638117028950668
GY3GGMD6,0.4285511354649904
ZC6SSPYK,0.2665326290168058
XNOFGM36,0.38437631731577576
BKAUTCVF,0.07854533094025012
QCJLXDJ8,0.0460980951545813
UGYADX5L,0.6367656774823429
GGFGJNYK,0.04484638535631808
CELABZOL,0.8060768560456569
EGEBKGVH,0.7990766126796157
OXWWZMVZ,0.7937984975395208
YLUDZJQB,0.3266198679024187
KPSVKJBB,0.15264341388437855
QUBAWSUU,0.14841951459882222
C2IB9QPQ,0.065795729489228
GEDNUQUA,0.06524779960240401
XBSA5NGK,0.3674497249414367
HXXI4BN2,0.8412065862890321
JMOTEOOJ,0.04639117742868083
EQQSMGXD,0.4375695226947359
WRPD2HMF,0.7890026354729213
4C7CY3ER,0.3464510742106536
EAYJ4OJF,0.040718958986015207
2MEMZBBY,0.4857131559877397
NX428PF5,0.05946836277617466
XYQ4HMEE,0.5420020103148679
74QHCPOR,0.17141375330780684
6CZVKQTC,0.04753358807003936
LKI8SIWO,0.8180612871106908
E7SJU7FV,0.8010282048087383
JRTVTWUY,0.038200274530688236
EXQSXAHB,0.16681454887824804
DAVGFGE3,0.045108518898352164
NDYNMDUS,0.6042992919144125
HCJYF2QZ,0.08364921406750422
MYGFN2IW,0.04337106853999501
SOGYHWEX,0.1653382000240545
XRDU4PBA,0.16962276494832426
BUGVH4DZ,0.0766371473813864
JNNEZCBB,0.4459123292561489
5FKFGIZC,0.22335430483100277
NUEGYUGH,0.05135835922917764
ABFQUVTA,0.06915341771113422
WMWAQLVG,0.11970006829237281
IYVVBXWR,0.16254741223438482
NREVGZLT,0.10495904120237505
U3BH4IY4,0.8155774743403075
EFMRYVOU,0.5154952590181049
JYP6C5FS,0.5721248125429098
KEPXCN2O,0.04765956776093454
INAKY9RK,0.07118541491384915
CWFCD2XN,0.8077562109085458
DAJT6YYA,0.04492637250883717
XV2WQ7GY,0.0445301152129358
JWVNPODL,0.5585034354490257
H5KVKZQY,0.5162735415084397
HFSJS8WA,0.8176426248425124
JE2Q5DCN,0.04601448408682341
WFGZQVVN,0.356893882411588
DX8A78IA,0.046991621593062693
LHDE2QJC,0.04479238899701032
27WCHANV,0.2098875385194909
NGDJFWPK,0.04425857260808135
9AFT9Z67,0.053877541467551485
8XMAYA7Z,0.8095421262171886
T5TGKHOM,0.14098416911246003
KNUQEVWC,0.1593172924105592
DIFJFDR7,0.045851375709965586
XKAB9QYG,0.06063841035371873
CU7WX4M2,0.5980313052841845
TUFWHICI,0.806585913177017
CSUXS6UC,0.037502218206246205
HEUYOQJS,0.045923484067740196
ZXHATVUN,0.07146994869526134
KWR4BJAI,0.1658338969043985
F7RZRQVW,0.042719185000919334
JUJWCYPP,0.043271333913806116
2P8MMC3U,0.5897257817330829
EBV3ROLX,0.04733486057689876
FB33CRMM,0.04131401915461098
8AXBJ3ZN,0.046149389996089876
SZHWFXMQ,0.23691931003304895
NJYNANBT,0.04433715487924978
F2DZBV9E,0.23116720313759404
MWHOTDGD,0.5990429921039406
JKGQ6Q59,0.04633966612946009
4F4UVPIS,0.7990775688480775
KDBEZB4W,0.06185205214715244
4IUEVZR6,0.16709764437252542
CKDLDGBK,0.06714295678424839
BMBMKLO5,0.7985315997617596
L2DWAWQ8,0.796368275327557
UYXLWIRP,0.04239463738742576
FIIFQK7R,0.07677806388485012
TBMUHP5Y,0.26678965778908215
ACKAWX6A,0.4947771514530736
ZWGMQZGS,0.04543386095674334
NYCJAH9H,0.055674847859682866
3R3Q7LQU,0.846675464258851
NIBKBT5J,0.1987581853313977
N9TMNZFO,0.06985421264056123
TURJYWRJ,0.0719691601697175
7M579PSP,0.04345993582091511
6WSQZRZD,0.5877924245536886
6P5GXEAY,0.30930410859278384
DIRV6QNM,0.04219725378558918
DKYWNCLE,0.053499054826589884
R4MRAHPP,0.05865613480502686
EKYVSQ5T,0.057861731171900105
N4BRANZJ,0.6078633535187317
BUXRZYW4,0.29920416875004585
A6BSMDIU,0.05318325239955688
G7LVRCOZ,0.08051514424720199
XKWQPGCN,0.1914952775941664
WXCVPZVR,0.04422589047884378
QWT7FVWQ,0.3599596016935714
UESNISUC,0.044590330039026266
U96QQDMA,0.05011397305932716
KGKRLGHN,0.5845625776481519
B48AAWO4,0.057713280216012956
4KDFRJTQ,0.8468905435038405
V99WB3MP,0.08399519377403303
9USF3V2T,0.09036716259216059
8TTBHDWW,0.043650464207801984
44NXV522,0.0434711092551835
GUVTVHVA,0.043133387426173495
FNMYKXQ8,0.08297317053957264
AMM2AUGN,0.04807258850063646
HNBGGECH,0.5871842908222721
IAKCCEQE,0.803398056432118
TXHYU53A,0.046535424763261245
J9TVCS4P,0.04301034355808279
PQFG7RVU,0.8022576081103987
E4XHEY5M,0.3355046072761957
ZGXJAJHD,0.048376186633245756
SF3U5N9N,0.7989148878615783
GQAW8GKJ,0.043768432198970315
BSYAT4Q6,0.804952250751254
MEMAFSXY,0.04550130684409572
65RFJYZA,0.04647122624787099
SPFVIIHP,0.048780559557304426
7JYEFUQQ,0.05332688536916776
XNZB34YR,0.07248406925009188
WZBGLHSP,0.2828662109463081
87GW5R2B,0.049506775210654726
FEPZABDS,0.046951734899695945
JNF4M6HC,0.04463760786568621
BVCDEFKW,0.8114622503182631
J3ZWSXCO,0.04407723719714122
YBLEGRSE,0.054317121816954264
WTF8P7V8,0.8183277957479127
ABIYRCGE,0.08182039492494901
KNMYXLRC,0.04638390207949886
CFVLZIN7,0.05309190381805689
K47UMJDR,0.8174683380112441
2RDRCURM,0.6285933265337668
N4HKJDBX,0.04383379392805234
WGGRDUJM,0.07693871225527267
6R8SWNWL,0.0697814014447092
MB5EVGMF,0.8087766852837303
4XMAPD2C,0.043533221735493205
B382IJYT,0.055614231215634746
AZIXBJDW,0.35713660513940326
FJSWUU3X,0.2273487816841085
TMB7UW6N,0.8000506427142835
BEGGFDCW,0.1552064425881046
TVJPH4BN,0.7908586044800148
9FSPZ5WG,0.5539301628289165
KOBVJ9DT,0.04633840279690885
2VCDTZKX,0.23125847409710493
JDTSV7UJ,0.4776875379133379
MHVNW7PC,0.8435241026859914
WSGMINXL,0.7856073288585302
BAGZCANC,0.04163110470124344
QU6LRB7T,0.0415892439955688
77MMC3ZJ,0.5056347537236334
HQKV8JZH,0.04572176201345578
RU843WAT,0.17757581765888575
3PRFSYJP,0.044559560623763865
FZR8DAAY,0.4710623776587025
BKBEQ7EH,0.05231614598702729
BMBYJTCF,0.042608947923980345
9F3JS3SS,0.04472721648804684
LNTHB8EC,0.047831714695011456
2NOO8MXG,0.8005824981655719
FVEDRPAS,0.44539229992791374
C4UMWDFD,0.2787562032181807
XMHRUSX7,0.8093902737194362
VJMAGUNE,0.0456223106979955
D3CYVWRZ,0.04540588093325308
3CWZG8YW,0.04227441389174941
7GW8HWJB,0.43816360034090734
JEPSMPY6,0.1517568789977422
BFOWNRPA,0.056257223308766806
J2AGEJWO,0.04557970529003723
ASM8RE94,0.04656650507707178
TLZ5WSBY,0.04900623236704065
SWFQFAFE,0.10207591459651905
FGBY3BM3,0.8005568508390498
CA5MVMTK,0.18110601570886825
76O7BYB3,0.1632755880210931
I8I4UQQ2,0.20203703929588473
8Q4FXOQI,0.05753260424084974
7N8S8RVP,0.03995915654876066
JMNT6HKQ,0.03646301800469335
4AQYP6T4,0.7076213576213825
CCVEYPDT,0.7855745944933502
NEZUZXSE,0.05239836019105037
ZYRBHE5X,0.05925029984151712
BTHUEGSL,0.7964014181697788
QUVYSJKC,0.4101907783084253
SXNBY7P8,0.04684181770439964
QCWOXVDT,0.6057042987350212
SDBKBFUC,0.041908085546028664
N3HQXP93,0.05955911028858425
FJF2R559,0.07729207609016336
DX2NSTRC,0.6656505024535073
B7S5FXNB,0.05805317656995046
FZNCCJS5,0.8392441944548347
MFWRUU8O,0.0416074826725245
KCKK5NAN,0.6544397015143215
WLY7WNSY,0.8051383590762928
TV7JSWHS,0.045059368155692635
WEFRAEUB,0.14442129453993643
WQKVFKYX,0.5846321462441324
LDCWXFZR,0.1640538873002224
7WYKPTE4,0.8410483220305828
VXJR9OHG,0.04628483725292329
DGBWPXE4,0.0488209394481974
WOBGZCHF,0.4913685511547649
GM5ZLTAD,0.04581783116770748
EEYQ92WM,0.5791654183180956
A9QTKLTQ,0.23753075440430405
EVRYFMM5,0.04625701460581084
HZT7GMIB,0.02547299435043061
VQPBAQMK,0.08429717510919246
HFBOEXFJ,0.04355062568886647
MXGYNVZB,0.046591110391065456
M9KP7EQW,0.06159203880212649
M8PSGEVT,0.046332668264519344
8YJWOC4T,0.5631232078891201
W7DPYWKU,0.043469804528342676
HSESPJWF,0.3040870725524739
AUUETMSE,0.3737298854994998
EIBVIG5Z,0.23121637290229857
AHLQFSXG,0.059806531287431866
C6VMEVM9,0.04548497458749792
JGRVWRRF,0.05218101744157684
3EGEKWHW,0.1970295661382289
N4X6DSFX,0.18997727501465853
FKK9S25E,0.046821756119099806
RZTPYTEW,0.1438375760985676
JNEWQFNU,0.1307713001195155
AUQJSUGZ,0.43274018441937295
HUVXAHJI,0.22920640878942206
V4TNVMQA,0.059458530525613534
R9W4YUP6,0.04504864321040314
SJVU6JTU,0.04630493493203992
6Y8QBWPR,0.23979022072618245
LQMX2YPW,0.04377298232677902
JAHLSX5B,0.04364888527959553
79ARKMPK,0.7994866872083152
RCU9KEFC,0.046755241974130224
IGTEJF6Z,0.04529537892462474
MWCTTZKD,0.0451911722803339
CTHTL8KP,0.06455247985374571
BZHHVRK6,0.11996210923146731
VMTNCLZT,0.055849709762989135
QN7EONYV,0.5474030854870408
3M3TQVJB,0.5649927991455833
KRGBGRU4,0.05265388853988148
KD8DRTPQ,0.048367039661454704
OJAHSFEI,0.21081809900201764
A5WDUTPR,0.1785065754961315
LRHVBP6H,0.07794643303173789
G8AFNBV3,0.043300967452378394
G9MPN3TN,0.1531177011968804
NVMUEXZS,0.08204166826070655
KHY39N7W,0.08206797342610433
UDFHXSNF,0.8095304569843552
C4UHSO4M,0.4451289372738373
KF8AQSMN,0.04332146076748802
K72DSIY8,0.4893122159696554
6PQT2YFR,0.04578259596237701
M3X5VR2A,0.04090230223020835
U5M6GKM7,0.14696765519390892
BRYAIT3P,0.050338793827985374
TEVB5SKJ,0.4321383553561786
B8SQBSVB,0.08212168589344152
5VSQVPCD,0.19447294462655193
ARUFAQUG,0.04870772898291333
BSEBPB5B,0.04620564509631831
EQOHOMQT,0.03437512822432746
H65H9VAB,0.0805420596345159
8BFKOWDE,0.8034201443504865
2JVZ5ZND,0.18115155971995206
37UPT2GG,0.050626246280835646
PW4FQ6CY,0.045387959874956814
GWZ4KHC5,0.09655586146130803
X3A32ZZF,0.057470765887637644
CGSBXAKR,0.04530337549410821
7Q42UYDY,0.048258495510153626
9GA7NGKE,0.07100167738401646
G4DBSQT5,0.03754602320087125
XJYQYVGA,0.2574618739815123
84OKFQHS,0.0979746381293134
BX8KYC5S,0.056360388973971
CHH2S35Z,0.8200215576710476
7XFS9HEX,0.19132244474588492
FBQGRLNV,0.04104342644184568
2TTGLFLQ,0.06934778882140995
2WRIMONC,0.05709303156696927
CJBRGWGN,0.23886388688755764
HANH6YZP,0.12539772971026913
4KPA4YHR,0.5481318458536718
DFPII22O,0.04621204204250783
EJUUMWPQ,0.04744369411166256
NNDUP9EE,0.04647278967924469
CB5TGLCW,0.8026583275116911
EUIWEHP4,0.21535703517566612
IBV4SSPJ,0.04550701232494376
PUXVSVTQ,0.16788060850108405
LCKPRODK,0.22585582491705902
XNRC4VHE,0.05642704935303489
7OK937XC,0.6126710420616667
ZZGRDMI9,0.06830377097060562
5N2Z7YLL,0.0408727871907532
K5EG5AHN,0.05280233907610917
RGMTYHIQ,0.042794214599301904
KR8BXBYI,0.047638882260790286
KCFYYRC4,0.08235701059194259
GHDVHBYI,0.06988185409932686
Z5KN8VUG,0.8038097013875559
GD6KQJZ6,0.052876245465814764
VDU6B9FP,0.04582884053736824
5RBD9D3D,0.044835704503811864
BDQMQUCX,0.07332722493257474
HHAY4EQP,0.7966543665433661
XITEYKTK,0.045500856116473726
A5CGK77N,0.04454704006531783
FQVWNCGS,0.08628958935591831
DMTN958M,0.043873638653030164
CJB3RDDP,0.16684308559458966
M7M3ZD4W,0.045862404723986255
FFH5XEUC,0.5993425589283293
DRMDQNWQ,0.04970760157222008
JYKXFWX3,0.04308859076188683
LVFJPUDN,0.05331972795073306
MEKQ7GCG,0.16608109897483792
BSXVJKHS,0.052241535726569796
H6BB5R3Z,0.05975522781737299
RRTQIQJC,0.10585972307496845
JIFBAYCB,0.040684008240366165
AV2JZRVT,0.10067950607606574
3EJZUSRJ,0.04499803532235022
KCPF5JAF,0.04250765420526801
XQKVPKM6,0.253442166074645
JOCDNXXF,0.27806892761052615
I9WJA6JF,0.07119583702220314
9RSAUUPH,0.04479198259370777
P36MMR7X,0.047604366798865115
CARDYWPM,0.05366966093089086
BCG8TQNU,0.7993758816075572
IVVD5SDI,0.04690467047892772
KHUDKRPY,0.06094385468760272
CZWXZC96,0.046104564023731864
GBDWHKPZ,0.17231537068336494
EM6INKA7,0.0446000378625839
HCFX8ED7,0.04917471721885179
EWVEGMSZ,0.03604005381159182
TLMU4IA9,0.056137712193092076
NHA4TOFK,0.04770081787387529
P3FDRZXZ,0.5006330247902954
HE6MSALD,0.06768765457175821
FJFLVDDU,0.04376649863612445
XKAQ5I8F,0.20971291635078773
R2WQJLUY,0.05037627173629351
ARKM4WXM,0.2590296176214195
N8EGFHYY,0.13615758204250125
EIZWMHTJ,0.06031695928712175
MHXS3PMC,0.04530992484005152
DYXCPZQY,0.805906110138511
EOFH3KXX,0.05325486644641936
MONOOTVT,0.5283769283150108
YHBKXDXX,0.045748161535164034
VUXK7TAA,0.24132957311639777
CVZBBQVV,0.042867209234224726
2EGUR28K,0.807170457506987
RZJLGYYY,0.048077234170493977
HAEGBJQZ,0.041607441726731385
LB4UJNDU,0.5294087240055486
UAFJCYPO,0.07499599185569966
6CFWA3NW,0.21355476805928883
9VUKGTAI,0.045478423373448866
WGU24R2Q,0.4238535331030027
NUWD3FAY,0.04433796328928229
2FB8VYNF,0.7789882930185689
G8S5JR7U,0.05677449161042241
E7GADWU6,0.7801881591426414
QGVKWG2W,0.042925108501731674
NRPYAN2I,0.045104796263899585
LB9ZPNBY,0.049727516626623884
KBUU9GTF,0.3221799674209029
KTDHZXB8,0.0504851934509372
CCERCB6H,0.04581418785751728
NMJN8TQV,0.037602066831156515
KHXJYMEI,0.043302063143887105
C72RZOYA,0.043650877858926074
DMJ9T46J,0.04902445263301939
HLWMKRRA,0.8025674773370565
QKFPXRFV,0.0422530889462768
8QZNJIDP,0.29367478485092285
XVPTR2AY,0.0335107436584559
4VX8DC5R,0.5366597877362844
MA8SO4SK,0.049322815349825175
JMPKZWTU,0.07786167227402796
BQL8ZKNW,0.06489735060901676
3W9NM8ZH,0.04687778171566801
ERXQJFCE,0.058855091811354524
DRHQTRDS,0.04847378479380467
JYSJGDDN,0.041736366557876554
XW6BJF7L,0.8061865845968014
MJ27JAKH,0.04333788898499419
QBXUNKWA,0.0483613924307995
NMWZTIEH,0.18672539031465485
