ID,Is_Lead
59KYREQZ,0.437436874978763
S2HTHOYG,0.47733577040029423
98QJA4ZA,0.46361576562806245
8S27HJRE,0.8264294853566987
MTEWWARX,0.4750425046729098
PH8LQUCB,0.8088357964546045
BYB9URVZ,0.9709367059300553
3TYYHEQU,0.5058100241426429
WTOPV47E,0.9878712803684687
HGNGPJXH,0.8959935187462321
LE5M9QWH,0.5037337541788547
7YR3Z54H,0.5807294461870687
9DLYZCUW,0.9849529371868622
RKYQQQL5,0.829455189145457
5UTFCCXZ,0.8032109948759485
JCYRCTNE,0.9849738101228149
AJIVJ4WE,0.8101446834900251
JTCERL4D,0.5820720015212875
XWS2DC9M,0.46701054711550205
TVIX5INS,0.9883993517481511
CIQZ4NJS,0.66801113072991
EJRPJ86R,0.49037694329315584
HPQBQGWQ,0.4763427833240331
FR38HJFG,0.9888318935283875
JPXNNMXQ,0.9321868953767486
HWED8UBF,0.987532193121596
CJ6ILARS,0.36430223970789166
MBCCSXEA,0.46178308564796483
4S84NTNM,0.53473733613289
ADGV3FDY,0.7672132936782423
HSAJUCOR,0.925399849500459
HHV3JEXF,0.39425241596740307
DHARALYV,0.5837755241899808
KBVN65GH,0.5045280145560729
UYHCQN7W,0.5506621301091917
9VXSCU6F,0.5617930981024166
F2DBEMXE,0.8130829713996042
6VN358PX,0.5493678486989144
T2J5Y8NB,0.2667825962765039
HPXJGYEZ,0.994716851168061
CS5NAYPP,0.9270872862042896
2UC6R5XE,0.9888602637995019
KZ8TKYP4,0.4707095589383794
Y8XIC3AH,0.7821525534385912
GCT9PSGP,0.4752508316156652
MPQQFX4I,0.5829761229080234
8VCZYPZD,0.4696203869674117
JCIQPZLE,0.47673147654269726
AYSUMKSF,0.6777101996811208
VVAVU9BN,0.8684604560451368
F3NBRACB,0.5068011425669224
FPIGVTHX,0.5823812720954848
X7XNXJVW,0.4696203869674117
JEKWRXYH,0.929775908050157
MNGYZO5U,0.5151605986108164
FXPCJ7GE,0.9897521218589076
BUXRB7CD,0.5103831063406751
JV4MCTHN,0.46136867518768043
JUFQ5PVJ,0.9157253002986823
ENLVSM6O,0.8060901630234082
CJHC43KV,0.8389110238335071
N4NSCGHE,0.9260293250159654
FUVHQRWB,0.47491388058353956
GTQHBCF7,0.9082153267886028
DSB6DIRV,0.6544096477296256
BVUKQQRV,0.4212216980368814
KZCHX6LW,0.9881057408835919
M5XAM7HE,0.47491388058353956
YODUTYZU,0.9868411643071123
JEREISWR,0.9120142353407302
FTHIZFGT,0.7725179035764652
7TCFIDRX,0.4038370259077162
V8CRCBLR,0.4708521301884778
XEDZWKEX,0.9264395887309372
RAD4GZKE,0.49434072014555797
FY8NXMD2,0.3214384689145783
KVZXQCUM,0.8988601819945126
JXRP92WY,0.3710387486026503
IYA3LI6E,0.6581555017590215
FXEUAUMU,0.8255278218008281
KXVZ3BNR,0.28631851150485627
FTDASK8G,0.9411502777433056
JZQZ7RWM,0.4528536024360397
HNPMBXDN,0.4679249334689811
3SUTYK7Z,0.4849540388449182
EHAW2L37,0.4797556664731914
H5HWWKTM,0.7092190059990883
BQVSKRPN,0.3943851191224605
EUK3CR9A,0.7295757262164422
VRMGCTGP,0.4807072065696378
ENDZJZGR,0.4916938480719822
NSSYQFVN,0.4109640698138762
7TRWUSYQ,0.9961926635747526
7Z6JWBCW,0.4584486936622918
7DR4UVAZ,0.7858995615069065
H7YECJLG,0.8455859275151095
CUNTRPMN,0.9881608909403947
VQQEMTVX,0.5821121862030869
NWMFKQLZ,0.4861632636511868
FIUW4SGY,0.4849540388449182
JCVXZSJS,0.5354933553116169
VZRUA5XP,0.9189592313164189
923REBWY,0.432366341815459
3FKWHVLC,0.47082334781576024
V8JTYKKL,0.7471698048236857
A4MRC8NU,0.9351316778300677
CQJTCLCJ,0.9239585285261604
L9O3NMDQ,0.44148999808614514
7DFWCHAN,0.4591613859156342
NK7CWSGK,0.8998154934303203
OLLGNEK9,0.4254740173933253
KVOLRR62,0.5492429184925532
KAI7SJGY,0.8419681458602737
5LYDNC27,0.6796196966820653
LPGW9PN3,0.6508605188426067
4WA5JPWP,0.4708521301884778
GCDXLWAN,0.7912429693189369
7V6GQUOD,0.8353873852024787
ENYQCCWM,0.34289056727539485
B3BUXXA4,0.8191652846453983
PC7INMMF,0.8188069089275241
6PJ9NW3X,0.9131430352158743
DXYC8WIG,0.9890851242982156
DPKUYNJK,0.775807277921823
6ZRSCJ6J,0.9873107260108119
CPX4EYVB,0.9399839292442571
T28RFIEL,0.45713078683014097
D4GXBMM8,0.5550171438835824
JMQJAZHA,0.7562139000564693
RZSFMVB9,0.9225470903833285
T2QWMIDV,0.909620729138586
GRM6UHIW,0.4708521301884778
X2SD7FMK,0.8063530364517266
I4SENFDI,0.47597146579631155
YSNU9M3K,0.9806251188654991
USGXXPJH,0.930002957644182
QPQZPSMH,0.537046613096031
QPZDTV5V,0.4752508316156652
H28ZERNP,0.9789041021876155
UNWHQWCY,0.611694271888359
7N8BRMDU,0.5607228549090761
DFMGCWHV,0.6484854958314785
8FP6ENF4,0.9226337740154201
FAO6XGQE,0.5199242371717295
X5FCJHQ5,0.3876394657796527
GGFPEVFR,0.6141304149359469
AP9SCCXC,0.7438413106812289
WONWP8QB,0.4708074114145361
CWEKUQ4P,0.9283900492669948
C5CGJVQZ,0.9878459091246938
HO4YRWYD,0.4002534718179469
HLIYGGYA,0.4716207525785435
QKAJK2VB,0.9248339209719908
ZEZT2RND,0.5012254221170865
9AVBPCUN,0.3564526812988373
EZYK55RU,0.48628072562451935
XLUTOAMB,0.6659809842500198
DWU7CKFE,0.8188747730671315
D6DQQIBU,0.9273399549278165
QHQJZFZU,0.9379790934802593
YP9SF5M4,0.5272547355795014
VMYWFYEL,0.9911662150612043
4XPSMAPQ,0.48004154322433257
FKF7TQWV,0.9087674247698865
FFSKJ4PJ,0.7437686319504937
5UTEZSAB,0.2891681059223414
5NKBKDHR,0.814883648195559
N3UXDVTF,0.9877952898332834
5OY8PVUA,0.5528074699132407
RSDW4ASM,0.39952143975772164
LH8H3PTS,0.9992237401744472
CSSGZP9Q,0.4753778862383478
SKHABGYI,0.4696203869674117
GFNPT3NG,0.5248651357479516
CBKXYPE7,0.8285107668704841
QGXXYFWE,0.9058443330009248
DTLXTDMB,0.8462707460177887
XQU9XWRT,0.36594806353134524
NZMD3FOP,0.4696461805726984
YHJCEHBM,0.9131886394546241
P8Q24VFD,0.5628589631750363
IMF54OGD,0.697971040476589
QXTFTJZR,0.7243099499877336
RMBIAZPU,0.9080610465517449
9VCZ5LPR,0.4591712376878986
GSYBHMCW,0.43683225200385956
X7C7Z2C3,0.38078317698163383
FPUWSRYS,0.41715787037141816
XPMQAAKG,0.543240854327187
EQ3C2DDV,0.7952781128164457
WBBAFNBP,0.9992257809051739
FYH9BSDA,0.7575585460980849
JWNYLDQ2,0.48738516517968883
OWYEXKMJ,0.8096246734206541
PGE7SYWG,0.4802610979633975
6S8GNM6C,0.5062813082298703
EVGXQGGW,0.5075998387024642
G3RBZKVF,0.27291907891082196
WPRYJTHH,0.8432836043660605
6PMYO4NW,0.4712836651353021
4DPCCOT4,0.5759767784918216
EVHK3KNC,0.4823406985286842
C25XPJHR,0.24179213962323728
MRAIW8WJ,0.4758068649281974
FRHEUMRV,0.35355855059417685
TDF6TDHD,0.47853462050398393
MG2YF6UW,0.9902708672378658
7GX9RWEC,0.752708477130951
6LM5QANA,0.9884361253143079
J3DBQUJR,0.6063441998637105
2O4EUQUG,0.8483865774613069
COA38OVH,0.7903493783811518
NUEETDF8,0.47673147654269726
BP3FKBPZ,0.9372727101655624
EEG8PEV4,0.4796885339476206
G7JWN6JV,0.8782302796636327
ESSIGXVU,0.26983272994990665
8W6YED3T,0.49234349343400746
TNCPHB6Z,0.8106510536460716
SD3MES8O,0.4702686320334404
3C3FBK8X,0.6015377944254027
WUMUDSST,0.6711482600238912
4DWPAOIX,0.4716207525785435
5PRTDKXK,0.815997087088512
HVOBOSSI,0.7352255946172626
4WTK9RBR,0.7837107453752595
FEAFI9GC,0.5026938428227214
EKN8UCSW,0.9882431459426417
LEWKD4PA,0.9328922730417042
B9JENQDR,0.4256139376366437
BGVQQ2QF,0.9317354463444097
SKA2MXXX,0.9864940444613899
BRGRQGCV,0.7574409129339384
FZDUYUZS,0.8438166751955151
STHZCZMQ,0.49310479152024395
AGWQXYSK,0.4505968326631117
ZMXBDAFI,0.26272194302551455
7HUWEUJO,0.4940448835958157
RNPTWY6J,0.4849540388449182
D63CE4JE,0.8129349174510873
JWPYWNEU,0.5018388350236255
CLU9WQQT,0.7416748379156489
NR5WGFN3,0.3696153513379366
F8TSYPVA,0.27736352353345073
QP2KV4CW,0.46166463709050976
GYKEBWCJ,0.6805540602673117
F9S9YZME,0.6602536547192142
N24NSEQJ,0.8749318497688319
IDFGBLIU,0.9877216134413657
FBOGFQFB,0.9126787087148223
4VB7NFVX,0.27367168843726336
R4I3U6WD,0.4887409277481978
HNZWV5EM,0.9256277216339805
UNFYHUVP,0.4876475870110072
GJTTIERJ,0.6747012749641177
5MAVNMJX,0.4840648779886418
JZ4ZRZTA,0.41185383677765425
8NG6UC8R,0.4670405289795253
K9OYK83E,0.999244272247207
RB65FVXC,0.984415240495021
D2YB7S8P,0.6528201348063939
9PFZ8GSE,0.4642803141896942
KE9JE458,0.5232415794727667
VO5TK8FH,0.47673147654269726
RVXXEWTK,0.8094557550627121
MS2BW42V,0.9874425961826451
IZ2WTEUM,0.526167596425477
HFSBB5OA,0.884500058852951
I45PNTSC,0.6811787567625196
AT8BBNEH,0.4861632636511868
LGMCRTXE,0.752406349818477
FLHARRYM,0.5948217581980444
D7SKYGEU,0.47784750762064654
CDVFVZN7,0.3430845675710154
CEWLRR8Y,0.4558698937617622
LUCZHK3E,0.7774236494615813
CXJPU8PX,0.4716268739151884
EEZE8GXQ,0.8275297112237814
JTGIKBCV,0.4470191951762312
CJHYZVAV,0.9347075564904269
BSZZU2BK,0.8872609571384755
KSKVJWTS,0.5532264369244732
N9BANBOO,0.9202062888601367
X4KLM3YU,0.484928173229915
CYFJBWNG,0.3705557595429436
JOUCPG5U,0.5499625202963195
GQSWAG6M,0.45713078683014097
7DQEOUAG,0.9896577979728605
HA7JKNHG,0.4312339919643344
FF7MPYXR,0.6201724025210984
YMS7QOAS,0.9871068256039351
DJ43FJEN,0.9848241959270194
9G7CGD3C,0.4940448835958157
DYBXGBFU,0.9871255264425822
FJU3EAS5,0.7452973171520861
2X4WKSFP,0.692728997025071
BUHDYYGL,0.4784804172655689
QWWFB53L,0.7690862674640389
4DIOJQQX,0.47748303251880514
IQDNORWY,0.9727660506850684
MKXO7DVG,0.4970432058060852
NIRZ4HID,0.9320966121079941
5CSV6TOA,0.4708521301884778
9SP9SJJE,0.8496595007477606
GQ7VMAJN,0.9155333973632951
VSJHZY3Q,0.6258386327609861
BBHTJLPQ,0.6654306334062752
Q3STKNUB,0.8148267895685455
RX7XF57H,0.4768885140435271
2AYJMXM2,0.46896565913687105
XS3Q7AZR,0.7037167885792671
NTFACGEL,0.8932586235760144
JRXVV5GJ,0.7571212743443714
TPSEHTTQ,0.47950909856202817
VNORJUB2,0.5234435405832704
UPNEWLXW,0.6025300479483354
ZFRVI2UZ,0.8574885811803983
DAD4EMXW,0.5011992713526783
LUVNAEPN,0.484928173229915
KUKPJIXJ,0.9848316733057942
EFFMCIMW,0.5397051599040689
G8GN4JNV,0.4258167896419668
F6YE3HVL,0.46692235317876984
NXDXBMBF,0.4861632636511868
MHSJQ4JV,0.9882966013989326
ZV5H4FDP,0.6877023778588156
SXHNHYFX,0.784949223226825
FFHSRPBN,0.4624532428856259
Z2VJAMOW,0.7301302756271235
HNS3R3D5,0.9871796376289182
QADPUPRH,0.523238168007956
C6WQT4RX,0.503953169526933
56WAN93C,0.6985692409770812
NRPPMJWP,0.989726435120177
XJFB5B9W,0.7857463390136682
3BQVCYAE,0.8622901987714938
EINEPRYC,0.4705060413124872
CFEXBQSJ,0.9875473471542636
SKAFGCWQ,0.8267951688210926
GU8ONBGT,0.9343611040061303
M9AFNCEQ,0.4975276978406365
UUFE3JAX,0.9887242851399627
PT59Y8HN,0.8959935187462321
ARAZ5ZVL,0.751457512267159
PVNZKRS2,0.6796956227489834
JPRR3MJX,0.9246293943258833
EXZFCXZP,0.794748702205837
SDVPTGTB,0.37725264195739633
EIJIAREQ,0.6797181675384713
3BAYEXZC,0.5745704769006328
MHNGXLNY,0.7880438313453569
DCXCPZVX,0.851033954195797
GY3GGMD6,0.9050129911903755
ZC6SSPYK,0.8399234410883695
XNOFGM36,0.8834965747381524
BKAUTCVF,0.7269199907216115
QCJLXDJ8,0.4749594497638248
UGYADX5L,0.9408888348044459
GGFGJNYK,0.37376316776770274
CELABZOL,0.9877472150931665
EGEBKGVH,0.987294268717841
OXWWZMVZ,0.9847298323746779
YLUDZJQB,0.848417412378836
KPSVKJBB,0.7457120870148399
QUBAWSUU,0.7853564289857744
C2IB9QPQ,0.5106400182364184
GEDNUQUA,0.5899662498241097
XBSA5NGK,0.8903612639596755
HXXI4BN2,0.9977743521312055
JMOTEOOJ,0.4849540388449182
EQQSMGXD,0.9114168716294302
WRPD2HMF,0.9879879569006953
4C7CY3ER,0.8601761482058722
EAYJ4OJF,0.4733551251484909
2MEMZBBY,0.915519357526226
NX428PF5,0.5333345056937578
XYQ4HMEE,0.9217333684297591
74QHCPOR,0.7935021399476583
6CZVKQTC,0.3866570305538403
LKI8SIWO,0.9899161019161918
E7SJU7FV,0.9870155442389854
JRTVTWUY,0.3920411423223049
EXQSXAHB,0.7912125795030208
DAVGFGE3,0.5677194862064097
NDYNMDUS,0.9411502777433056
HCJYF2QZ,0.670047748342448
MYGFN2IW,0.40996614178777513
SOGYHWEX,0.7897328329850498
XRDU4PBA,0.7856952237396406
BUGVH4DZ,0.6294793882962274
JNNEZCBB,0.8722431517984187
5FKFGIZC,0.7688140537715437
NUEGYUGH,0.5398605186273056
ABFQUVTA,0.47202431442581344
WMWAQLVG,0.7368147301137092
IYVVBXWR,0.7912614005656533
NREVGZLT,0.6869980201657399
U3BH4IY4,0.9898780531632564
EFMRYVOU,0.9132096396625239
JYP6C5FS,0.9333401227093227
KEPXCN2O,0.4861632636511868
INAKY9RK,0.5884800894082851
CWFCD2XN,0.9881856602728025
DAJT6YYA,0.5374423306146063
XV2WQ7GY,0.4928089737668865
JWVNPODL,0.9285372504721408
H5KVKZQY,0.9234139220140017
HFSJS8WA,0.9903165525470521
JE2Q5DCN,0.484928173229915
WFGZQVVN,0.855833861771232
DX8A78IA,0.4696203869674117
LHDE2QJC,0.4787620423164808
27WCHANV,0.8383222575296183
NGDJFWPK,0.25627344637454624
9AFT9Z67,0.391677209025767
8XMAYA7Z,0.9884564536912742
T5TGKHOM,0.7523150438183424
KNUQEVWC,0.7760497135314606
DIFJFDR7,0.501113885100726
XKAB9QYG,0.5316734439104445
CU7WX4M2,0.940501377599835
TUFWHICI,0.9883806339991991
CSUXS6UC,0.4441049150210477
HEUYOQJS,0.47253363970575696
ZXHATVUN,0.6494474433579062
KWR4BJAI,0.7055639079983809
F7RZRQVW,0.4747641686148752
JUJWCYPP,0.26382991844929843
2P8MMC3U,0.9276201190528082
EBV3ROLX,0.5205320071051183
FB33CRMM,0.4272368004485051
8AXBJ3ZN,0.47022521253773536
SZHWFXMQ,0.8234574149720193
NJYNANBT,0.46197689494077115
F2DZBV9E,0.824340485821918
MWHOTDGD,0.9410032453883413
JKGQ6Q59,0.47491388058353956
4F4UVPIS,0.986457320702961
KDBEZB4W,0.6656097456676346
4IUEVZR6,0.7935021399476583
CKDLDGBK,0.6475224832075411
BMBMKLO5,0.9865176136393532
L2DWAWQ8,0.9850075340977572
UYXLWIRP,0.4735434604795428
FIIFQK7R,0.6577897052676068
TBMUHP5Y,0.8195344463285675
ACKAWX6A,0.9080610465517449
ZWGMQZGS,0.48901879056490066
NYCJAH9H,0.5212670654558481
3R3Q7LQU,0.9992358115916652
NIBKBT5J,0.7585546909718118
N9TMNZFO,0.6493952885190294
TURJYWRJ,0.645845642997632
7M579PSP,0.4747383455334585
6WSQZRZD,0.9369093876905753
6P5GXEAY,0.8473641732597569
DIRV6QNM,0.4902194701274827
DKYWNCLE,0.41980772747200557
R4MRAHPP,0.5671619762173167
EKYVSQ5T,0.5377330401107513
N4BRANZJ,0.9352992330598351
BUXRZYW4,0.8469936436460787
A6BSMDIU,0.5109184806472913
G7LVRCOZ,0.672502900596477
XKWQPGCN,0.8051808451547332
WXCVPZVR,0.47545320527450763
QWT7FVWQ,0.8804669593739206
UESNISUC,0.24074535735189162
U96QQDMA,0.5551282282054483
KGKRLGHN,0.9365343396930847
B48AAWO4,0.5911401608326567
4KDFRJTQ,0.9993008345493416
V99WB3MP,0.6701524447470739
9USF3V2T,0.7172457264664189
8TTBHDWW,0.23747644654222883
44NXV522,0.35014612445226
GUVTVHVA,0.4838073950336636
FNMYKXQ8,0.7299030213230552
AMM2AUGN,0.4861632636511868
HNBGGECH,0.9384555719844777
IAKCCEQE,0.987401198627408
TXHYU53A,0.4861632636511868
J9TVCS4P,0.38693328511260716
PQFG7RVU,0.9874711898129606
E4XHEY5M,0.9007602931409994
ZGXJAJHD,0.4606008497788581
SF3U5N9N,0.9870646771432846
GQAW8GKJ,0.47824054153894524
BSYAT4Q6,0.9872484389436899
MEMAFSXY,0.47239406418537677
65RFJYZA,0.4861632636511868
SPFVIIHP,0.44630665972766737
7JYEFUQQ,0.5635584873139612
XNZB34YR,0.6460362165290279
WZBGLHSP,0.7515810969826512
87GW5R2B,0.5365987737269895
FEPZABDS,0.4852237860936797
JNF4M6HC,0.2684067346626156
BVCDEFKW,0.9892924786746645
J3ZWSXCO,0.26983272994990665
YBLEGRSE,0.5231387945454703
WTF8P7V8,0.9895390727148553
ABIYRCGE,0.49750331914302387
KNMYXLRC,0.47240786756864345
CFVLZIN7,0.4696203869674117
K47UMJDR,0.9901950075303483
2RDRCURM,0.9351140805432773
N4HKJDBX,0.4928089737668865
WGGRDUJM,0.6628750425746924
6R8SWNWL,0.5288581718157912
MB5EVGMF,0.9889338375821887
4XMAPD2C,0.4777362568838864
B382IJYT,0.5345847721614957
AZIXBJDW,0.8672622576963127
FJSWUU3X,0.830593021624565
TMB7UW6N,0.9868098837396829
BEGGFDCW,0.7686204691734242
TVJPH4BN,0.9847125411002493
9FSPZ5WG,0.9302820162046032
KOBVJ9DT,0.47491388058353956
2VCDTZKX,0.7876998341138585
JDTSV7UJ,0.9132929652649462
MHVNW7PC,0.9992120600927128
WSGMINXL,0.9874541381729499
BAGZCANC,0.46559426321156927
QU6LRB7T,0.24392710161270106
77MMC3ZJ,0.9230863740427213
HQKV8JZH,0.4769999573586768
RU843WAT,0.7985218025351095
3PRFSYJP,0.47673147654269726
FZR8DAAY,0.9148552209941061
BKBEQ7EH,0.546549276010269
BMBYJTCF,0.4103991439481851
9F3JS3SS,0.484928173229915
LNTHB8EC,0.3641958798849121
2NOO8MXG,0.9846477167340364
FVEDRPAS,0.9028531032818798
C4UMWDFD,0.8441348843715004
XMHRUSX7,0.9888135291661959
VJMAGUNE,0.6472441205570019
D3CYVWRZ,0.47342705200765905
3CWZG8YW,0.46361576562806245
7GW8HWJB,0.9072297336247923
JEPSMPY6,0.7874181308767533
BFOWNRPA,0.5573937906904666
J2AGEJWO,0.484928173229915
ASM8RE94,0.4492863822424121
TLZ5WSBY,0.4566315474208462
SWFQFAFE,0.7242398866307167
FGBY3BM3,0.9866542369880329
CA5MVMTK,0.7550171737544725
76O7BYB3,0.8099092201546716
I8I4UQQ2,0.8372388990292483
8Q4FXOQI,0.6168380840327835
7N8S8RVP,0.37994226935375086
JMNT6HKQ,0.34160559394085643
4AQYP6T4,0.9521611535319692
CCVEYPDT,0.985476689517158
NEZUZXSE,0.4866206609952905
ZYRBHE5X,0.4702851833125779
BTHUEGSL,0.9877119570179754
QUVYSJKC,0.910152987202044
SXNBY7P8,0.2621641583592999
QCWOXVDT,0.9406922299575644
SDBKBFUC,0.28905501460678545
N3HQXP93,0.5529223131163531
FJF2R559,0.621985197732799
DX2NSTRC,0.9518535304448678
B7S5FXNB,0.5973947632742332
FZNCCJS5,0.9976934242767033
MFWRUU8O,0.34933295958453586
KCKK5NAN,0.9517590742059209
WLY7WNSY,0.9883623889421909
TV7JSWHS,0.47074302475841723
WEFRAEUB,0.7652559859151078
WQKVFKYX,0.9382243638079071
LDCWXFZR,0.7894051389679579
7WYKPTE4,0.9978260408117101
VXJR9OHG,0.4696203869674117
DGBWPXE4,0.38086418456390514
WOBGZCHF,0.9255116677639698
GM5ZLTAD,0.48398782035291327
EEYQ92WM,0.9378585628942484
A9QTKLTQ,0.8280967470051468
EVRYFMM5,0.40482043356165875
HZT7GMIB,0.47055423039246513
VQPBAQMK,0.6819361153161145
HFBOEXFJ,0.4735434604795428
MXGYNVZB,0.4861632636511868
M9KP7EQW,0.5172321797210288
M8PSGEVT,0.3422432586500655
8YJWOC4T,0.9247913256251603
W7DPYWKU,0.5094464157088534
HSESPJWF,0.8378871858420013
AUUETMSE,0.8722280248611642
EIBVIG5Z,0.8270581230062345
AHLQFSXG,0.47141544421705134
C6VMEVM9,0.631421872705326
JGRVWRRF,0.4708521301884778
3EGEKWHW,0.8248331850006106
N4X6DSFX,0.7980384204633242
FKK9S25E,0.4768885140435271
RZTPYTEW,0.7896117574792796
JNEWQFNU,0.7103656799242578
AUQJSUGZ,0.9036463601396828
HUVXAHJI,0.8222058761091263
V4TNVMQA,0.5285799382779309
R9W4YUP6,0.484928173229915
SJVU6JTU,0.4849540388449182
6Y8QBWPR,0.8298970310044655
LQMX2YPW,0.40505044796659817
JAHLSX5B,0.3811497691794283
79ARKMPK,0.9874627045056165
RCU9KEFC,0.4861632636511868
IGTEJF6Z,0.46625848365261613
MWCTTZKD,0.4866206609952905
CTHTL8KP,0.6308102905486263
BZHHVRK6,0.7369351718507547
VMTNCLZT,0.5860399388609994
QN7EONYV,0.9214971988548823
3M3TQVJB,0.9247913256251603
KRGBGRU4,0.45049481286874443
KD8DRTPQ,0.5715894473191584
OJAHSFEI,0.8250406740958798
A5WDUTPR,0.7595006882265457
LRHVBP6H,0.652297302657123
G8AFNBV3,0.28201289686657494
G9MPN3TN,0.7652440332689979
NVMUEXZS,0.6452105241704019
KHY39N7W,0.6536020160391576
UDFHXSNF,0.9901999105232977
C4UHSO4M,0.9072215410054411
KF8AQSMN,0.4675561332746886
K72DSIY8,0.9144057084346926
6PQT2YFR,0.4760349392118209
M3X5VR2A,0.3376236639013383
U5M6GKM7,0.7699238587798697
BRYAIT3P,0.5457683729749278
TEVB5SKJ,0.903284125242717
B8SQBSVB,0.6610976077866596
5VSQVPCD,0.8172582352609954
ARUFAQUG,0.39310584401402276
BSEBPB5B,0.4869163302574632
EQOHOMQT,0.3477130824500946
H65H9VAB,0.6624580135523773
8BFKOWDE,0.9871614921899216
2JVZ5ZND,0.8128457871121952
37UPT2GG,0.555834844218015
PW4FQ6CY,0.4730600982452538
GWZ4KHC5,0.6692481211063498
X3A32ZZF,0.5708352367712449
CGSBXAKR,0.2582908877564021
7Q42UYDY,0.5428069548022573
9GA7NGKE,0.5280111009616333
G4DBSQT5,0.43674670170964686
XJYQYVGA,0.8412334304178888
84OKFQHS,0.7191761893692227
BX8KYC5S,0.5787870692175751
CHH2S35Z,0.98964080560531
7XFS9HEX,0.814883648195559
FBQGRLNV,0.3621570625388493
2TTGLFLQ,0.49539004578157164
2WRIMONC,0.5452702007202039
CJBRGWGN,0.8273938455415607
HANH6YZP,0.7410849039370305
4KPA4YHR,0.931706148575373
DFPII22O,0.36607337890565655
EJUUMWPQ,0.4625625078594538
NNDUP9EE,0.5008569483164792
CB5TGLCW,0.9894573103623223
EUIWEHP4,0.8353976424009976
IBV4SSPJ,0.4940448835958157
PUXVSVTQ,0.7927647690572479
LCKPRODK,0.7292184661661961
XNRC4VHE,0.5322603390584824
7OK937XC,0.9407603224257358
ZZGRDMI9,0.5760660682114729
5N2Z7YLL,0.2754954475271168
K5EG5AHN,0.4646935228840443
RGMTYHIQ,0.3421716281323824
KR8BXBYI,0.39797855959996414
KCFYYRC4,0.6610976077866596
GHDVHBYI,0.4831970065346542
Z5KN8VUG,0.9874052094378686
GD6KQJZ6,0.41588728735435326
VDU6B9FP,0.4750838534520114
5RBD9D3D,0.48745009699512826
BDQMQUCX,0.6449529643255802
HHAY4EQP,0.9815083785890185
XITEYKTK,0.26979510945960644
A5CGK77N,0.4856120760158647
FQVWNCGS,0.6844045933177033
DMTN958M,0.4730600982452538
CJB3RDDP,0.7908854029337107
M7M3ZD4W,0.4834484969534758
FFH5XEUC,0.9405772438856836
DRMDQNWQ,0.4861632636511868
JYKXFWX3,0.3730341245376934
LVFJPUDN,0.3422271318388683
MEKQ7GCG,0.8183133024198329
BSXVJKHS,0.4587049847192766
H6BB5R3Z,0.4688732351439225
RRTQIQJC,0.720165418128664
JIFBAYCB,0.4455425360776819
AV2JZRVT,0.7099139725701908
3EJZUSRJ,0.48961924157107245
KCPF5JAF,0.2766830037921961
XQKVPKM6,0.9102595585552495
JOCDNXXF,0.8284291544965346
I9WJA6JF,0.504549680548028
9RSAUUPH,0.4025610501207406
P36MMR7X,0.4388439444461957
CARDYWPM,0.4183697481344972
BCG8TQNU,0.985780564585696
IVVD5SDI,0.4588424297834823
KHUDKRPY,0.5575942102864684
CZWXZC96,0.4577939734146484
GBDWHKPZ,0.7921447096187453
EM6INKA7,0.47239406418537677
HCFX8ED7,0.5715894473191584
EWVEGMSZ,0.4688111551359585
TLMU4IA9,0.561581731950264
NHA4TOFK,0.49037694329315584
P3FDRZXZ,0.9124620195938223
HE6MSALD,0.6524806486824843
FJFLVDDU,0.27371919933180505
XKAQ5I8F,0.8330233937802332
R2WQJLUY,0.5347320621418465
ARKM4WXM,0.8182282423995992
N8EGFHYY,0.733343200864144
EIZWMHTJ,0.6342420811614797
MHXS3PMC,0.4753778862383478
DYXCPZQY,0.9874234352231059
EOFH3KXX,0.523760890382483
MONOOTVT,0.9227852355669199
YHBKXDXX,0.45585228539111966
VUXK7TAA,0.8290675414919554
CVZBBQVV,0.28644686141330283
2EGUR28K,0.9886548758363113
RZJLGYYY,0.5365280239219288
HAEGBJQZ,0.48259852646270457
LB4UJNDU,0.9098191005950108
UAFJCYPO,0.6777101996811208
6CFWA3NW,0.8240959653742441
9VUKGTAI,0.2602567451876774
WGU24R2Q,0.8724514275349065
NUWD3FAY,0.46197689494077115
2FB8VYNF,0.9852575876660054
G8S5JR7U,0.5509981836995902
E7GADWU6,0.9845870368088239
QGVKWG2W,0.47948152262687543
NRPYAN2I,0.47503637996270637
LB9ZPNBY,0.43914706797584036
KBUU9GTF,0.8613577525527251
KTDHZXB8,0.3574730318213709
CCERCB6H,0.4639007557118871
NMJN8TQV,0.5454227033919608
KHXJYMEI,0.27579931400527335
C72RZOYA,0.47379957598353756
DMJ9T46J,0.5283785438524694
HLWMKRRA,0.9850815744305003
QKFPXRFV,0.29388692221924345
8QZNJIDP,0.8459619802273609
XVPTR2AY,0.2712560796512155
4VX8DC5R,0.9216354482032696
MA8SO4SK,0.5914436207453042
JMPKZWTU,0.6603591892984806
BQL8ZKNW,0.5277045524862344
3W9NM8ZH,0.4823406985286842
ERXQJFCE,0.48035578829798287
DRHQTRDS,0.4631422942310492
JYSJGDDN,0.46646638138314156
XW6BJF7L,0.9896860300055285
MJ27JAKH,0.4319369426337541
QBXUNKWA,0.45886814357268024
NMWZTIEH,0.7503026480436287
CQJBIP99,0.3946902591681455
MGAK3GXZ,0.7934485777993522
L6CSN3BB,0.9217173131561708
WREQBSUI,0.4683515116707433
E2WGCUPA,0.4030839067626102
