ID,Is_Lead
NRCEX3F3,0.16124402374649197
59KYREQZ,0.1477384932948454
S2HTHOYG,0.14710002850237058
98QJA4ZA,0.14473384593110183
8S27HJRE,0.46642543590545266
MTEWWARX,0.15214046724249738
PH8LQUCB,0.40791143337840347
BYB9URVZ,0.9081209262229647
3TYYHEQU,0.16670024015913026
WTOPV47E,0.933589166333388
HGNGPJXH,0.6934910241893253
LE5M9QWH,0.1549014642949039
7YR3Z54H,0.17380984552134202
9DLYZCUW,0.9312377373326284
RKYQQQL5,0.4181154735218101
5UTFCCXZ,0.38113809057556775
JCYRCTNE,0.930718539724892
AJIVJ4WE,0.45475968823877605
JTCERL4D,0.1636098936475933
XWS2DC9M,0.14244513059857644
TVIX5INS,0.9328663914437725
CIQZ4NJS,0.22040221684498934
EJRPJ86R,0.15200624073126323
HPQBQGWQ,0.14943127099849787
FR38HJFG,0.9360245397366166
JPXNNMXQ,0.8179475236369516
HWED8UBF,0.9312161077328767
CJ6ILARS,0.13395571217684626
MBCCSXEA,0.14529209111698155
4S84NTNM,0.16899664470937908
ADGV3FDY,0.3533062434857995
HSAJUCOR,0.8065219229260634
HHV3JEXF,0.13012844375638769
DHARALYV,0.18252927772869315
KBVN65GH,0.1504231014448509
UYHCQN7W,0.16156980514498454
9VXSCU6F,0.17360886604133693
F2DBEMXE,0.5098039371933956
6VN358PX,0.16495098160472316
T2J5Y8NB,0.12223704228654288
HPXJGYEZ,0.9414915438429748
CS5NAYPP,0.8050531932529685
2UC6R5XE,0.9354513497357468
KZ8TKYP4,0.1451683644399239
Y8XIC3AH,0.34832558825981347
GCT9PSGP,0.1491820749847803
MPQQFX4I,0.18658899473076684
8VCZYPZD,0.14735175142352905
JCIQPZLE,0.1521945816930775
AYSUMKSF,0.24081554273093184
VVAVU9BN,0.5977084195640796
F3NBRACB,0.1557557066269827
FPIGVTHX,0.181941638687926
X7XNXJVW,0.14346501045827345
JEKWRXYH,0.8147671178989796
MNGYZO5U,0.17133902845434895
FXPCJ7GE,0.9377343157197945
BUXRB7CD,0.16882704659052203
JV4MCTHN,0.14387125240378537
JUFQ5PVJ,0.7531235563067813
ENLVSM6O,0.3909049577248888
CJHC43KV,0.4834582215694835
N4NSCGHE,0.7904470302265725
FUVHQRWB,0.15235938825887455
GTQHBCF7,0.7402452137984776
DSB6DIRV,0.21654023159723676
BVUKQQRV,0.13355374828142358
KZCHX6LW,0.9281221574597465
M5XAM7HE,0.15242730954121783
YODUTYZU,0.9325501102960703
JEREISWR,0.6365239471792878
FTHIZFGT,0.35857371599355686
7TCFIDRX,0.14714886499532043
V8CRCBLR,0.1516289127640623
XEDZWKEX,0.788013455839743
RAD4GZKE,0.1543908909934289
FY8NXMD2,0.11869486145770032
KVZXQCUM,0.6614136586362873
JXRP92WY,0.13118457220149077
IYA3LI6E,0.21012267298763398
FXEUAUMU,0.4965779403268913
KXVZ3BNR,0.12607113950274274
FTDASK8G,0.8409357539000115
JZQZ7RWM,0.15243815296018
HNPMBXDN,0.1542200425362815
3SUTYK7Z,0.1491726309531
EHAW2L37,0.15312295097151432
H5HWWKTM,0.25972837541398186
BQVSKRPN,0.14824174595138723
EUK3CR9A,0.3223817478387156
VRMGCTGP,0.15554819923024218
ENDZJZGR,0.1550808616625879
NSSYQFVN,0.13902309901084645
7TRWUSYQ,0.9442000771405756
7Z6JWBCW,0.14569267415348994
7DR4UVAZ,0.3949325355667473
H7YECJLG,0.5375888478304115
CUNTRPMN,0.9315203535124928
VQQEMTVX,0.18089520205777646
NWMFKQLZ,0.15686888399702054
FIUW4SGY,0.1474951072042158
JCVXZSJS,0.1535479957487538
VZRUA5XP,0.7649247120057484
923REBWY,0.14424761931859054
3FKWHVLC,0.14436578619346918
V8JTYKKL,0.32619671079205637
A4MRC8NU,0.8323640859065226
CQJTCLCJ,0.7985944708902454
L9O3NMDQ,0.14630094884389172
7DFWCHAN,0.1608493329309244
NK7CWSGK,0.7258775362391582
OLLGNEK9,0.15162209022203244
KVOLRR62,0.16262596311732577
KAI7SJGY,0.5293230726437692
5LYDNC27,0.2508370028769717
LPGW9PN3,0.2288831649170867
4WA5JPWP,0.15985161973017284
GCDXLWAN,0.42748763341488494
7V6GQUOD,0.49709391925967517
ENYQCCWM,0.14114650701093703
B3BUXXA4,0.40460312801391846
PC7INMMF,0.40910040320150093
6PJ9NW3X,0.7279765220855678
DXYC8WIG,0.9368037660674686
DPKUYNJK,0.3636405328668086
6ZRSCJ6J,0.9319854188249566
CPX4EYVB,0.8593648727228417
T28RFIEL,0.14785311456769623
D4GXBMM8,0.21664769194622266
JMQJAZHA,0.34900677386036655
RZSFMVB9,0.7896177548638564
T2QWMIDV,0.7057933751320012
GRM6UHIW,0.15377373709763906
X2SD7FMK,0.4181018042251983
I4SENFDI,0.1486370320343717
YSNU9M3K,0.9246665839582596
USGXXPJH,0.8204532438317488
QPQZPSMH,0.19213701038394515
QPZDTV5V,0.14671928763451658
H28ZERNP,0.9392673568685316
UNWHQWCY,0.19243581348321376
7N8BRMDU,0.16450387532379965
DFMGCWHV,0.21675716234051048
8FP6ENF4,0.8165710187749661
FAO6XGQE,0.1738820473060124
X5FCJHQ5,0.13527079724370333
GGFPEVFR,0.2035419956603193
AP9SCCXC,0.3063196073001917
WONWP8QB,0.14739267256817742
CWEKUQ4P,0.8783917991071549
C5CGJVQZ,0.9346733272952449
HO4YRWYD,0.136637986032503
HLIYGGYA,0.1480961313237018
QKAJK2VB,0.8048300720443181
ZEZT2RND,0.14518583529890497
9AVBPCUN,0.1541234611993617
EZYK55RU,0.15331681638646896
XLUTOAMB,0.2444781198293473
DWU7CKFE,0.4167080274235939
D6DQQIBU,0.8104097937784436
QHQJZFZU,0.8553787405743032
YP9SF5M4,0.15446552628862145
VMYWFYEL,0.9374547214099247
4XPSMAPQ,0.1686480225125496
FKF7TQWV,0.6355234248436357
FFSKJ4PJ,0.3033342997095137
5UTEZSAB,0.11714394955152355
5NKBKDHR,0.4140338213398662
N3UXDVTF,0.9334312689827656
5OY8PVUA,0.1652854075083112
RSDW4ASM,0.12621331347390552
LH8H3PTS,0.9464410009917285
CSSGZP9Q,0.14801579249360833
SKHABGYI,0.1511108570082946
GFNPT3NG,0.16630604179590014
CBKXYPE7,0.4947033216857733
QGXXYFWE,0.6780607316884764
DTLXTDMB,0.5743792224102389
XQU9XWRT,0.13241175797221827
NZMD3FOP,0.14987799949739247
YHJCEHBM,0.768520936445683
P8Q24VFD,0.185203027551744
IMF54OGD,0.26300036726822407
QXTFTJZR,0.27770323081794357
RMBIAZPU,0.7368002440248164
9VCZ5LPR,0.14654746819548153
GSYBHMCW,0.13293100047296563
X7C7Z2C3,0.13197115432882456
FPUWSRYS,0.14756950047003897
XPMQAAKG,0.1775181736133084
EQ3C2DDV,0.3786644876799411
WBBAFNBP,0.94646570989075
FYH9BSDA,0.3708097271740037
JWNYLDQ2,0.15811295164804054
OWYEXKMJ,0.4264147570021982
PGE7SYWG,0.14563188762320095
6S8GNM6C,0.1673510207674906
EVGXQGGW,0.16112437920781908
G3RBZKVF,0.12018198860696333
WPRYJTHH,0.5596448283979937
6PMYO4NW,0.1478413178167651
4DPCCOT4,0.18953881341743364
EVHK3KNC,0.1491592786250084
C25XPJHR,0.11983248407925286
MRAIW8WJ,0.1470668954063136
FRHEUMRV,0.1299688281229152
TDF6TDHD,0.1429627345146919
MG2YF6UW,0.9344794472866645
7GX9RWEC,0.3147558388356345
6LM5QANA,0.9373292623663362
J3DBQUJR,0.19626841274908494
2O4EUQUG,0.5494060425248345
COA38OVH,0.38537760930727516
NUEETDF8,0.1517888963836685
BP3FKBPZ,0.8393876029628929
EEG8PEV4,0.1518536444542324
G7JWN6JV,0.5770331831283366
ESSIGXVU,0.12117240042205987
8W6YED3T,0.1628140002352259
TNCPHB6Z,0.4248423263341437
SD3MES8O,0.14884458749335708
3C3FBK8X,0.19999107561025048
WUMUDSST,0.2291048224086222
4DWPAOIX,0.14959143227193228
5PRTDKXK,0.4471385568991511
HVOBOSSI,0.29127719860375784
4WTK9RBR,0.3366552821961358
FEAFI9GC,0.1745153331556415
EKN8UCSW,0.9347544548679045
LEWKD4PA,0.8017039882529586
B9JENQDR,0.14344460611479148
BGVQQ2QF,0.8153147681299808
SKA2MXXX,0.9280967034821308
BRGRQGCV,0.35104362359802593
FZDUYUZS,0.5313470145504774
STHZCZMQ,0.1508864824642575
AGWQXYSK,0.1409377055657324
ZMXBDAFI,0.1142594045522472
7HUWEUJO,0.1593313991492599
RNPTWY6J,0.14860666604146
D63CE4JE,0.43028498939797166
JWPYWNEU,0.15833268949938584
CLU9WQQT,0.3583379484725048
NR5WGFN3,0.14279273748671104
F8TSYPVA,0.11897238272214682
QP2KV4CW,0.14635107993473967
GYKEBWCJ,0.25393969927426646
F9S9YZME,0.20237191882504546
N24NSEQJ,0.6615675894613556
IDFGBLIU,0.9288087005357893
FBOGFQFB,0.77358630851294
4VB7NFVX,0.1195303795634381
R4I3U6WD,0.1538424639762604
HNZWV5EM,0.8056095063856799
UNFYHUVP,0.1520584236510736
GJTTIERJ,0.25062133775233414
5MAVNMJX,0.15068091084716195
JZ4ZRZTA,0.1392123691357269
8NG6UC8R,0.15949429255858993
K9OYK83E,0.9466661053508516
RB65FVXC,0.9242170658111961
D2YB7S8P,0.2516338494921728
9PFZ8GSE,0.14329014573695328
KE9JE458,0.15288397443837048
VO5TK8FH,0.15233392969591533
RVXXEWTK,0.4539876440292537
MS2BW42V,0.9322599729139702
IZ2WTEUM,0.16467243183062838
HFSBB5OA,0.6441989751483088
I45PNTSC,0.259096952588502
AT8BBNEH,0.15305721287283997
LGMCRTXE,0.3153758072235749
FLHARRYM,0.1831170477638919
D7SKYGEU,0.15640896707248
CDVFVZN7,0.13151372899568867
CEWLRR8Y,0.15133861337905308
LUCZHK3E,0.31106333603193825
CXJPU8PX,0.15250195353293183
EEZE8GXQ,0.47423671426080793
JTGIKBCV,0.1496006847875219
CJHYZVAV,0.8399773094605114
BSZZU2BK,0.6891402489415875
KSKVJWTS,0.180083494080657
N9BANBOO,0.6820094426981923
X4KLM3YU,0.15275334457228051
CYFJBWNG,0.14213062865752152
JOUCPG5U,0.17728139158270217
GQSWAG6M,0.147123818005461
7DQEOUAG,0.9351939944457681
HA7JKNHG,0.17003740819722787
FF7MPYXR,0.19826282758040512
YMS7QOAS,0.9335492720889277
DJ43FJEN,0.9276621614756797
9G7CGD3C,0.1563319336804978
DYBXGBFU,0.9331649572000921
FJU3EAS5,0.3006003166530105
2X4WKSFP,0.22913411436253006
BUHDYYGL,0.14914201330140045
QWWFB53L,0.3972744320826018
4DIOJQQX,0.14153358161300278
IQDNORWY,0.9022887898409375
MKXO7DVG,0.16505596469818498
NIRZ4HID,0.81541686587093
5CSV6TOA,0.14882772140568074
9SP9SJJE,0.5231082204776424
GQ7VMAJN,0.7781488891066703
VSJHZY3Q,0.20425734942433796
BBHTJLPQ,0.23186935357690427
Q3STKNUB,0.5087796647838145
RX7XF57H,0.1501135542129162
2AYJMXM2,0.1527076952588854
XS3Q7AZR,0.258437527075631
NTFACGEL,0.6308958390464346
JRXVV5GJ,0.2985342541245743
TPSEHTTQ,0.1521774283062391
VNORJUB2,0.16497336059437948
UPNEWLXW,0.18373712206894746
ZFRVI2UZ,0.5456169260388634
DAD4EMXW,0.16371372237653303
LUVNAEPN,0.14916252077237266
KUKPJIXJ,0.9280088889215959
EFFMCIMW,0.1920672307908335
G8GN4JNV,0.1460260415942586
F6YE3HVL,0.14123886768799818
NXDXBMBF,0.1519982703625381
MHSJQ4JV,0.9324913847021722
ZV5H4FDP,0.2445504355674369
SXHNHYFX,0.3575191755489132
FFHSRPBN,0.1454304371286605
Z2VJAMOW,0.2951480501039661
HNS3R3D5,0.9333318386312047
QADPUPRH,0.16083240770775806
C6WQT4RX,0.16230227866353264
56WAN93C,0.2714239439870509
NRPPMJWP,0.935668305111127
XJFB5B9W,0.3425963152546904
3BQVCYAE,0.6288702050148851
EINEPRYC,0.15550632894239727
CFEXBQSJ,0.9348148103463686
SKAFGCWQ,0.4678107177954777
GU8ONBGT,0.8219031886951801
M9AFNCEQ,0.18187496151793844
UUFE3JAX,0.9353887003074677
PT59Y8HN,0.6793350923563477
ARAZ5ZVL,0.28377112207333993
PVNZKRS2,0.25492510478627944
JPRR3MJX,0.8211386006164707
EXZFCXZP,0.3600506241128478
SDVPTGTB,0.12965091581229987
EIJIAREQ,0.2511208592477003
3BAYEXZC,0.17722285968129758
MHNGXLNY,0.3310044541253162
DCXCPZVX,0.5119761955200752
GY3GGMD6,0.739522218717736
ZC6SSPYK,0.5093353921186891
XNOFGM36,0.6241831649675549
BKAUTCVF,0.25916798174984457
QCJLXDJ8,0.14660208443944292
UGYADX5L,0.8557773678448016
GGFGJNYK,0.13120249885924057
CELABZOL,0.934508674247691
EGEBKGVH,0.930978952442242
OXWWZMVZ,0.9305029198263007
YLUDZJQB,0.5865082773583832
KPSVKJBB,0.31811016915783824
QUBAWSUU,0.34551629070044776
C2IB9QPQ,0.16110116258443882
GEDNUQUA,0.19944438342731008
XBSA5NGK,0.6229659893186439
HXXI4BN2,0.94463838713897
JMOTEOOJ,0.1575385278460293
EQQSMGXD,0.6603664868584833
WRPD2HMF,0.9288548702063965
4C7CY3ER,0.6063770937307608
EAYJ4OJF,0.14326552238177348
2MEMZBBY,0.7406071619122329
NX428PF5,0.18135053008989568
XYQ4HMEE,0.7888697035409755
74QHCPOR,0.3705219327062169
6CZVKQTC,0.13119164273748926
LKI8SIWO,0.9374993346277013
E7SJU7FV,0.9321808593797511
JRTVTWUY,0.1317760242429279
EXQSXAHB,0.35819358767124565
DAVGFGE3,0.1773041301123042
NDYNMDUS,0.845526148204056
HCJYF2QZ,0.2244991100340447
MYGFN2IW,0.15207641664886506
SOGYHWEX,0.3507345728809775
XRDU4PBA,0.3533858571926622
BUGVH4DZ,0.23216181192037325
JNNEZCBB,0.6957878879072843
5FKFGIZC,0.3874089219224959
NUEGYUGH,0.17915470013065207
ABFQUVTA,0.17169372853307058
WMWAQLVG,0.28814304513601374
IYVVBXWR,0.38470689281143705
NREVGZLT,0.259415184393011
U3BH4IY4,0.9367939409535925
EFMRYVOU,0.7677242794217014
JYP6C5FS,0.8267743858965262
KEPXCN2O,0.15787892609659365
INAKY9RK,0.18604961678833684
CWFCD2XN,0.9348503838348631
DAJT6YYA,0.15695266854763076
XV2WQ7GY,0.15340136748622432
JWVNPODL,0.8154448412734615
H5KVKZQY,0.7764227876051747
HFSJS8WA,0.937409936012932
JE2Q5DCN,0.1530083539381692
WFGZQVVN,0.6517805348530601
DX8A78IA,0.15002948705876432
LHDE2QJC,0.14622847382482643
27WCHANV,0.46289200421242954
NGDJFWPK,0.11505841988131298
9AFT9Z67,0.1389661218338979
8XMAYA7Z,0.936017145264656
T5TGKHOM,0.2757800745438609
KNUQEVWC,0.3485163558059294
DIFJFDR7,0.15387245019112383
XKAB9QYG,0.17328495505483227
CU7WX4M2,0.8379918431567431
TUFWHICI,0.9342629671808511
CSUXS6UC,0.13650042128682807
HEUYOQJS,0.15169915935055628
ZXHATVUN,0.20839848660232663
KWR4BJAI,0.34530575952544873
F7RZRQVW,0.1472469007347959
JUJWCYPP,0.11614239945465393
2P8MMC3U,0.8230671294962606
EBV3ROLX,0.14535584290803877
FB33CRMM,0.13601241265722705
8AXBJ3ZN,0.15003713329794227
SZHWFXMQ,0.4642310981344714
NJYNANBT,0.1470088704660032
F2DZBV9E,0.43910530314601215
MWHOTDGD,0.8324172918145571
JKGQ6Q59,0.15043234893277685
4F4UVPIS,0.9324924053949739
KDBEZB4W,0.2053423929615589
4IUEVZR6,0.36583898804203696
CKDLDGBK,0.21189748274476275
BMBMKLO5,0.9317533925737498
L2DWAWQ8,0.9303145620036471
UYXLWIRP,0.14930027766661097
FIIFQK7R,0.21537834913076243
TBMUHP5Y,0.4896848705284507
ACKAWX6A,0.7493265784199893
ZWGMQZGS,0.17109745699112844
NYCJAH9H,0.17483544437231482
3R3Q7LQU,0.9463125201419701
NIBKBT5J,0.38384265427151254
N9TMNZFO,0.21121365458330976
TURJYWRJ,0.21535283238103428
7M579PSP,0.14591429524352886
6WSQZRZD,0.8362427352082783
6P5GXEAY,0.5625988654416082
DIRV6QNM,0.14805686920184902
DKYWNCLE,0.1414415878669171
R4MRAHPP,0.16632365648063255
EKYVSQ5T,0.17809790659325606
N4BRANZJ,0.8464912124716779
BUXRZYW4,0.529450080562611
A6BSMDIU,0.15208492007791216
G7LVRCOZ,0.22937899635887857
XKWQPGCN,0.4244246423490211
WXCVPZVR,0.14448736009073723
QWT7FVWQ,0.6639887216087154
UESNISUC,0.11845743482934963
U96QQDMA,0.16736913495973904
KGKRLGHN,0.8329473187324619
B48AAWO4,0.18448281929041108
4KDFRJTQ,0.9466558731033216
V99WB3MP,0.2420899197691014
9USF3V2T,0.2642417896762989
8TTBHDWW,0.12047924901496478
44NXV522,0.12789903363206298
GUVTVHVA,0.15170534009601072
FNMYKXQ8,0.24961516518857985
AMM2AUGN,0.15363936648609508
HNBGGECH,0.8310778392869539
IAKCCEQE,0.9335970582794881
TXHYU53A,0.15275150810513272
J9TVCS4P,0.12803957498753848
PQFG7RVU,0.9333114548036919
E4XHEY5M,0.6257418978428723
ZGXJAJHD,0.1561980030799662
SF3U5N9N,0.9329265504805659
GQAW8GKJ,0.1563730090832133
BSYAT4Q6,0.933306140763515
MEMAFSXY,0.15758333206218247
65RFJYZA,0.1571936165267715
SPFVIIHP,0.14715973145305394
7JYEFUQQ,0.17666896341080487
XNZB34YR,0.22629008187978855
WZBGLHSP,0.4589494527760489
87GW5R2B,0.16675228697240033
FEPZABDS,0.15154439823486193
JNF4M6HC,0.12064750795847434
BVCDEFKW,0.9356180921283287
J3ZWSXCO,0.11940059779058747
YBLEGRSE,0.17489251732832606
WTF8P7V8,0.9377143381672478
ABIYRCGE,0.2058311007311424
KNMYXLRC,0.14848539548047043
CFVLZIN7,0.15371719478139487
K47UMJDR,0.9387775100541016
2RDRCURM,0.8484041207419181
N4HKJDBX,0.15190110660229073
WGGRDUJM,0.2239064637305129
6R8SWNWL,0.18121341992406187
MB5EVGMF,0.9348139771230547
4XMAPD2C,0.14650426140664746
B382IJYT,0.16912192513213536
AZIXBJDW,0.5961031055685027
FJSWUU3X,0.4904105582572446
TMB7UW6N,0.9328536852622179
BEGGFDCW,0.34522592654142215
TVJPH4BN,0.9293593385995828
9FSPZ5WG,0.7969013407617497
KOBVJ9DT,0.14850500969031766
2VCDTZKX,0.4090712105121631
JDTSV7UJ,0.7476509586457047
MHVNW7PC,0.9455544833102645
WSGMINXL,0.9281731573162872
BAGZCANC,0.14775049240088894
QU6LRB7T,0.11633150883044041
77MMC3ZJ,0.7790797219677653
HQKV8JZH,0.1547570435766136
RU843WAT,0.37763945953334294
3PRFSYJP,0.15256465873138916
FZR8DAAY,0.7424352143816239
BKBEQ7EH,0.1701747880885564
BMBYJTCF,0.13099354156621112
9F3JS3SS,0.15254613957771035
LNTHB8EC,0.1271128283611837
2NOO8MXG,0.9333278862802932
FVEDRPAS,0.7187588576780956
C4UMWDFD,0.538600503289913
XMHRUSX7,0.9346404709088232
VJMAGUNE,0.2140619164053943
D3CYVWRZ,0.15044373716213386
3CWZG8YW,0.14672127051756972
7GW8HWJB,0.7003129686800617
JEPSMPY6,0.3331172817602451
BFOWNRPA,0.172305385824386
J2AGEJWO,0.14845898204276803
ASM8RE94,0.1487542526337836
TLZ5WSBY,0.14415253882819645
SWFQFAFE,0.25266886539898126
FGBY3BM3,0.9321272599721689
CA5MVMTK,0.35347981525902683
76O7BYB3,0.34608628419502796
I8I4UQQ2,0.4027971462396854
8Q4FXOQI,0.19704874862436036
7N8S8RVP,0.12713290010626502
JMNT6HKQ,0.128824737698186
4AQYP6T4,0.8981488311216581
CCVEYPDT,0.927899887156189
NEZUZXSE,0.1569721842620461
ZYRBHE5X,0.16795974979667908
BTHUEGSL,0.9311093509473795
QUVYSJKC,0.6669900312374212
SXNBY7P8,0.11968743309983267
QCWOXVDT,0.8396375555632678
SDBKBFUC,0.11823324619276794
N3HQXP93,0.17906930281823258
FJF2R559,0.21628432882353552
DX2NSTRC,0.8780687381780184
B7S5FXNB,0.2059564238664954
FZNCCJS5,0.943875741526736
MFWRUU8O,0.1295088466909608
KCKK5NAN,0.8684634449830426
WLY7WNSY,0.9326609064350725
TV7JSWHS,0.14554440254628362
WEFRAEUB,0.30180170571431786
WQKVFKYX,0.8223592224608537
LDCWXFZR,0.34089422285474724
7WYKPTE4,0.9452928047956836
VXJR9OHG,0.14748341520625577
DGBWPXE4,0.14725915190515948
WOBGZCHF,0.7501613520685492
GM5ZLTAD,0.15451326136903237
EEYQ92WM,0.8322117167980875
A9QTKLTQ,0.4715110045860456
EVRYFMM5,0.1339383985291823
HZT7GMIB,0.1480961998513574
VQPBAQMK,0.24105004123868987
HFBOEXFJ,0.14793788673854485
MXGYNVZB,0.15263648636391175
M9KP7EQW,0.1771823658166058
M8PSGEVT,0.14255695739872623
8YJWOC4T,0.8071145823476902
W7DPYWKU,0.1623056568261169
HSESPJWF,0.5412335104781407
AUUETMSE,0.6290484298595738
EIBVIG5Z,0.45673278963280617
AHLQFSXG,0.16651491184804543
C6VMEVM9,0.1850033203723316
JGRVWRRF,0.16459768728189594
3EGEKWHW,0.43473673490208303
N4X6DSFX,0.3631020324885721
FKK9S25E,0.15237559548815982
RZTPYTEW,0.33358879685282755
JNEWQFNU,0.27301655689158527
AUQJSUGZ,0.7054502616690829
HUVXAHJI,0.45798929096331986
V4TNVMQA,0.1718760371967965
R9W4YUP6,0.14712792552438167
SJVU6JTU,0.15402390307143662
6Y8QBWPR,0.47213185690027454
LQMX2YPW,0.14781631204080883
JAHLSX5B,0.12522485582086207
79ARKMPK,0.931326158622494
RCU9KEFC,0.15915785146182157
IGTEJF6Z,0.14712250585504796
MWCTTZKD,0.15097391924330164
CTHTL8KP,0.20388869017521105
BZHHVRK6,0.3127790822681453
VMTNCLZT,0.1764600051489665
QN7EONYV,0.787660914301958
3M3TQVJB,0.8073764923835539
KRGBGRU4,0.15316051913057435
KD8DRTPQ,0.17872242171128536
OJAHSFEI,0.41947357021047144
A5WDUTPR,0.3594697578430883
LRHVBP6H,0.22227815415094107
G8AFNBV3,0.11635076110291469
G9MPN3TN,0.38022002317668063
NVMUEXZS,0.22559558530761092
KHY39N7W,0.23229213352773606
UDFHXSNF,0.9369656289303266
C4UHSO4M,0.7035849973661855
KF8AQSMN,0.14787641269780563
K72DSIY8,0.7639598386322167
6PQT2YFR,0.15083540266235182
M3X5VR2A,0.12116452497184085
U5M6GKM7,0.3443883526660226
BRYAIT3P,0.1698993844599635
TEVB5SKJ,0.714143750991335
B8SQBSVB,0.22911277024958912
5VSQVPCD,0.41487001233030263
ARUFAQUG,0.13197994843881244
BSEBPB5B,0.15224781352677283
EQOHOMQT,0.12263595329075094
H65H9VAB,0.22717309361734872
8BFKOWDE,0.9329404436389921
2JVZ5ZND,0.38729835723782585
37UPT2GG,0.17010231657882804
PW4FQ6CY,0.15537957832320287
GWZ4KHC5,0.23915919043792316
X3A32ZZF,0.1909250916496482
CGSBXAKR,0.12027358105277937
7Q42UYDY,0.16738885225156033
9GA7NGKE,0.18275206051999904
G4DBSQT5,0.1539646559370554
XJYQYVGA,0.4814762932786682
84OKFQHS,0.26888608585990986
BX8KYC5S,0.1821789365140522
CHH2S35Z,0.9381960520662438
7XFS9HEX,0.4161510274457839
FBQGRLNV,0.12819244767429958
2TTGLFLQ,0.17159269926450735
2WRIMONC,0.1879903064696095
CJBRGWGN,0.4621394244419387
HANH6YZP,0.33698166289304665
4KPA4YHR,0.8139879571071427
DFPII22O,0.13580952468604232
EJUUMWPQ,0.15235454693567352
NNDUP9EE,0.1602225593508012
CB5TGLCW,0.9324418899480161
EUIWEHP4,0.46234007907799907
IBV4SSPJ,0.15364131947031492
PUXVSVTQ,0.3821566324976849
LCKPRODK,0.3424654141611054
XNRC4VHE,0.17655131583388675
7OK937XC,0.8508187489805626
ZZGRDMI9,0.19214462309193042
5N2Z7YLL,0.11547949279448937
K5EG5AHN,0.15178484971357567
RGMTYHIQ,0.12838861970558677
KR8BXBYI,0.15164028356516143
KCFYYRC4,0.23189060981866896
GHDVHBYI,0.165587985994501
Z5KN8VUG,0.932546422029097
GD6KQJZ6,0.1410237821802723
VDU6B9FP,0.1523815398207912
5RBD9D3D,0.15267176060736584
BDQMQUCX,0.20262413439792654
HHAY4EQP,0.9302047302845029
XITEYKTK,0.12379854795374907
A5CGK77N,0.1544684937108657
FQVWNCGS,0.24216494336523472
DMTN958M,0.1589032016657688
CJB3RDDP,0.354950134255353
M7M3ZD4W,0.15064005845485662
FFH5XEUC,0.8424952204589682
DRMDQNWQ,0.15519777537782287
JYKXFWX3,0.1373291972721201
LVFJPUDN,0.13621129627651263
MEKQ7GCG,0.38533861199385877
BSXVJKHS,0.14458742134131675
H6BB5R3Z,0.1696283938794584
RRTQIQJC,0.2873433189716655
JIFBAYCB,0.13283309621434658
AV2JZRVT,0.25443687005253374
3EJZUSRJ,0.14878901956711413
KCPF5JAF,0.11894701160217029
XQKVPKM6,0.5973594609105524
JOCDNXXF,0.4876351422175478
I9WJA6JF,0.1783811263964968
9RSAUUPH,0.1305493903300721
P36MMR7X,0.14872006810203273
CARDYWPM,0.14409086966955373
BCG8TQNU,0.9329621979767166
IVVD5SDI,0.14729640170698952
KHUDKRPY,0.19180858767938094
CZWXZC96,0.15221849247342895
GBDWHKPZ,0.33497869773879196
EM6INKA7,0.14496079006756538
HCFX8ED7,0.1795736811255822
EWVEGMSZ,0.13948259904791882
TLMU4IA9,0.16988941770640814
NHA4TOFK,0.1533167691918622
P3FDRZXZ,0.7464100392690275
HE6MSALD,0.1864140966381659
FJFLVDDU,0.11791503833414717
XKAQ5I8F,0.4274336218470709
R2WQJLUY,0.1532635634737087
ARKM4WXM,0.44484414729959515
N8EGFHYY,0.28147025344548054
EIZWMHTJ,0.2259669290119819
MHXS3PMC,0.1476440758620638
DYXCPZQY,0.9339283895472397
EOFH3KXX,0.1690665011285467
MONOOTVT,0.7916409467330551
YHBKXDXX,0.1483184222602866
VUXK7TAA,0.47184011361552186
CVZBBQVV,0.12184008892779634
2EGUR28K,0.9347202375675592
RZJLGYYY,0.14619516631268648
HAEGBJQZ,0.1478242335072026
LB4UJNDU,0.7664455279178378
UAFJCYPO,0.239299295508803
6CFWA3NW,0.4021916699376747
9VUKGTAI,0.11774671037330495
WGU24R2Q,0.6944772206068913
NUWD3FAY,0.14647530373217607
2FB8VYNF,0.9248714553487315
G8S5JR7U,0.16224483058143835
E7GADWU6,0.9245933275081133
QGVKWG2W,0.14491474340510344
NRPYAN2I,0.1422499129151132
LB9ZPNBY,0.14373683155946318
KBUU9GTF,0.5678280980176766
KTDHZXB8,0.1424674761726964
CCERCB6H,0.14785069912604548
NMJN8TQV,0.14994706599151159
KHXJYMEI,0.11841449196116134
C72RZOYA,0.15192396088462914
DMJ9T46J,0.16221563303003242
HLWMKRRA,0.9330490349500106
QKFPXRFV,0.11926502079467931
8QZNJIDP,0.5298071848681748
XVPTR2AY,0.1173995519408643
4VX8DC5R,0.7771099293501641
MA8SO4SK,0.18900959234972822
JMPKZWTU,0.219990228909028
BQL8ZKNW,0.19392162001346047
3W9NM8ZH,0.15771110993978246
ERXQJFCE,0.15629124062121572
DRHQTRDS,0.14345688357712885
JYSJGDDN,0.14296680369637127
XW6BJF7L,0.934121650105068
MJ27JAKH,0.14082906795990024
QBXUNKWA,0.14929321936844284
NMWZTIEH,0.37763890359842683
CQJBIP99,0.1307001433649794
MGAK3GXZ,0.4299390217688235
